FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bw_inst_read::cpu.inst;35789784;67798967;11956209;61829117;122612161;47772511;18937419;182790643;6612499;246333391;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;35789784;67798967;11956209;61829117;122612161;47772511;18937419;182790643;6612499;246333391;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;12298864;52876056;177387312;72281201;132944300;6196148;48971685;55357963;52131275;255131878;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;1098936;16832329;1779004;13746602;28407218;1346801;4346966;38918889;896799;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;13397800;69708384;179166316;86027803;161351518;7542950;53318651;94276852;53028073;255131878;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;12298864;52876056;177387312;72281201;132944300;6196148;48971685;55357963;52131275;255131878;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.inst;35789784;67798967;11956209;61829117;122612161;47772511;18937419;182790643;6612499;246333391;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.data;71576961;113890993;411795500;135478732;211579524;13074479;86290910;104546425;78780151;420121683;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;1100773;16834583;1779004;13748514;28407218;1346801;4346966;38918889;896881;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;120766382;251400599;602918024;283337564;495543203;68389939;158546979;381613919;138420805;921586952;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4323914;241791;3125132;309573;135527;367214;266474;185224;1042082;27495;Number of read requests accepted 
system.mem_ctrls.writeReqs;539552;92766;1321336;134975;65433;45522;135021;60773;647123;10526;Number of write requests accepted 
system.mem_ctrls.readBursts;4323914;241791;3125132;309573;135527;367214;266474;185224;1042082;27495;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;539552;92766;1321336;134975;65433;45522;135021;60773;647123;10526;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;274366848;15180608;196934848;19677568;8594816;23333632;16981248;11656000;64589376;1749568;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;2363648;294016;3073600;135104;78912;168064;73088;198336;2103872;10112;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;34116032;5883904;83507136;8627072;4180032;2875200;8631680;3844160;41252672;672768;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;276730496;15474624;200008448;19812672;8673728;23501696;17054336;11854336;66693248;1759680;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;34531328;5937024;84565504;8638400;4187712;2913408;8641344;3889472;41415872;673664;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;36932;4594;48025;2111;1233;2626;1142;3099;32873;158;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;6467;825;16537;183;109;606;142;710;2551;16;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;881;30;30;42;17;63;10;54;14;1;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;290782;13742;192652;16398;7587;25964;16745;8980;63185;1730;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;264513;13107;223010;15126;6874;49239;16509;7367;60525;1842;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;242027;18572;184379;19678;10159;19359;20111;12014;70543;2626;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;177715;13088;183112;12917;7559;22160;15826;12063;52968;1349;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;162909;12518;192609;17773;9682;12632;14820;10030;60994;2120;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;284917;14131;184597;18171;7959;22000;14031;12014;56985;1918;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;287417;11897;181549;15544;8365;10624;13740;8265;83059;1176;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;193027;10470;195150;16014;7060;17889;15439;7839;53288;776;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;273960;14140;198585;19234;9962;21898;16329;12801;77913;2078;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;328554;12967;185272;14404;6684;31795;13732;6623;52789;1250;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;320137;19971;190027;22887;9283;14095;16733;15147;63705;1369;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;311457;22170;198374;30446;9218;30005;19999;18021;65492;1485;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;328780;18066;196089;26099;10247;16412;19351;15230;64732;2503;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;317298;17478;197672;27301;9912;23436;19112;17071;61795;2437;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;287013;13066;189790;17886;7179;11543;17174;10044;65580;1493;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;216476;11814;184240;17584;6564;35537;15681;8616;55656;1185;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;20131;6088;82190;6760;3270;2212;8572;2834;40448;703;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;35531;7248;93184;9305;4957;4396;10116;3715;41338;1185;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;26860;7078;73771;7923;4367;2654;9676;4298;43260;1267;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;22268;5463;77500;6677;4302;2849;8813;5506;34081;649;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;18413;4404;78633;8041;4469;1926;7308;2846;39925;1009;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;18027;4888;78934;7841;4217;2411;7224;2948;34674;886;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;46409;5801;80462;7762;4078;2203;7745;2757;73142;87;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;29742;4110;88792;8512;3959;2796;9052;3522;34412;89;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;30035;4777;82105;7592;4521;3376;7915;3163;40055;657;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;32350;5882;80655;7663;3492;2672;7716;3073;33401;409;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;32826;6998;80307;9448;3903;2316;7850;4330;40871;174;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;59447;8695;83800;11224;4390;3184;8977;5196;36994;388;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;29660;5014;83297;9659;4020;3082;8564;3665;41311;866;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;44829;5774;81542;10679;3944;2982;8418;4245;34497;859;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;57177;4726;80325;8122;3539;3077;8646;4108;42439;664;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;29358;4990;79302;7590;3885;2789;8278;3859;33725;620;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;30;23;11;25;24;11;14;24;14;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;2577387916625;85169441875;471994417750;100414065650;25954034925;386242542800;162069817775;41255853650;781017851200;2640448400;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4323914;241791;3125132;309573;135527;367214;266474;185224;1042082;27495;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;539552;92766;1321336;134975;65433;45522;135021;60773;647123;10526;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;3351857;175922;1963608;225701;83253;317073;218181;142319;848576;16543;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;793797;46072;775967;62496;32343;37882;35587;30962;110171;7849;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;119703;11689;263436;13962;13162;7380;8531;6654;36415;2220;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;20482;3302;72842;5072;5440;2139;2890;2076;13800;703;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;1082;205;1174;219;94;103;134;102;241;22;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;38;7;80;12;2;10;8;12;6;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;6;0;0;0;0;1;1;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;3;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;5604;1626;21542;2377;356;372;4357;408;25038;76;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;6078;1774;23084;2505;395;402;4526;477;25167;83;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;20942;2784;57561;4013;1337;1375;5878;1299;27665;231;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;24520;3563;71186;5224;2316;1781;6473;1747;30893;404;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;28759;4111;76913;6581;3073;2133;7047;2130;34823;592;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;31193;4426;80220;7213;3621;2346;7374;2360;37491;674;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;31547;4577;80793;7215;3701;2445;7472;2481;37907;703;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;33105;4892;80802;7668;3871;2606;7668;2903;37983;708;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;33673;5293;81121;8009;4071;2729;7862;3305;38766;702;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;34849;5676;82722;8639;4312;2926;8130;3788;39570;725;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;35158;5890;85076;9075;4566;3089;8409;4051;40877;780;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;34567;5786;81642;8654;4376;2990;8163;3882;38877;742;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;34223;5676;81433;8721;4360;3001;8161;3828;38744;728;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;34899;6054;81301;8985;4451;3047;8323;4196;38704;719;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;33790;5900;79255;8576;4305;2908;8027;3983;37562;669;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;33379;5965;79144;8681;4281;2907;8029;4044;37447;666;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;33607;5946;78933;8599;4262;2885;7975;4021;37303;658;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;33093;5848;78694;8446;4249;2845;7921;3963;37171;647;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;1489;784;577;722;490;235;347;846;444;3;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;1080;644;329;565;376;176;241;642;311;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;898;559;251;468;343;177;206;536;219;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;688;426;192;357;258;148;174;495;191;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;538;350;164;312;206;129;143;379;119;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;452;293;128;244;175;106;144;355;102;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;373;272;123;218;136;96;122;288;93;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;337;238;117;192;103;66;138;289;78;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;308;188;98;157;90;55;111;266;62;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;297;189;88;141;80;38;112;267;66;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;275;159;78;130;79;34;105;263;65;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;276;163;77;132;71;33;87;209;61;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;257;129;70;117;49;32;76;214;58;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;235;131;69;119;38;32;73;200;48;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;225;137;70;109;50;31;76;174;46;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;242;136;73;110;57;29;75;148;41;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;198;133;80;105;51;30;68;129;38;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;179;128;79;89;49;40;57;120;26;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;167;121;77;96;46;41;55;122;24;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;160;99;71;91;51;61;46;109;25;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;160;86;68;109;60;71;48;106;23;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;147;86;67;114;49;64;47;118;28;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;131;67;62;108;50;59;48;105;25;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;131;60;60;114;51;47;51;125;49;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;141;65;61;120;52;50;68;121;51;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;148;80;61;131;72;60;69;123;66;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;133;81;51;108;67;47;77;132;68;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;123;87;40;92;64;39;72;113;54;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;119;95;32;93;56;43;59;83;46;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;84;83;33;60;40;32;43;57;23;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;93;85;31;88;62;28;46;63;34;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1112575;89277;1016199;97864;46631;105754;126236;66683;1056576;9621;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;277.266989;235.968503;275.971584;289.214420;273.943771;247.830701;202.902247;232.453129;100.174450;251.749298;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;161.382107;151.637464;148.026318;173.325473;168.577989;162.114011;135.508445;146.761810;76.320169;149.114810;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;316.689039;260.563040;339.133418;316.269545;302.655880;258.663022;225.898393;263.737827;151.273011;297.750265;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;465231;35302;526559;35608;15877;37836;53429;28326;905596;4283;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;288599;26648;179705;26984;15251;31794;42017;18949;107002;2535;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;87709;10403;74374;10505;4778;14250;11534;7020;10205;827;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;53965;5120;30969;5043;2394;5405;5194;3307;4005;382;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;40442;2888;23459;3997;1547;5721;3623;2261;2507;307;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;23244;1676;19678;2035;971;2241;3708;1256;1653;167;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;18718;1135;13743;1549;675;1581;2255;898;1489;144;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;16273;874;13175;1391;597;1594;651;736;2241;128;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;118394;5231;134537;10752;4541;5332;3825;3930;21878;848;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;1112575;89277;1016199;97864;46631;105754;126236;66683;1056576;9621;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;32050;5373;78303;7978;3959;2715;7773;3545;36878;646;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;133.757910;44.143123;39.297422;38.542492;33.911594;134.294659;34.132381;51.374330;27.366560;42.311146;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;5765.900308;117.363911;24.204573;81.500775;68.834921;345.142060;93.886637;79.407119;144.218800;40.651105;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;32049;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;32050;5373;78303;7978;3959;2715;7773;3545;36878;646;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;32050;5373;78303;7978;3959;2715;7773;3545;36878;646;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;16.632231;17.110739;16.663461;16.896215;16.497348;16.546961;17.351087;16.943583;17.478524;16.272446;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;16.487637;16.951080;16.627423;16.806806;16.404248;16.461915;17.270902;16.732440;17.436089;16.257843;Writes before turning the bus around for reads 
