FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;24367;7349;1282;1676;17330;582;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;25352;7629;1431;1800;17779;589;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;27513;8512;1527;1941;20169;632;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;27687;8586;1582;2004;20576;634;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;27811;8612;1587;2047;20620;632;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;28264;8750;1702;2157;20654;633;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;28393;8832;1730;2197;20676;633;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;28997;9044;1935;2359;20827;632;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;29390;9195;2034;2451;20910;632;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;30147;9456;2290;2642;21088;632;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;30004;9378;2239;2573;21178;633;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;29952;9311;2230;2569;20992;632;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;29640;9178;2179;2499;20981;633;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;29743;9290;2213;2513;21306;633;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;28967;8893;1972;2294;20623;632;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;28708;8806;1883;2221;20570;632;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;28359;8739;1790;2161;20478;632;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;28268;8728;1766;2123;20460;632;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;481;142;116;119;173;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;328;109;77;82;129;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;254;93;60;68;95;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;246;93;52;66;84;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;203;74;48;55;60;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;192;72;36;53;55;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;170;61;38;45;53;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;191;48;39;40;50;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;186;47;38;39;42;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;196;40;32;34;49;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;199;37;24;35;62;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;223;40;23;43;55;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;190;41;26;48;48;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;195;49;26;50;51;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;184;54;28;50;57;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;156;55;31;62;56;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;144;61;27;61;51;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;137;57;24;52;52;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;116;57;28;41;44;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;112;45;27;40;47;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;103;52;22;36;33;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;77;58;18;30;33;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;81;54;23;19;30;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;94;52;30;18;35;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;91;53;31;19;34;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;80;53;28;14;31;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;70;43;27;11;33;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;68;34;28;6;23;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;53;16;16;3;16;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;38;10;10;2;11;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;34;10;9;1;9;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1521620;442731;44437;56325;669794;14209;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;213.298984;144.200537;180.308122;176.042326;94.688839;180.816102;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;139.202452;110.371494;121.785421;122.633857;77.778717;119.958393;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;239.949466;139.964017;209.678944;196.837995;112.221852;212.564674;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;677302;228613;22424;26990;544697;7551;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;406911;143190;12569;17547;96726;3607;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;198301;44385;4193;5699;11955;1207;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;71470;12420;1646;2089;4514;534;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;48484;6024;1304;1493;2944;571;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;27039;2447;414;496;1685;140;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;12165;1410;302;319;1277;109;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;6878;1043;224;260;1072;99;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;73070;3199;1361;1432;4924;391;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;1521620;442731;44437;56325;669794;14209;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;27676;8591;1605;1993;20295;632;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;164.576203;97.484344;56.563863;56.932765;30.656122;45.640823;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;6205.331595;126.088344;85.864079;93.330772;53.086528;39.746572;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;27675;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;27676;8591;1605;1993;20295;632;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;27676;8591;1605;1993;20295;632;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;18.660717;18.621930;21.445483;20.805820;18.173294;17.862342;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;18.281851;18.252470;20.001447;19.565867;18.022573;17.854191;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::stdev;5.999139;5.814458;11.377573;10.890608;3.664529;0.523646;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-19;26719;;;;19707;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-23;108;;;;387;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-27;109;;;;21;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-31;209;;;;43;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-35;114;;;;18;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-39;58;;;;21;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::40-43;47;;;;12;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-47;59;;;;16;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-51;37;;;;8;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::52-55;23;;;;9;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::56-59;21;;;;7;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::60-63;13;;;;7;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::64-67;25;;;;6;;Writes before turning the bus around for reads 
