FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytes_read::cpu7.data;1557952;4672;18716928;45760;378624;76160;882944;5760;7325632;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;272623552;15232448;223938560;19387136;9451392;34592512;21893504;10570176;70072256;1701888;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu0.inst;33425664;52480;7227520;148800;224960;682176;643776;39232;451136;4608;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;2155904;353344;6734400;57472;22016;382400;516480;8064;362176;192;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu2.inst;27874752;3820992;8746816;4050048;2044544;23248064;2434048;4893888;2243648;4864;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu3.inst;19932096;448192;7022976;337600;482240;1448000;867840;760768;525568;3072;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu4.inst;5233472;521344;7381696;685376;604672;1316480;607104;634496;935104;177536;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu5.inst;886080;67072;6884416;206016;150336;606016;648896;134272;473088;91328;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu6.inst;1469824;30016;6782720;55936;136064;533632;526528;10624;373440;312000;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu7.inst;2070656;30656;6843008;54656;152320;535936;490816;21696;333440;192;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;93048448;5324096;57623552;5595904;3817152;28752704;6735488;6503040;5697600;593792;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;31454592;4708736;74412032;7470976;3326784;2761088;7571776;2112768;42500608;709440;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;1437696;839680;1380352;737280;520192;704512;1605632;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;34286976;6146432;75251712;8851328;4064064;3281280;8276288;3718400;43201024;709440;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu0.inst;522276;820;112930;2325;3515;10659;10059;613;7049;72;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.data;2362931;85;295010;978;5038;2106;21499;61;141100;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;66;;2;2;2;2;2;2;2;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.inst;33686;5521;105225;898;344;5975;8070;126;5659;3;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.data;24452;4702;321184;721;66;559;21205;24;118612;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.inst;435543;59703;136669;63282;31946;363251;38032;76467;35057;76;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.data;250944;130151;357685;186243;33529;48664;81858;37560;143007;92;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.inst;311439;7003;109734;5275;7535;22625;13560;11887;8212;48;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.data;70081;6847;342267;5934;20277;15991;36220;8060;119069;27;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu4.inst;81773;8146;115339;10709;9448;20570;9486;9914;14611;2774;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu4.data;51881;12655;345257;16730;15420;18387;15673;15869;133310;3885;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu5.inst;13845;1048;107569;3219;2349;9469;10139;2098;7392;1427;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu5.data;5817;254;324022;3410;2826;3013;23935;1846;116909;2146;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu6.inst;22966;469;105980;874;2126;8338;8227;166;5835;4875;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu6.data;15346;51;320793;755;4961;1335;22656;37;119382;11123;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu7.inst;32354;479;106922;854;2380;8374;7669;339;5210;3;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu7.data;24343;73;292452;715;5916;1190;13796;90;114463;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4259743;238007;3499040;302924;147678;540508;342086;165159;1094879;26592;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;491478;73574;1162688;116734;51981;43142;118309;33012;664072;11085;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;22464;13120;21568;11520;8128;11008;25088;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;535734;96038;1175808;138302;63501;51270;129317;58100;675016;11085;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu0.inst;12703117;317238;48231257;757697;5715339;598024;5641638;731659;7327094;1356756;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.data;57472655;32884;125995777;318722;8191714;118157;12057816;72808;146666622;621846;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;1605;;854;652;3252;112;1122;2387;2079;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.inst;819332;2135938;44940529;292650;559339;335228;4526098;150390;5882257;56531;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.data;594737;1819088;137174426;234968;107315;31363;11892925;28646;123291434;75375;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.inst;10593544;23097615;58369943;20623046;51943730;20380223;21330428;91268729;36440055;1432131;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.data;6103614;50352204;152763633;60694953;54517665;2730297;45910447;44830495;148648856;1733632;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.inst;7575010;2709288;46866278;1719076;12251800;1269377;7605190;14187968;8535977;904504;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.data;1704553;2648935;146178762;1933838;32970106;897176;20314159;9620175;123766463;508783;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu4.inst;1988933;3151486;49260116;3489969;15362310;1154081;5320268;11833054;15187427;52272787;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu4.data;1261881;4895907;147455760;5452160;25072695;1031604;8790276;18940765;138569294;73208283;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu5.inst;336747;405445;45941628;1049044;3819440;531259;5686506;2504110;7683626;26890147;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu5.data;141485;98266;138386507;1111289;4595035;169045;13424058;2203330;121521248;40438861;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu6.inst;558593;181445;45262982;284829;3456845;467804;4614152;198133;6065200;91863675;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu6.data;373255;19731;137007434;246048;8066514;74900;12706725;44162;124091812;209599931;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu7.inst;786934;185313;45665301;278311;3869845;469824;4301195;404620;5415543;56531;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu7.data;592085;28242;124903281;233012;9619330;66765;7737552;107421;118978749;75375;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;103608079;92079024;1494404469;98720262;240122272;30325240;191860555;197128852;1138073735;501095150;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu0.inst;12703117;317238;48231257;757697;5715339;598024;5641638;731659;7327094;1356756;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu1.inst;819332;2135938;44940529;292650;559339;335228;4526098;150390;5882257;56531;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu2.inst;10593544;23097615;58369943;20623046;51943730;20380223;21330428;91268729;36440055;1432131;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu3.inst;7575010;2709288;46866278;1719076;12251800;1269377;7605190;14187968;8535977;904504;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu4.inst;1988933;3151486;49260116;3489969;15362310;1154081;5320268;11833054;15187427;52272787;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu5.inst;336747;405445;45941628;1049044;3819440;531259;5686506;2504110;7683626;26890147;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu6.inst;558593;181445;45262982;284829;3456845;467804;4614152;198133;6065200;91863675;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu7.inst;786934;185313;45665301;278311;3869845;469824;4301195;404620;5415543;56531;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;35362209;32183767;384538034;28494622;96978647;25205820;59025475;121278663;92537179;174833063;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;11954029;28463962;496572244;38042582;84520347;2420485;66354164;39402138;690270707;208883865;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;1076422;8690766;5603419;7028821;18731352;456022;6173889;29944288;11375758;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;13030451;37154728;502175662;45071403;103251699;2876507;72528053;69346426;701646465;208883865;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;11954029;28463962;496572244;38042582;84520347;2420485;66354164;39402138;690270707;208883865;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.inst;12703117;317238;48231257;757697;5715339;598024;5641638;731659;7327094;1356756;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.data;57472655;32884;125995777;318722;8191714;118157;12057816;72808;146666622;621846;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;1078027;8690766;5604273;7029473;18734604;456134;6175011;29946675;11377837;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.inst;819332;2135938;44940529;292650;559339;335228;4526098;150390;5882257;56531;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.data;594737;1819088;137174426;234968;107315;31363;11892925;28646;123291434;75375;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.inst;10593544;23097615;58369943;20623046;51943730;20380223;21330428;91268729;36440055;1432131;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.data;6103614;50352204;152763633;60694953;54517665;2730297;45910447;44830495;148648856;1733632;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.inst;7575010;2709288;46866278;1719076;12251800;1269377;7605190;14187968;8535977;904504;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.data;1704553;2648935;146178762;1933838;32970106;897176;20314159;9620175;123766463;508783;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu4.inst;1988933;3151486;49260116;3489969;15362310;1154081;5320268;11833054;15187427;52272787;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu4.data;1261881;4895907;147455760;5452160;25072695;1031604;8790276;18940765;138569294;73208283;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu5.inst;336747;405445;45941628;1049044;3819440;531259;5686506;2504110;7683626;26890147;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu5.data;141485;98266;138386507;1111289;4595035;169045;13424058;2203330;121521248;40438861;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu6.inst;558593;181445;45262982;284829;3456845;467804;4614152;198133;6065200;91863675;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu6.data;373255;19731;137007434;246048;8066514;74900;12706725;44162;124091812;209599931;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu7.inst;786934;185313;45665301;278311;3869845;469824;4301195;404620;5415543;56531;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu7.data;592085;28242;124903281;233012;9619330;66765;7737552;107421;118978749;75375;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;116638529;129233751;1996580131;143791666;343373971;33201747;264388608;266475278;1839720200;709979016;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4259743;238007;3499040;302924;147678;540508;342086;165159;1094879;26592;Number of read requests accepted 
system.mem_ctrls.writeReqs;535734;96038;1175808;138302;63501;51270;129317;58100;675016;11085;Number of write requests accepted 
system.mem_ctrls.readBursts;4259743;238007;3499040;302924;147678;540508;342086;165159;1094879;26592;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;535734;96038;1175808;138302;63501;51270;129317;58100;675016;11085;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;270110080;14954368;216386048;19191552;9373952;34280256;21684096;10470272;69476224;1693824;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;2513472;278080;7552512;195584;77440;312256;209408;99904;596032;8064;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;33844416;6115392;72738944;8785792;4054336;3165056;8251648;3703808;43165696;709760;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;272623552;15232448;223938560;19387136;9451392;34592512;21893504;10570176;70072256;1701888;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;34286976;6146432;75251712;8851328;4064064;3281280;8276288;3718400;43201024;709440;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;39273;4345;118008;3056;1210;4879;3272;1561;9313;126;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;6892;478;39260;1029;151;1824;379;230;550;4;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;47864;2024;137272;2486;2392;14959;9672;1537;4562;213;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;255991;10163;190919;14749;11094;25032;19814;9093;69034;2065;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;240522;11169;165605;13175;7157;19136;17535;6838;63176;1296;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;184703;8901;259346;19741;9280;21159;26120;9476;64473;1598;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;262031;8199;156716;17783;7791;77881;17485;9168;100676;1266;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;188011;12358;173603;15107;7679;11383;17712;12181;61585;1837;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;210951;19889;170300;21966;9039;27094;20762;13002;62908;1310;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;219984;11255;256980;15014;9004;11630;20712;6417;62849;1236;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;196450;20191;150869;16265;8688;23046;19804;8266;73444;1942;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;429914;13589;412404;20344;10641;40223;32319;13498;72156;1951;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;295063;15220;183991;21868;8131;71304;18415;7155;57879;1324;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;265023;16100;271603;18317;8180;17648;20050;11013;60564;1751;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;389706;19419;210793;25352;11442;46847;23109;14191;70939;2010;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;305700;15895;263548;18396;8973;39990;21017;11904;66737;1140;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;267076;27653;194273;26358;13469;52969;24998;16078;66883;2807;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;234066;10170;155778;16670;7528;20842;19590;7775;65394;1246;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;275279;13491;164304;18763;8372;29445;19372;7543;66869;1687;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;27714;3776;72074;6386;4591;3142;8398;3530;43144;853;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;34789;5978;82680;8192;4248;2895;9149;3153;43957;693;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;27282;3188;65960;8065;3232;4115;7958;3731;38048;272;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;32107;3892;82639;7445;4021;4547;8615;3400;56228;521;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;25650;4305;56875;6450;3993;3395;8269;4516;39224;692;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;59415;7099;61710;7782;3988;3552;8661;4088;37985;403;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;25724;5017;68875;8060;4231;2651;7981;2864;42503;684;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;36889;9639;61139;8292;3835;3732;8549;3774;46122;933;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;25877;4794;57654;8573;2411;1998;7234;3389;43902;818;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;30931;7755;78519;11801;4314;1957;7936;4354;38087;681;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;25514;6185;90716;8127;3611;2725;6752;3599;36799;716;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;53135;7861;81181;10505;5822;3221;8052;4202;44247;1014;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;30926;5668;71963;8823;3544;1989;7197;3522;42113;628;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;29482;11774;85444;11923;4704;2759;8586;4057;37030;786;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;27277;4638;53154;8099;2665;2340;7455;2946;41604;474;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;36107;3984;65963;8755;4139;4436;8140;2747;43471;922;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;53;18;7;29;12;2;5;14;9;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;2631296233000;165427992000;149851372000;196384567000;39360747000;1140716858000;114111543000;53620644000;61570928000;3396247000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4259743;238007;3499040;302924;147678;540508;342086;165159;1094879;26592;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;535734;96038;1175808;138302;63501;51270;129317;58100;675016;11085;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;3917651;225595;1257198;290291;122446;485500;285969;157669;334420;25168;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;217833;5080;942859;5693;16798;20470;35401;4912;255823;929;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;30581;745;605710;1176;5194;10085;9559;457;212196;177;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;18342;618;329324;801;1541;9196;4449;248;138328;115;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;10994;560;153985;694;367;5216;2153;151;77910;60;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;10135;500;62841;614;73;3337;902;99;42080;17;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;10952;434;22181;500;38;1735;341;58;18879;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;3963;130;6934;99;11;90;40;4;5930;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
