FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytes_read::cpu14.data;1010688;10195520;1920;458112;2210880;640;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu15.inst;912384;11958912;5504;12992;240128;768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu15.data;1024384;4323392;3072;3392;2065152;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;309299264;271974400;7980864;11889024;45660608;1695552;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu00.inst;39954688;739840;142848;454528;405248;3456;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu01.inst;20693824;5663552;465856;259648;276608;768;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu02.inst;31524160;22660864;2175936;2195136;2623424;2624;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu03.inst;5037504;22271104;766656;892992;406272;768;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu04.inst;3040640;21586944;329088;641600;870656;183680;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu05.inst;2199872;18636928;5760;143232;386560;92736;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu06.inst;1007168;14073088;5760;172672;288448;329088;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu07.inst;1233280;637312;332928;106752;263296;768;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu08.inst;908928;11661248;5760;18176;281024;768;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu09.inst;908288;10819968;19328;448064;279744;768;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu10.inst;908032;418624;20224;297216;306304;768;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu11.inst;906304;409024;21888;339200;245824;768;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu12.inst;906048;8795328;5760;24384;270528;768;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu13.inst;906752;20379072;5824;13376;265024;768;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu14.inst;906304;15321920;5760;1007360;279808;768;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu15.inst;912384;11958912;5504;12992;240128;768;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;111954176;186033728;4314880;7027328;7688896;620032;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;34844608;42351616;2265216;2805888;24865920;707200;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;37676992;43199488;3002496;3510400;25566336;707200;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu00.inst;624292;11560;2232;7102;6332;54;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu00.data;2447244;4551;300;2083;34532;6;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;76;5;5;2;2;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu01.inst;323341;88493;7279;4057;4322;12;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu01.data;151819;39098;5723;1106;36743;6;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu02.inst;492565;354076;33999;34299;40991;41;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu02.data;181500;177982;24115;27830;65972;16;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu03.inst;78711;347986;11979;13953;6348;12;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu03.data;39029;189459;10949;9601;34321;5;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu04.inst;47510;337296;5142;10025;13604;2870;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu04.data;57746;198386;11581;15507;48535;4216;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu05.inst;34373;291202;90;2238;6040;1449;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu05.data;37037;117240;5;2391;35701;1815;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu06.inst;15737;219892;90;2698;4507;5142;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu06.data;16885;66042;12;927;34032;10675;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu07.inst;19270;9958;5202;1668;4114;12;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu07.data;26732;6042;4146;413;31888;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu08.inst;14202;182207;90;284;4391;12;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu08.data;15602;60771;8;48;33164;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu09.inst;14192;169062;302;7001;4371;12;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu09.data;15322;62159;72;2694;32481;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu10.inst;14188;6541;316;4644;4786;12;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu10.data;15587;2380;114;2520;38657;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu11.inst;14161;6391;342;5300;3841;12;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu11.data;15624;2820;143;3551;32002;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu12.inst;14157;137427;90;381;4227;12;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu12.data;15815;48543;14;63;33049;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu13.inst;14168;318423;91;209;4141;12;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu13.data;15701;140487;16;17;35416;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu14.inst;14161;239405;90;15740;4372;12;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu14.data;15792;159305;30;7158;34545;10;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu15.inst;14256;186858;86;203;3752;12;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu15.data;16006;67553;48;53;32268;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4832801;4249600;124701;185766;713447;26493;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;544447;661744;35394;43842;388530;11050;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;13248;11520;11008;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;588703;674992;46914;54850;399474;11050;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu00.inst;12678915;924264;3280062;5330196;4926516;455719;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu00.data;49701742;363869;440869;1563334;26867098;50635;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;1544;400;7348;1501;1556;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu01.inst;6566820;7075334;10696940;3044861;3362666;101271;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu01.data;3083333;3126026;8410302;830076;28587333;50635;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu02.inst;10003636;28309653;49963628;25742098;31892425;346009;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu02.data;3686133;14230303;35438480;20886981;51328513;135028;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu03.inst;1598563;27822736;17603880;10472010;4938965;101271;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu03.data;792651;15147930;16090231;7205746;26702933;42196;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu04.inst;964893;26968031;7556486;7523967;10584386;24220623;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu04.data;1172779;15861676;17018994;11638319;37761920;35579842;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu05.inst;698091;23282650;132261;1679665;4699330;12228461;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu05.data;752194;9373761;7348;1794494;27776621;15317223;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu06.inst;319607;17581158;132261;2024904;3506603;43394579;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu06.data;342922;5280296;17635;695732;26478081;90088902;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu07.inst;391360;796178;7644660;1251868;3200835;101271;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu07.data;542907;483080;6092803;309965;24809974;59075;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu08.inst;288432;14568107;132261;213148;3416351;101271;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu08.data;316865;4858861;11756;36025;25802747;59075;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu09.inst;288229;13517117;443808;5254393;3400790;101271;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu09.data;311179;4969836;105808;2021902;25271349;59075;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu10.inst;288148;522977;464381;3485417;3723675;101271;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu10.data;316561;190290;167530;1891311;30076492;59075;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu11.inst;287600;510983;502590;3977758;2988432;101271;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu11.data;317312;225469;210147;2665098;24898670;59075;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu12.inst;287518;10987784;132261;285948;3288753;101271;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu12.data;321191;3881188;20574;47283;25713273;59075;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu13.inst;287742;25459067;133730;156859;3221842;101271;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu13.data;318876;11232442;23513;12759;27554881;59075;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu14.inst;287600;19141293;132261;11813190;3401568;101271;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu14.data;320724;12737009;44087;5372225;26877213;84392;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu15.inst;289529;14939971;126382;152356;2919187;101271;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu15.data;325070;5401106;70539;39778;25105627;59075;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;98150665;339770844;183255814;139421164;555086603;223580823;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu00.inst;12678915;924264;3280062;5330196;4926516;455719;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu01.inst;6566820;7075334;10696940;3044861;3362666;101271;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu02.inst;10003636;28309653;49963628;25742098;31892425;346009;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu03.inst;1598563;27822736;17603880;10472010;4938965;101271;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu04.inst;964893;26968031;7556486;7523967;10584386;24220623;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu05.inst;698091;23282650;132261;1679665;4699330;12228461;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu06.inst;319607;17581158;132261;2024904;3506603;43394579;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu07.inst;391360;796178;7644660;1251868;3200835;101271;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu08.inst;288432;14568107;132261;213148;3416351;101271;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu09.inst;288229;13517117;443808;5254393;3400790;101271;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu10.inst;288148;522977;464381;3485417;3723675;101271;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu11.inst;287600;510983;502590;3977758;2988432;101271;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu12.inst;287518;10987784;132261;285948;3288753;101271;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu13.inst;287742;25459067;133730;156859;3221842;101271;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu14.inst;287600;19141293;132261;11813190;3401568;101271;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu15.inst;289529;14939971;126382;152356;2919187;101271;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;35526683;232407303;99077850;82408636;93472324;81759371;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;11057322;52908819;52013667;32904313;302289866;93253618;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;898807;1059225;16929351;8261728;8514813;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;11956129;53968044;68943018;41166041;310804679;93253618;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;11057322;52908819;52013667;32904313;302289866;93253618;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu00.inst;12678915;924264;3280062;5330196;4926516;455719;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu00.data;49701742;363869;440869;1563334;26867098;50635;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;900351;1059625;16936699;8263229;8516369;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu01.inst;6566820;7075334;10696940;3044861;3362666;101271;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu01.data;3083333;3126026;8410302;830076;28587333;50635;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu02.inst;10003636;28309653;49963628;25742098;31892425;346009;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu02.data;3686133;14230303;35438480;20886981;51328513;135028;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu03.inst;1598563;27822736;17603880;10472010;4938965;101271;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu03.data;792651;15147930;16090231;7205746;26702933;42196;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu04.inst;964893;26968031;7556486;7523967;10584386;24220623;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu04.data;1172779;15861676;17018994;11638319;37761920;35579842;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu05.inst;698091;23282650;132261;1679665;4699330;12228461;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu05.data;752194;9373761;7348;1794494;27776621;15317223;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu06.inst;319607;17581158;132261;2024904;3506603;43394579;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu06.data;342922;5280296;17635;695732;26478081;90088902;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu07.inst;391360;796178;7644660;1251868;3200835;101271;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu07.data;542907;483080;6092803;309965;24809974;59075;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu08.inst;288432;14568107;132261;213148;3416351;101271;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu08.data;316865;4858861;11756;36025;25802747;59075;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu09.inst;288229;13517117;443808;5254393;3400790;101271;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu09.data;311179;4969836;105808;2021902;25271349;59075;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu10.inst;288148;522977;464381;3485417;3723675;101271;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu10.data;316561;190290;167530;1891311;30076492;59075;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu11.inst;287600;510983;502590;3977758;2988432;101271;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu11.data;317312;225469;210147;2665098;24898670;59075;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu12.inst;287518;10987784;132261;285948;3288753;101271;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu12.data;321191;3881188;20574;47283;25713273;59075;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu13.inst;287742;25459067;133730;156859;3221842;101271;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu13.data;318876;11232442;23513;12759;27554881;59075;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu14.inst;287600;19141293;132261;11813190;3401568;101271;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu14.data;320724;12737009;44087;5372225;26877213;84392;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu15.inst;289529;14939971;126382;152356;2919187;101271;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu15.data;325070;5401106;70539;39778;25105627;59075;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;110106794;393738888;252198832;180587205;865891282;316834441;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;0;0;0;0;0;0;Number of read requests accepted 
system.mem_ctrls.writeReqs;0;0;0;0;0;0;Number of write requests accepted 
system.mem_ctrls.readBursts;0;0;0;0;0;0;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;0;0;0;0;0;0;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;0;0;0;0;0;0;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;0;0;0;0;0;0;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;0;0;0;0;0;0;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;0;0;0;0;0;0;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;0;0;0;0;0;0;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;0;0;0;0;0;0;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;0;0;0;0;0;0;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;0;0;0;0;0;0;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;0;0;0;0;0;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;0;0;0;0;0;0;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;Read request sizes (log2) 
