FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.wrQLenPdf::45;218;92;84;95;615;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;223;94;81;87;649;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;208;93;84;88;831;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;194;82;71;71;854;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;163;86;60;75;818;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;164;69;64;66;761;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;173;76;69;68;690;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;172;61;67;76;631;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;145;63;65;66;554;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;155;48;61;80;555;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;150;48;56;78;150;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;175;34;67;106;112;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;186;28;50;118;88;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;209;17;56;96;87;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;199;10;54;82;65;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;183;5;43;70;60;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;174;5;34;64;41;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;115;2;27;36;37;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;98;4;24;25;40;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1024563;57098;31824;37950;565140;10214;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;302.531917;240.451154;248.526898;246.495283;107.156004;248.719013;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;175.908259;149.227963;152.212302;150.728407;80.450881;149.369738;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;330.864125;272.701073;284.423543;283.021931;153.198977;291.367407;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;399796;24564;13341;16231;456370;4480;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;244173;15059;8775;10195;74921;2706;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;104153;6041;3226;3801;11977;975;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;53612;3060;1578;1839;4235;439;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;38535;1845;987;1288;2709;297;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;22056;1346;644;777;1597;199;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;17751;877;470;550;1406;147;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;15046;637;355;389;1002;116;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;129441;3669;2448;2880;10923;855;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;1024563;57098;31824;37950;565140;10214;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;30077;2496;2036;2353;21947;676;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;144.646175;68.364984;43.572200;45.098173;26.864583;42.659763;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;5954.203124;282.048911;64.809895;78.557180;169.327013;40.947152;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;30076;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;30077;2496;2036;2353;21947;676;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;30077;2496;2036;2353;21947;676;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;16.379094;17.578926;17.140472;16.996600;16.250011;16.078402;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;16.217505;16.682686;16.518628;16.507262;16.190756;16.073078;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::stdev;4.328025;10.640499;8.943992;7.718693;2.452773;0.436899;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-19;29714;2413;1982;2296;21626;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-23;151;8;11;12;276;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-27;40;1;2;1;7;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-31;69;26;16;19;15;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-35;11;7;2;3;4;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-39;2;;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-47;1;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-51;8;1;1;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::56-59;2;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::60-63;2;;1;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::64-67;3;;1;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::72-75;1;3;;;1;;Writes before turning the bus around for reads 
