FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytes_read::cpu52.inst;1059136;23872192;2688;70080;95104;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu52.data;6410432;15535296;448;69696;286400;8000;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu53.inst;1059136;24228992;9856;117184;95232;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu53.data;6270400;15708096;21760;275200;292032;8320;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu54.inst;1060608;30863936;2688;49216;97280;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu54.data;6225920;20699648;576;37184;315968;8512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu55.inst;1060608;30609088;8128;117184;94592;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu55.data;6271360;20824704;18368;279808;314496;8768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu56.inst;1060288;19256064;9856;117184;94656;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu56.data;6355136;11029568;21376;288192;323840;9024;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu57.inst;1058624;29402688;8768;117568;93760;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu57.data;6350208;18809408;15616;296768;323264;9344;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu58.inst;1057856;22536704;2688;42240;496256;3392;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu58.data;6341312;15504256;512;6464;2102208;4224;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu59.inst;1059264;23163264;2688;42432;527808;3392;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu59.data;6420480;15193152;512;7104;2555648;4992;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu60.inst;1057920;22764928;8768;291392;87552;3392;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu60.data;6289216;15022208;16704;381568;259520;5120;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu61.inst;1055616;30624128;9856;600000;517312;3456;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu61.data;6375360;21223040;22976;528384;2145280;6016;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu62.inst;1055424;30508096;2688;846464;412160;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu62.data;6330496;23477056;704;750848;1556480;1600;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu63.inst;1062208;31412352;2496;78784;520768;3392;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu63.data;6349696;21674560;640;103360;2262336;6464;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;792977664;1922761728;5126656;55173120;106211264;2165696;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu00.inst;56521088;40585024;27776;1534016;825216;8448;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu01.inst;23635712;16608448;8128;682240;35456;448;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu02.inst;32916672;33791680;1076992;5330688;6656256;448;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu03.inst;7800896;24943424;278208;1816192;1136192;448;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu04.inst;3177600;22781312;322048;1865472;1547648;181824;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu05.inst;2397184;16551104;8576;1018368;1054528;99392;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu06.inst;1184896;11950336;2688;64192;841664;326400;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu07.inst;1414848;2037376;8704;712960;950016;448;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu08.inst;1085120;2254144;10048;719872;908352;448;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu09.inst;1082112;4746688;2688;862464;764608;448;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu10.inst;1084480;1808704;9856;620544;854464;448;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu11.inst;1084544;1812224;9856;109824;793728;448;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu12.inst;1083456;4508160;9856;112448;746688;448;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu13.inst;1080384;1791040;8704;110336;499200;448;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu14.inst;1078336;1816320;8704;110592;426048;448;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu15.inst;1080960;14382080;8576;797632;90752;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu16.inst;1081152;1818816;10048;111488;92672;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu17.inst;1081344;10496512;2688;90176;390336;448;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu18.inst;1078528;1824000;8576;111424;92480;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu19.inst;1076160;1815360;8576;110336;92864;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu20.inst;1079104;1810624;8576;110336;412928;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu21.inst;1077760;17137856;2944;42944;97792;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu22.inst;1076608;15142208;2816;79168;94976;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu23.inst;1077504;19332288;296960;112320;95936;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu24.inst;1074112;1797312;138688;112256;93632;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu25.inst;1076224;1816960;8576;109888;90304;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu26.inst;1075904;14775424;10048;111488;96448;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu27.inst;1073920;14002752;2688;57024;150912;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu28.inst;1073600;1796224;8576;357824;382016;2304;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu29.inst;1070912;23618752;2688;62080;95936;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu30.inst;1072192;15112000;10048;112960;320384;448;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu31.inst;1072064;1854080;8576;112192;92544;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu32.inst;1071872;13318272;8576;118976;95296;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu33.inst;1070656;11489536;8704;118080;95040;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu34.inst;1068160;9653632;2688;83968;95616;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu35.inst;1070016;17275456;2688;77888;148544;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu36.inst;1069120;11048832;8832;118144;410944;3392;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu37.inst;1068608;18316928;10048;112896;444608;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu38.inst;1067968;15012416;9856;113664;344000;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu39.inst;1064256;23192192;8128;113536;96320;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu40.inst;1066816;27804224;8768;113408;96832;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu41.inst;1067328;19419776;8768;112896;97856;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu42.inst;1067008;30460288;8128;529664;96384;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu43.inst;1064960;31892480;2688;855360;40960;3392;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu44.inst;1061504;30947904;5824;1144256;452672;3392;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu45.inst;1063616;30938944;2688;641152;450368;3392;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu46.inst;1064192;31938304;2688;1111616;36032;448;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu47.inst;1064320;26007424;5824;593600;35840;448;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu48.inst;1062016;23932864;2688;56576;97728;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu49.inst;1060672;21385280;2688;43776;96192;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu50.inst;1062272;29481792;2688;86528;94592;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu51.inst;1061504;24902016;9984;625344;35712;448;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu52.inst;1059136;23872192;2688;70080;95104;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu53.inst;1059136;24228992;9856;117184;95232;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu54.inst;1060608;30863936;2688;49216;97280;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu55.inst;1060608;30609088;8128;117184;94592;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu56.inst;1060288;19256064;9856;117184;94656;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu57.inst;1058624;29402688;8768;117568;93760;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu58.inst;1057856;22536704;2688;42240;496256;3392;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu59.inst;1059264;23163264;2688;42432;527808;3392;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu60.inst;1057920;22764928;8768;291392;87552;3392;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu61.inst;1055616;30624128;9856;600000;517312;3456;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu62.inst;1055424;30508096;2688;846464;412160;2112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu63.inst;1062208;31412352;2496;78784;520768;3392;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;188948928;1114180224;2526592;27532800;27316992;727936;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;52561600;150762240;1104448;8212864;39475008;706368;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;55393984;151610112;1841728;8917376;40175424;706368;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu00.inst;883142;634141;434;23969;12894;132;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu00.data;2701300;443814;387;14721;29041;112;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;63;;;;;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu01.inst;369308;259507;127;10660;554;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu01.data;263281;157199;270;8586;137;3;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu02.inst;514323;527995;16828;83292;104004;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu02.data;281722;394572;7913;63542;136282;6;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu03.inst;121889;389741;4347;28378;17753;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu03.data;123320;251262;3683;22653;56608;5;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu04.inst;49650;355958;5032;29148;24182;2841;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu04.data;138638;249220;11080;32311;67544;4267;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu05.inst;37456;258611;134;15912;16477;1553;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu05.data;121396;157843;300;14800;47511;1964;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu06.inst;18514;186724;42;1003;13151;5100;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu06.data;101743;141787;5;1000;38114;11109;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu07.inst;22107;31834;136;11140;14844;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu07.data;111989;56192;238;9467;49746;5;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu08.inst;16955;35221;157;11248;14193;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu08.data;100525;61259;305;12132;51999;5;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu09.inst;16908;74167;42;13476;11947;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu09.data;98324;77142;7;9715;35889;5;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu10.inst;16945;28261;154;9696;13351;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu10.data;100805;56493;315;7566;51369;5;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu11.inst;16946;28316;154;1716;12402;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu11.data;100403;57222;335;3278;52391;5;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu12.inst;16929;70440;154;1757;11667;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu12.data;99852;81922;357;3948;46151;5;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu13.inst;16881;27985;136;1724;7800;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu13.data;100107;57772;255;3945;24872;5;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu14.inst;16849;28380;136;1728;6657;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu14.data;98894;61153;276;4134;25721;5;Number of read requests responded to by this memory 
