FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytes_read::cpu07.inst;1938816;2646400;265792;155264;570368;16832;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu07.data;4843264;2525184;195776;232128;2501376;5120;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu08.inst;1568896;2482944;391808;548672;562048;16960;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu08.data;4035648;2542528;281472;262912;2436032;6080;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu09.inst;1567296;2374592;207744;161920;564544;16768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu09.data;4009472;2550336;178432;227968;2389248;6080;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu10.inst;1566080;2411392;340864;539712;572992;14400;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu10.data;4047360;2747136;280448;312384;3008192;4224;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu11.inst;1563648;7550912;92288;154304;572224;14592;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu11.data;4090560;4133888;96512;192448;2481216;4352;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu12.inst;1560064;28625536;45952;687360;567808;14528;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu12.data;3739200;11178176;37376;361600;2978432;5056;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu13.inst;1559872;4632960;57792;159040;546496;14528;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu13.data;4036736;3381696;41728;184832;2521472;4928;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu14.inst;1558848;28703936;66048;754496;589632;14528;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu14.data;4055040;11431680;55360;433216;2985664;4992;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu15.inst;1558080;30218304;43776;766976;548160;3456;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu15.data;4100096;11739200;41280;450112;2785920;1024;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu16.inst;1554112;32138816;410752;423424;615552;3456;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu16.data;4038656;12313600;384960;220096;2851136;640;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu17.inst;1554432;21251200;185344;157248;618560;3456;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu17.data;3627648;7605184;206016;186240;2846528;704;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu18.inst;1553472;31695296;382016;525056;468864;3456;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu18.data;4048768;14039488;260416;304640;1784896;640;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu19.inst;1551296;5526976;204544;161216;272128;10240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu19.data;4034432;3292032;145216;180928;1040832;7680;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu20.inst;1553792;17713664;98880;1397696;74752;10240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu20.data;4105344;6262208;95744;596992;29312;8000;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu21.inst;1550976;26626688;44096;558464;141824;10240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu21.data;4106944;9563136;32768;279936;94016;9280;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu22.inst;1548096;22851200;270656;808576;244544;10240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu22.data;3578816;8838528;168256;420160;906368;10944;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu23.inst;1547968;19180608;44608;151424;145664;10240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu23.data;4241664;6668800;30784;156160;124096;12224;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu24.inst;1545536;18289408;176000;390272;141568;10240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu24.data;3396480;6684160;99264;241280;122944;11648;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu25.inst;1543232;2358464;93120;152896;145408;10240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu25.data;3560640;2563072;85312;181504;137344;12160;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu26.inst;1543872;14670464;192384;403520;128640;10240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu26.data;4436032;6322496;142848;194816;94016;13696;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu27.inst;1541312;31048000;43392;136832;191872;10240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu27.data;4038336;14190016;32192;128768;392192;15040;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu28.inst;1540992;21477568;98496;158528;188288;10368;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu28.data;4466944;7838144;119168;210624;462208;4608;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu29.inst;1537344;19581440;51456;535424;147904;10368;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu29.data;3885888;7218176;48896;329472;166272;5504;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu30.inst;1534272;23230016;215872;155072;273600;10368;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu30.data;3973760;8684224;179904;226112;1071232;7488;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu31.inst;1540928;12514816;103168;156480;190464;10368;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu31.data;4073472;5330560;126016;243392;439936;8640;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;482162880;817871104;19056832;30272064;68424320;2416768;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu00.inst;53727936;34398080;686144;610624;504320;33024;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu01.inst;24717568;19216128;55424;869696;205248;25024;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu02.inst;37757568;22879168;3527680;3003456;4404928;24576;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu03.inst;4622720;32591424;927296;1076352;688000;18624;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu04.inst;3809344;32809088;864000;1320256;1188608;217600;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu05.inst;3014336;2348480;93760;208704;657408;114240;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu06.inst;1677888;2326208;312320;634624;553664;384960;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu07.inst;1938816;2646400;265792;155264;570368;16832;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu08.inst;1568896;2482944;391808;548672;562048;16960;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu09.inst;1567296;2374592;207744;161920;564544;16768;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu10.inst;1566080;2411392;340864;539712;572992;14400;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu11.inst;1563648;7550912;92288;154304;572224;14592;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu12.inst;1560064;28625536;45952;687360;567808;14528;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu13.inst;1559872;4632960;57792;159040;546496;14528;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu14.inst;1558848;28703936;66048;754496;589632;14528;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu15.inst;1558080;30218304;43776;766976;548160;3456;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu16.inst;1554112;32138816;410752;423424;615552;3456;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu17.inst;1554432;21251200;185344;157248;618560;3456;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu18.inst;1553472;31695296;382016;525056;468864;3456;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu19.inst;1551296;5526976;204544;161216;272128;10240;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu20.inst;1553792;17713664;98880;1397696;74752;10240;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu21.inst;1550976;26626688;44096;558464;141824;10240;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu22.inst;1548096;22851200;270656;808576;244544;10240;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu23.inst;1547968;19180608;44608;151424;145664;10240;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu24.inst;1545536;18289408;176000;390272;141568;10240;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu25.inst;1543232;2358464;93120;152896;145408;10240;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu26.inst;1543872;14670464;192384;403520;128640;10240;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu27.inst;1541312;31048000;43392;136832;191872;10240;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu28.inst;1540992;21477568;98496;158528;188288;10368;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu29.inst;1537344;19581440;51456;535424;147904;10368;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu30.inst;1534272;23230016;215872;155072;273600;10368;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu31.inst;1540928;12514816;103168;156480;190464;10368;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;168510592;576370176;10593472;17923584;17286080;1088640;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;44087488;80221568;3713024;4535232;30356736;740608;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;46919872;81069440;4450304;5239744;31057152;740608;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu00.inst;839499;537470;10721;9541;7880;516;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu00.data;2599108;231516;5632;4309;15316;351;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;205;30;31;28;29;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu01.inst;386212;300252;866;13589;3207;391;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu01.data;191148;106375;683;7100;3216;351;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu02.inst;589962;357487;55120;46929;68827;384;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu02.data;211522;142079;40080;36638;80277;241;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu03.inst;72230;509241;14489;16818;10750;291;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu03.data;77144;204883;10746;9459;27309;126;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu04.inst;59521;512642;13500;20629;18572;3400;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu04.data;101775;222539;17672;21158;42632;4166;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu05.inst;47099;36695;1465;3261;10272;1785;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu05.data;84613;29570;1912;2897;27784;1860;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu06.inst;26217;36347;4880;9916;8651;6015;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu06.data;63877;29528;2888;5751;29802;10989;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu07.inst;30294;41350;4153;2426;8912;263;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu07.data;75676;39456;3059;3627;39084;80;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu08.inst;24514;38796;6122;8573;8782;265;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu08.data;63057;39727;4398;4108;38063;95;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu09.inst;24489;37103;3246;2530;8821;262;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu09.data;62648;39849;2788;3562;37332;95;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu10.inst;24470;37678;5326;8433;8953;225;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu10.data;63240;42924;4382;4881;47003;66;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu11.inst;24432;117983;1442;2411;8941;228;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu11.data;63915;64592;1508;3007;38769;68;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu12.inst;24376;447274;718;10740;8872;227;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu12.data;58425;174659;584;5650;46538;79;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu13.inst;24373;72390;903;2485;8539;227;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu13.data;63074;52839;652;2888;39398;77;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu14.inst;24357;448499;1032;11789;9213;227;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu14.data;63360;178620;865;6769;46651;78;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu15.inst;24345;472161;684;11984;8565;54;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu15.data;64064;183425;645;7033;43530;16;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu16.inst;24283;502169;6418;6616;9618;54;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu16.data;63104;192400;6015;3439;44549;10;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu17.inst;24288;332050;2896;2457;9665;54;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu17.data;56682;118831;3219;2910;44477;11;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu18.inst;24273;495239;5969;8204;7326;54;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu18.data;63262;219367;4069;4760;27889;10;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu19.inst;24239;86359;3196;2519;4252;160;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu19.data;63038;51438;2269;2827;16263;120;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu20.inst;24278;276776;1545;21839;1168;160;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu20.data;64146;97847;1496;9328;458;125;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu21.inst;24234;416042;689;8726;2216;160;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu21.data;64171;149424;512;4374;1469;145;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu22.inst;24189;357050;4229;12634;3821;160;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu22.data;55919;138102;2629;6565;14162;171;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu23.inst;24187;299697;697;2366;2276;160;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu23.data;66276;104200;481;2440;1939;191;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu24.inst;24149;285772;2750;6098;2212;160;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu24.data;53070;104440;1551;3770;1921;182;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu25.inst;24113;36851;1455;2389;2272;160;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu25.data;55635;40048;1333;2836;2146;190;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu26.inst;24123;229226;3006;6305;2010;160;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu26.data;69313;98789;2232;3044;1469;214;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu27.inst;24083;485125;678;2138;2998;160;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu27.data;63099;221719;503;2012;6128;235;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu28.inst;24078;335587;1539;2477;2942;162;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu28.data;69796;122471;1862;3291;7222;72;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu29.inst;24021;305960;804;8366;2311;162;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu29.data;60717;112784;764;5148;2598;86;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu30.inst;23973;362969;3373;2423;4275;162;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu30.data;62090;135691;2811;3533;16738;117;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu31.inst;24077;195544;1612;2445;2976;162;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu31.data;63648;83290;1969;3803;6874;135;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;7533795;12779236;297763;473001;1069130;37762;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;688867;1253462;58016;70863;474324;11572;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;13248;11520;11008;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;733123;1266710;69536;81871;485268;11572;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu00.inst;9932127;7104607;3983306;2034714;1719898;1387662;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu00.data;30750090;3060320;2092527;918937;3342888;943933;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;2425;397;11518;5971;6330;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu01.inst;4569281;3968914;321756;2897990;699963;1051503;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu01.data;2261475;1406130;253763;1514146;701928;943933;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu02.inst;6979850;4725482;20479415;10008078;15022259;1032678;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu02.data;2502520;1878087;14891418;7813420;17521349;648113;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu03.inst;854554;6731459;5383277;3586607;2346307;782577;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu03.data;912692;2708269;3992594;2017226;5960493;338848;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu04.inst;704194;6776415;5015822;4399340;4053546;9143506;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu04.data;1204102;2941656;6565897;4512155;9304909;11203485;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu05.inst;557229;485057;544310;695441;2241978;4800341;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu05.data;1001058;390874;710389;617814;6064167;5002036;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu06.inst;310174;480457;1813127;2114686;1888177;16175939;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu06.data;755730;390319;1073014;1226458;6504618;29552351;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu07.inst;358409;546590;1543015;517369;1945143;707277;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu07.data;895324;521554;1136548;773494;8530518;215141;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu08.inst;290026;512829;2274582;1828278;1916769;712656;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu08.data;746028;525136;1634043;876072;8307674;255480;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu09.inst;289730;490450;1206027;539548;1925282;704588;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu09.data;741190;526748;1035860;759632;8148125;255480;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu10.inst;289505;498051;1978835;1798422;1954092;605085;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu10.data;748193;567396;1628099;1040922;10258928;177492;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu11.inst;289055;1559571;535764;514170;1951473;613153;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu11.data;756179;853817;560286;641273;8461766;182870;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu12.inst;288393;5912341;266767;2290412;1936413;610464;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu12.data;691227;2308749;216981;1204919;10157437;212452;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu13.inst;288357;956895;335503;529951;1863732;610464;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu13.data;746230;698458;242246;615895;8599052;207074;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu14.inst;288168;5928534;383432;2514122;2010840;610464;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu14.data;749613;2361108;321384;1443557;10182100;209763;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu15.inst;288026;6241313;254135;2555708;1869407;145220;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu15.data;757942;2424624;239645;1499858;9500907;43028;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu16.inst;287293;6637977;2384559;1410928;2099236;145220;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu16.data;746584;2543261;2234827;733401;9723315;26893;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu17.inst;287352;4389240;1075987;523980;2109494;145220;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu17.data;670606;1570781;1195995;620587;9707601;29582;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu18.inst;287174;6546372;2217736;1749585;1598981;145220;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu18.data;748454;2899727;1511806;1015118;6087085;26893;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu19.inst;286772;1141546;1187449;537202;928046;430283;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu19.data;745804;679939;843030;602886;3549581;322712;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu20.inst;287233;3658594;574033;4657385;254929;430283;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu20.data;758912;1293401;555827;1989289;99964;336158;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu21.inst;286713;5499497;255993;1860907;483667;430283;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu21.data;759208;1975178;190230;932799;320626;389944;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu22.inst;286180;4719705;1571253;2694327;833976;430283;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu22.data;661579;1825517;976785;1400052;3091014;459865;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu23.inst;286157;3961578;258965;504573;496762;430283;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu23.data;784112;1377379;178712;520354;423208;513650;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu24.inst;285707;3777509;1021741;1300459;482794;430283;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu24.data;627872;1380552;576262;803990;419280;489447;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu25.inst;285281;487119;540594;509478;495889;430283;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu25.data;658219;529379;495266;604805;468388;510961;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu26.inst;285400;3030049;1116856;1344604;438705;430283;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu26.data;820043;1305853;829283;649163;320626;575503;Total read bandwidth from this memory (bytes/s) 
