FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.perBankRdBursts::7;183439;14798;4398;4615;29896;1969;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;324881;14492;5704;5573;35218;2463;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;266074;12546;3532;4601;51517;1779;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;322104;16338;5951;6737;34903;2061;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;330066;16219;5461;6669;35297;2182;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;342779;15308;6629;7392;34601;1474;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;361061;16597;6334;6719;40492;1790;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;235179;13814;4316;5686;35316;1052;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;231315;14085;4418;4732;31640;1450;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;22109;7190;2106;2843;19094;1073;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;43234;8199;2144;3022;27636;1014;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;23597;9195;2695;3079;20472;612;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;58550;8925;2282;2755;18725;389;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;18781;6967;2023;2505;19102;321;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;18308;6796;1964;1880;26948;652;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;20303;7834;2060;2590;21744;412;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;30499;6993;1822;1629;17532;712;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;30653;6503;1701;1579;18405;936;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;28380;7221;1407;2111;41541;716;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;29216;6511;1663;2230;20201;742;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;58530;7004;1566;2309;19182;1007;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;44618;7229;1773;2534;19118;474;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;41982;7279;2150;2238;22748;318;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;23216;7468;1620;2214;19595;145;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;29372;8030;2427;2551;17942;755;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;36;8;5;5;6;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;3061220540000;86725870000;31731820000;71397440000;1306591250000;7719160000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4424798;255327;81312;95213;600273;28214;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;526643;123010;31450;38179;351555;10289;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;3953396;211133;72054;85128;548547;24117;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;393431;25614;6817;7283;25396;2968;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;33810;5588;1358;1398;5937;661;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;5795;2293;577;581;2198;355;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;273;60;19;17;23;6;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;11;0;1;2;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;5;0;0;1;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;4;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;4;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;2;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;11423;3349;498;806;14226;208;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;12547;3589;602;896;14772;232;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;26029;5136;1031;1358;17512;462;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;29492;6239;1310;1665;19365;595;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;29334;6566;1428;1802;19832;639;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;29689;6652;1499;1866;19897;634;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;29832;6828;1579;1946;20293;643;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;30524;7009;1721;2102;20321;642;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;30911;7299;1855;2226;20567;643;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;31705;7454;2089;2430;20517;649;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;31603;7311;2026;2408;20282;627;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;31373;7303;1948;2355;20241;634;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;31247;7154;1933;2327;20115;621;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;32249;7414;2067;2481;20441;637;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;31229;7081;1940;2336;20000;610;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;31195;6998;1903;2305;19952;604;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;31033;6952;1823;2244;19885;604;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;31084;6899;1820;2224;19844;604;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;1058;261;264;235;260;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;802;191;225;193;182;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;622;143;191;148;154;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;498;115;159;119;111;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;412;94;126;113;93;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;337;86;111;90;61;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;338;79;90;76;69;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;338;71;93;74;65;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;326;72;61;71;64;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;307;70;53;70;57;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;290;61;54;69;53;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;262;66;48;50;61;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;257;63;65;46;49;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;242;58;66;49;51;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;231;65;74;56;56;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;230;52;67;67;49;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;222;57;73;62;54;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;222;58;67;65;41;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;181;39;53;74;48;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;172;32;51;81;35;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;150;39;44;73;41;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;152;35;32;61;39;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;150;40;33;59;36;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;152;45;43;57;31;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;168;51;35;65;37;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;155;45;41;44;32;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;150;42;39;34;29;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;131;33;33;32;20;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;120;20;25;25;16;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;86;9;14;12;11;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;96;16;12;10;15;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1234736;114216;33039;37511;600167;10892;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;254.400280;203.985711;217.393505;226.034603;99.394522;225.498347;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;152.459262;131.429542;136.270691;139.245113;76.205092;135.544010;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;293.296260;240.629431;260.158654;269.323833;147.029264;277.947136;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;533821;54898;15255;17375;516519;5342;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;327556;29965;9439;10135;56735;2772;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;104405;12661;2914;3342;7416;849;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;60225;4892;1473;1722;3169;450;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;39984;2876;842;1016;1819;287;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;36270;1591;488;635;1239;170;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;16617;1127;360;456;961;112;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;11839;704;223;392;755;96;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;104019;5502;2045;2438;11554;814;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;1234736;114216;33039;37511;600167;10892;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;30064;6630;1635;2015;19633;604;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;145.912054;36.908446;49.415291;46.871960;29.649621;46.485099;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;5953.963863;59.461045;100.037095;108.276662;79.559724;44.582658;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;30063;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;30064;6630;1635;2015;19633;604;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;30064;6630;1635;2015;19633;604;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;17.341272;18.000603;19.206728;18.892804;17.826364;17.016556;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;17.112564;17.680288;18.293130;18.127396;17.724932;16.967221;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::stdev;4.474859;5.327699;8.975491;8.551812;2.798382;1.329493;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-17;17616;2910;904;;4999;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::18-19;11491;3065;450;;13658;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-21;326;437;104;;777;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::22-23;83;42;22;;51;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-25;62;25;22;;19;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::26-27;80;20;21;;17;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-29;65;15;19;;13;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::30-31;84;35;25;;29;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-33;45;14;16;;12;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::34-35;25;7;6;;5;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-37;22;5;3;;5;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::38-39;5;3;1;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::40-41;11;3;2;;5;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::42-43;10;1;;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-45;14;2;1;;3;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::46-47;10;6;4;;5;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-49;7;4;4;;7;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::50-51;3;5;3;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::52-53;1;2;2;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::54-55;3;2;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::56-57;8;1;1;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::58-59;1;;3;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::60-61;3;1;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::62-63;5;;1;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::64-65;7;2;1;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::66-67;4;2;1;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::68-69;3;;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::70-71;2;1;1;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::72-73;6;;1;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::74-75;1;1;3;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::76-77;4;3;2;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::78-79;5;;3;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-81;3;;1;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::82-83;6;1;;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::84-85;6;3;1;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::86-87;2;1;2;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::90-91;1;1;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::92-93;5;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::94-95;3;1;1;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-97;8;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::98-99;1;1;1;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::100-101;2;3;1;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::102-103;2;;1;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::106-107;3;;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::108-109;4;1;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::112-113;1;;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::114-115;2;2;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::118-119;1;;1;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::120-121;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::124-125;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;30064;6630;1635;2015;19633;604;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;40444757000;3254596250;1044481000;1149783250;9965247500;382333750;Total ticks spent queuing 
