FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytes_inst_read::cpu.inst;90191936;5367616;5177792;6011520;3014336;15837504;2948160;7089920;4209024;611584;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;90191936;5367616;5177792;6011520;3014336;15837504;2948160;7089920;4209024;611584;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;30561280;4400832;83017664;7178176;3431040;2393984;7777088;2098688;40216704;669376;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;1433600;839680;1380352;737280;520192;704512;1605632;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;33393664;5834432;83857344;8558528;4168320;2914176;8481600;3704320;40917120;669376;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu.inst;1409249;83869;80903;93930;47099;247461;46065;110780;65766;9556;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu.data;2890043;150431;3005876;208409;84929;77509;209099;63574;948859;17355;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;64;;;;;3;;;;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4299356;234300;3086779;302339;132028;324973;255164;174354;1014625;26911;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;477520;68763;1297151;112159;53610;37406;121517;32792;628386;10459;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;521776;91163;1310271;133727;65130;45534;132525;57880;639330;10459;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu.inst;36538922;155709743;25154953;146087822;254286751;110512487;47209584;387265687;13903501;444463178;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu.data;74932859;279287608;934608968;324135173;458530319;34614393;214294514;222242542;200596994;807205783;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;1659;;;;;1340;;;;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;111473441;434997352;959763921;470222995;712817070;145128220;261504097;609508228;214500495;1251668961;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu.inst;36538922;155709743;25154953;146087822;254286751;110512487;47209584;387265687;13903501;444463178;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;36538922;155709743;25154953;146087822;254286751;110512487;47209584;387265687;13903501;444463178;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;12381109;127664204;403319684;174439093;289439537;16704976;124536351;114634559;132846232;486462995;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;1147467;41587455;4079366;33544364;62196297;3629847;11281517;87702848;2313656;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;13528576;169251658;407399050;207983457;351635833;20334823;135817868;202337407;135159888;486462995;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;12381109;127664204;403319684;174439093;289439537;16704976;124536351;114634559;132846232;486462995;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.inst;36538922;155709743;25154953;146087822;254286751;110512487;47209584;387265687;13903501;444463178;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.data;74932859;279287608;934608968;324135173;458530319;34614393;214294514;222242542;200596994;807205783;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;1149126;41587455;4079366;33544364;62196297;3631186;11281517;87702848;2313656;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;125002017;604249010;1367162971;678206452;1064452903;165463043;397321966;811845635;349660383;1738131956;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4299356;234300;3086779;302339;132028;324974;255164;174354;1014625;26910;Number of read requests accepted 
system.mem_ctrls.writeReqs;521776;91163;1310271;133727;65130;45534;132525;57880;639330;10459;Number of write requests accepted 
system.mem_ctrls.readBursts;4299356;234300;3086779;302339;132028;324974;255164;174354;1014625;26910;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;521776;91163;1310271;133727;65130;45534;132525;57880;639330;10459;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;272651328;14714624;194500416;19218176;8370048;20641024;16257920;11052416;62875328;1708800;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;2507456;280576;3053440;131520;79744;157312;72576;106240;2060672;13440;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;32957376;5809984;82700032;8542528;4159936;2886784;8469312;3688320;40731968;666560;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;275158784;14995200;197553856;19349696;8449792;20798336;16330496;11158656;64936000;1722240;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;33393664;5834432;83857344;8558528;4168320;2914176;8481600;3704320;40917120;669376;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;39179;4384;47710;2055;1246;2458;1134;1660;32198;210;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;6799;368;18086;251;127;441;181;261;2880;47;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;146;15;28;33;17;35;10;21;14;7;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;414694;12061;192909;18981;8276;11770;16452;10249;57215;1815;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;434839;9519;225973;17777;6447;8458;15607;8240;74792;1703;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;192718;17596;175950;21189;10809;19869;19505;12913;69082;2409;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;203049;15924;180135;15459;7616;21418;15705;10369;52339;1585;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;225892;12425;181662;16482;8215;33879;14131;8718;53144;1681;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;193341;11336;185291;16762;8258;24454;13720;10238;59338;1767;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;216985;11706;184756;14573;8536;17637;13915;9014;87466;1374;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;238917;12016;184053;16079;7086;17716;14369;7870;52319;1051;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;280467;12594;191304;18700;9211;16117;15102;12520;54329;1845;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;241255;13173;185737;19704;7131;17595;14293;7819;56235;1603;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;261748;17867;186945;21526;8670;40458;17410;13112;69050;1196;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;327162;19905;190435;23903;8117;14141;16052;15455;56338;1090;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;326584;15967;195337;20484;8708;12978;17133;13323;57332;2354;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;264655;18240;199616;23011;9704;24746;18566;15577;64936;2663;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;198849;12751;189022;17008;7180;17050;15842;9148;62022;1330;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;239022;16836;189944;18646;6818;24230;16228;8129;56490;1234;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;22998;4378;81626;8344;3981;3040;8742;3465;34919;793;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;61553;5543;92165;10742;4963;4234;9653;4366;42397;1059;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;37282;6504;71135;8387;4451;2650;9298;4352;42864;1020;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;22517;6501;76811;7248;4269;2535;8841;3411;33159;769;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;19289;5092;78118;7563;4224;2633;7344;2995;33228;853;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;18115;3606;78862;6795;4032;2112;7161;2834;38925;783;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;21120;3907;79532;7281;4304;2327;7454;3136;77872;193;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;28407;4478;78818;7917;3629;3179;7796;3348;33817;63;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;31218;4010;80716;7462;4071;2276;7229;3160;32972;461;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;36947;6066;81121;9725;4010;2774;7937;3611;38573;499;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;29790;6721;79560;9637;4007;2297;8218;3393;41001;188;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;56948;6924;82404;8577;3688;2223;8044;4018;34210;131;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;33242;5094;81543;7539;3425;2813;8400;3200;34515;1268;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;41004;7456;82417;8976;3845;3090;8801;3991;39405;1150;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;24040;5255;80347;8072;3877;3004;8278;3687;42431;528;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;30489;9246;87013;9212;4223;3919;9137;4663;36149;657;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;25;33;19;22;13;8;23;32;12;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;2468379679000;34471959000;205835860000;41150067000;11854082000;143309682000;62448337000;18307638000;302731236000;1375987000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4299356;234300;3086779;302339;132028;324974;255164;174354;1014625;26910;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;521776;91163;1310271;133727;65130;45534;132525;57880;639330;10459;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;3024202;148450;1415210;192063;66884;257676;192921;118197;751983;13719;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;982268;56567;1105635;76287;38024;47781;44141;39275;161673;8389;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;205037;18983;405682;24289;18272;13127;13031;11833;51483;3510;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;45123;5515;110940;7246;7437;3597;3665;3119;16926;1032;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;3275;380;1515;368;154;303;260;244;341;45;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;236;20;86;27;11;30;12;24;20;5;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;9;1;1;4;0;2;0;2;1;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;4;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;4;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;6;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;3;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;3051;1021;13164;1396;179;205;2106;189;23104;35;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;3673;1148;14218;1522;205;225;2423;237;23752;39;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;18855;2492;39279;3487;886;1100;5388;987;26775;193;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;22569;2960;60901;4384;1585;1622;6054;1423;27693;282;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;26827;3710;73566;5949;2694;2043;6758;1838;32373;519;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;29359;4292;82408;6905;3396;2316;7345;2158;36076;648;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;30722;4588;86475;7362;3826;2503;7615;2341;37966;705;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;32112;5077;86495;7931;4243;2719;7965;2890;39487;754;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;33272;5295;85948;8376;4312;2800;8113;3251;39086;766;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;34986;5605;86168;8774;4587;2968;8267;3558;39477;746;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;35559;5860;87869;9233;4679;3102;8532;3811;40091;763;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;34433;5742;85413;8753;4534;3035;8359;3733;39604;772;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;34092;5687;83021;8712;4342;3042;8290;3644;38953;735;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;34683;6087;83675;9156;4556;3146;8636;4057;39500;747;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;32806;5954;80355;8705;4305;3051;8183;3988;37603;686;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;32716;6025;80328;8754;4340;3084;8200;4102;37593;704;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;32580;5991;80034;8701;4257;3017;8148;4096;37096;663;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;32277;5935;79237;8565;4159;2962;8123;4050;36867;653;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;1446;914;583;896;380;329;404;924;460;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;1129;731;340;661;276;244;353;698;297;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;921;662;290;563;215;185;309;564;243;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;727;526;214;434;200;141;250;456;198;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;611;446;176;385;167;126;231;388;182;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;513;396;155;311;175;112;197;305;165;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;427;366;130;234;165;93;185;235;134;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;369;305;120;193;154;78;166;207;110;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;334;292;104;162;133;57;146;211;100;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;289;246;92;144;125;59;128;190;105;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;263;228;73;145;122;42;106;176;91;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;244;195;69;161;100;40;96;181;84;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;225;150;77;149;95;39;96;204;77;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;226;142;69;150;101;45;83;198;87;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;207;142;71;143;96;32;90;214;83;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;204;141;73;145;102;36;84;212;87;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;204;123;72;157;101;37;70;216;78;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;213;124;76;167;107;37;68;179;83;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;196;125;65;169;114;37;59;172;57;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;167;108;69;159;103;29;58;145;49;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;158;81;69;163;102;25;55;119;42;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;147;74;71;157;87;22;57;116;43;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;138;76;61;156;93;28;48;118;36;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;154;101;61;144;90;35;57;107;58;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;161;96;88;131;109;37;71;107;67;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;164;117;88;136;109;43;83;122;69;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;142;108;76;105;84;55;70;123;76;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;141;97;61;95;73;44;64;131;78;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;109;83;55;75;59;32;56;104;52;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;91;57;39;57;42;17;43;67;34;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;70;74;44;64;39;17;56;77;29;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1036422;74641;948236;85640;43044;91450;106654;60268;992758;8962;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;294.866022;275.011964;292.330061;324.160299;291.129821;257.250607;231.869334;244.571580;104.362320;265.119393;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;170.282896;169.693757;155.298258;187.758484;178.398735;168.879874;153.955814;151.636245;77.613116;155.734505;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;329.441082;295.625266;352.347873;344.477183;314.377319;261.202617;243.618092;276.683142;158.260165;307.777963;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;414371;27411;470472;30749;13622;30764;38534;25240;847396;3865;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;265689;20663;174530;21687;14135;26927;36050;16729;90299;2315;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;85290;8507;70786;7955;4520;13039;11536;6125;17194;776;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;51020;4441;26341;4399;2358;5729;5755;3055;7237;428;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;36816;2951;20736;2962;1523;4886;3748;2182;3326;266;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;22666;1901;18122;2370;880;2401;3804;1254;1791;172;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;17927;1392;11361;1886;608;1940;2431;825;1403;130;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;15364;1156;11290;1385;618;979;855;724;1385;137;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;127279;6219;144598;12247;4780;4785;3941;4134;22727;873;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;1036422;74641;948236;85640;43044;91450;106654;60268;992758;8962;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;31258;5433;78785;8095;3991;2766;7921;3475;36598;646;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;136.289718;42.312719;38.574348;37.094256;32.768730;116.615329;32.065522;49.707914;26.842724;41.345201;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;5838.479474;105.525402;23.773367;81.023876;65.286217;273.886030;115.545973;80.039488;180.942861;41.106140;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;31257;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;31258;5433;78785;8095;3991;2766;7921;3475;36598;646;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;31258;5433;78785;8095;3991;2766;7921;3475;36598;646;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;16.474471;16.709185;16.401447;16.488820;16.286394;16.307303;16.706603;16.584173;17.389939;16.122291;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;16.321403;16.583983;16.377626;16.443202;16.223219;16.244535;16.654606;16.405336;17.352243;16.115545;Writes before turning the bus around for reads 
