FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytes_inst_read::cpu0.inst;2287961240;58642168;2137904;38790088;260414288;2416;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;138467640;11031856;14403664;3961288;132737776;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu2.inst;136378064;95179296;2500896;36942464;128330832;375208;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu3.inst;68504296;59231064;12525248;22185896;5588960;1818288;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;2631311240;224084384;31567712;101879736;527071856;2195912;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::pc.south_bridge.ide;2661376;1286144;1040384;970752;942080;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::cpu0.itb.walker;16;;;;;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::cpu0.data;50255892;7227339;266154;4091860;11842158;346;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::cpu1.data;20061324;1673588;1734082;568337;6725361;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::cpu2.data;16785249;11568967;329810;3684679;6101382;61775;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::cpu3.data;7487517;7256732;1373795;2293254;786571;311775;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;97251374;29012770;4744225;11608882;26397552;373896;Number of bytes written to this memory 
system.mem_ctrls.num_reads::pc.south_bridge.ide;1196;314;254;234;223;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.dtb.walker;2843;6187;;1201;869459;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.itb.walker;3584;242;;864;851;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.inst;285995155;7330271;267238;4848761;32551786;302;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.data;61856931;1653691;69634;979903;1984267;88;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.dtb.walker;508;1222;913;210;436528;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.itb.walker;606;814;874;251;415;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.inst;17308455;1378982;1800458;495161;16592222;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.data;4182951;278147;343258;123046;1077556;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.dtb.walker;667;15845;98;453;435344;101;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.itb.walker;738;844;119;370;299;119;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.inst;17047258;11897412;312612;4617808;16041354;46901;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.data;3560323;2593942;80169;936503;970007;10506;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.dtb.walker;2211;6150;893;444;285;266;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.itb.walker;2316;383;875;391;419;371;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.inst;8563037;7403883;1565656;2773237;698620;227286;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.data;1742335;1676051;284249;565086;159928;40170;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;400271114;34244380;4727300;15343923;71819563;326110;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::pc.south_bridge.ide;41584;20096;16256;15168;14720;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::cpu0.itb.walker;2;;;;;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::cpu0.data;14041951;993380;38892;570152;1521437;49;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::cpu1.data;2747349;230029;238782;80662;866302;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::cpu2.data;2348619;1584167;47388;474360;781374;8307;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::cpu3.data;1057374;997862;192670;299661;111057;41884;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;20236879;3825534;533988;1440003;3294890;50240;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::pc.south_bridge.ide;8756;159388;774694;308693;75723;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.dtb.walker;4762;3140545;;1584359;295238449;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.itb.walker;6003;122840;;1139789;288970;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.inst;479012053;3720874195;815069784;6396485915;11053469797;12133905;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.data;54781209;724062265;166560013;1106662274;641788584;3048543;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.dtb.walker;851;620292;2784629;277032;148229933;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.itb.walker;1015;413190;2665680;331119;140920;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.inst;28989857;699976650;5491355698;653216432;5634149375;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.data;6128601;114367729;871103964;129787521;345063093;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.dtb.walker;1117;8042984;298898;597598;147827887;4058028;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.itb.walker;1236;428418;362947;488104;101530;4781241;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.inst;28552379;6039172809;953459446;6091812698;5447093500;1884411498;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.data;4972794;1163317052;195117330;1190241844;314905075;369170038;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.dtb.walker;3703;3121764;2723630;585725;96776;10687479;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.itb.walker;3879;194412;2668730;515807;142278;14906221;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.inst;14342194;3758239934;4775214971;3658454481;237227385;9132008950;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.data;2395316;735137611;716733566;701929050;43633343;1357470563;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;619205726;16971392078;13996893980;19934418441;24309472618;12792676465;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu0.inst;479012053;3720874195;815069784;6396485915;11053469797;12133905;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu1.inst;28989857;699976650;5491355698;653216432;5634149375;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu2.inst;28552379;6039172809;953459446;6091812698;5447093500;1884411498;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu3.inst;14342194;3758239934;4775214971;3658454481;237227385;9132008950;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;550896483;14218263589;12035099899;16799969526;22371940057;11028554353;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::pc.south_bridge.ide;557191;81606465;396643424;160077015;39987256;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::cpu0.itb.walker;3;;;;;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::cpu0.data;10521672;458578189;101470451;674747757;502648825;1737720;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::cpu1.data;4200078;106189976;661113802;93718777;285462734;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::cpu2.data;3514193;734056605;125739119;607603605;258977501;310253300;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::cpu3.data;1567601;460443189;523755414;378157608;33386566;1565831205;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;20360738;1840874424;1808722210;1914304763;1120462882;1877822225;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::pc.south_bridge.ide;565947;81765852;397418118;160385708;40062979;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.dtb.walker;4762;3140545;;1584359;295238449;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.itb.walker;6006;122840;;1139789;288970;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.inst;479012053;3720874195;815069784;6396485915;11053469797;12133905;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.data;65302881;1182640454;268030464;1781410030;1144437409;4786263;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.dtb.walker;851;620292;2784629;277032;148229933;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.itb.walker;1015;413190;2665680;331119;140920;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.inst;28989857;699976650;5491355698;653216432;5634149375;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.data;10328680;220557704;1532217766;223506299;630525827;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.dtb.walker;1117;8042984;298898;597598;147827887;4058028;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.itb.walker;1236;428418;362947;488104;101530;4781241;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.inst;28552379;6039172809;953459446;6091812698;5447093500;1884411498;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.data;8486987;1897373657;320856449;1797845449;573882576;679423338;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.dtb.walker;3703;3121764;2723630;585725;96776;10687479;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.itb.walker;3879;194412;2668730;515807;142278;14906221;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.inst;14342194;3758239934;4775214971;3658454481;237227385;9132008950;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.data;3962917;1195580800;1240488980;1080086658;77019909;2923301768;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;639566464;18812266502;15805616190;21848723204;25429935500;14670498690;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;0;0;0;0;0;0;Number of read requests accepted 
system.mem_ctrls.writeReqs;0;0;0;0;0;0;Number of write requests accepted 
system.mem_ctrls.readBursts;0;0;0;0;0;0;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;0;0;0;0;0;0;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;0;0;0;0;0;0;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;0;0;0;0;0;0;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;0;0;0;0;0;0;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;0;0;0;0;0;0;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;0;0;0;0;0;0;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;0;0;0;0;0;0;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;0;0;0;0;0;0;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;0;0;0;0;0;0;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;0;0;0;0;0;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;0;0;0;0;0;0;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;0;0;0;0;0;0;What write queue length does an incoming req see 
