FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.num_reads::cpu1.inst;361196;14477;5272;2333;6550;104;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.data;136759;12635;4626;370;63797;30;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.inst;571906;282987;34207;27309;38411;48;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.data;176199;86424;20333;19790;86816;13;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.inst;58392;254290;7879;12377;8683;124;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.data;24927;70142;5484;7841;64709;35;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu4.inst;56878;288836;6023;17485;16288;3126;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu4.data;47638;105841;11758;20900;79454;4153;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu5.inst;43473;327737;1570;2925;8584;1629;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu5.data;27948;102092;358;2818;64116;2148;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu6.inst;23014;7868;2090;10743;6598;5580;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu6.data;7750;1049;646;2669;66256;11686;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu7.inst;26976;180458;543;4861;5997;48;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu7.data;17228;50709;103;1630;63400;13;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4717204;2084805;103009;143850;661266;28978;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;499759;279265;26370;32727;366315;11275;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;13248;11520;11008;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;544015;292513;37890;43735;377259;11275;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu0.inst;9294211;13303159;1231018;2481908;1953577;576134;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.data;32240302;3674045;79221;610849;16152230;88212;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;834;;;631;444;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.inst;4782526;821289;3262909;736491;1453257;286689;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.data;1810799;716791;2863092;116803;14154723;82699;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.inst;7572496;16054027;21171157;8621016;8522298;132318;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.data;2333017;4902887;12584358;6247387;19261978;35836;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.inst;773157;14426028;4876416;3907221;1926508;341821;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.data;330054;3979199;3394119;2475279;14357070;96482;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu4.inst;753111;16385844;3727713;5519736;3613840;8617197;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu4.data;630765;6004425;7277179;6597797;17628562;11448247;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu5.inst;575618;18592722;971693;923376;1904543;4490536;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu5.data;370054;5791742;221571;889598;14225500;5921222;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu6.inst;304724;446356;1293528;3391394;1463907;15381945;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu6.data;102616;59510;399818;842561;14700305;32213872;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu7.inst;357184;10237494;336070;1534540;1330562;132318;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu7.data;228113;2876753;63748;514565;14066640;35836;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;62459580;118272273;63753611;45411150;146715944;79881362;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu0.inst;9294211;13303159;1231018;2481908;1953577;576134;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu1.inst;4782526;821289;3262909;736491;1453257;286689;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu2.inst;7572496;16054027;21171157;8621016;8522298;132318;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu3.inst;773157;14426028;4876416;3907221;1926508;341821;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu4.inst;753111;16385844;3727713;5519736;3613840;8617197;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu5.inst;575618;18592722;971693;923376;1904543;4490536;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu6.inst;304724;446356;1293528;3391394;1463907;15381945;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu7.inst;357184;10237494;336070;1534540;1330562;132318;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;24413026;90266920;36870505;27115681;22168492;29958956;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;6617212;15842876;16320736;10331392;81274784;31080901;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;585985;751567;7129878;3475050;2428159;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;7203197;16594443;23450614;13806442;83702943;31080901;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;6617212;15842876;16320736;10331392;81274784;31080901;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.inst;9294211;13303159;1231018;2481908;1953577;576134;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.data;32240302;3674045;79221;610849;16152230;88212;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;586819;751567;7129878;3475681;2428603;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.inst;4782526;821289;3262909;736491;1453257;286689;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.data;1810799;716791;2863092;116803;14154723;82699;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.inst;7572496;16054027;21171157;8621016;8522298;132318;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.data;2333017;4902887;12584358;6247387;19261978;35836;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.inst;773157;14426028;4876416;3907221;1926508;341821;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.data;330054;3979199;3394119;2475279;14357070;96482;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu4.inst;753111;16385844;3727713;5519736;3613840;8617197;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu4.data;630765;6004425;7277179;6597797;17628562;11448247;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu5.inst;575618;18592722;971693;923376;1904543;4490536;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu5.data;370054;5791742;221571;889598;14225500;5921222;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu6.inst;304724;446356;1293528;3391394;1463907;15381945;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu6.data;102616;59510;399818;842561;14700305;32213872;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu7.inst;357184;10237494;336070;1534540;1330562;132318;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu7.data;228113;2876753;63748;514565;14066640;35836;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;69662777;134866716;87204225;59217592;230418887;110962263;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4717204;2084805;103009;143850;661266;28978;Number of read requests accepted 
system.mem_ctrls.writeReqs;544015;292513;37890;43735;377259;11275;Number of write requests accepted 
system.mem_ctrls.readBursts;4717204;2084805;103009;143850;661266;28978;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;544015;292513;37890;43735;377259;11275;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;299105536;128086016;6520704;9051584;41964160;1842944;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;2795520;5341504;71872;154816;356864;11648;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;34404800;18004672;2416192;2775872;24124096;721024;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;301901056;133427520;6592576;9206400;42321024;1854592;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;34816960;18720832;2424960;2799040;24144576;721600;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;43680;83461;1123;2419;5576;182;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;6409;11206;133;362;310;10;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;78086;161916;2825;5102;5386;345;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;342609;113632;6204;7152;38042;2148;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;255590;160914;2276;4169;40660;1682;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;247676;218680;7072;12876;34714;1456;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;210605;52825;3688;4670;32896;1702;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;226283;60295;4830;7257;37467;1717;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;261429;77535;7816;8469;39399;1879;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;273566;134585;5433;6058;35604;1450;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;260913;97335;6308;8760;42842;1947;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;373946;450402;9858;18024;44198;1681;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;323749;62784;6078;8907;48055;1199;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;343235;125214;7405;9517;43325;1610;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;355176;94756;8124;10637;49114;2122;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;276264;121786;7273;10336;45060;1442;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;325460;104768;8502;10788;45966;3043;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;263133;56795;5693;6599;36946;1754;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;333890;69038;5326;7212;41402;1964;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;32650;13516;2487;2045;21694;811;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;39793;15478;1496;1650;27000;961;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;25022;11421;1946;2084;17272;322;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;22016;26210;2020;2136;21345;946;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;25580;10109;2241;2779;23594;579;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;34014;15267;3165;3578;22736;539;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;29480;17866;2337;2611;22730;762;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;30226;27632;2655;3261;27924;827;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;28504;16357;2338;3119;21447;362;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;28170;22819;2885;4188;25890;244;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;28268;13841;2632;3382;25005;835;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;59217;30045;2510;3185;27079;748;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;32340;17891;2022;3068;24989;730;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;25415;20493;2090;2739;23957;1122;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;29822;10844;2490;1712;19882;750;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;67058;11534;2439;1836;24395;728;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;13;2;6;4;0;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;4833542740000;1128138630000;103407100000;202734350000;288455520000;23216830000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4717204;2084805;103009;143850;661266;28978;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;544015;292513;37890;43735;377259;11275;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;4499781;1862112;99125;134690;532158;28310;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;87867;121854;1851;4538;96211;302;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;27271;13706;352;1025;18824;80;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;22721;2867;232;560;5739;45;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;15686;565;175;326;1938;27;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;11412;182;102;204;630;20;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;5830;54;48;85;168;12;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;2943;4;1;3;22;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;2;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;2;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;25447;13135;1459;1765;14880;580;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;26372;13510;1609;1937;15471;585;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;28687;15326;1718;2058;19550;631;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;28899;15446;1760;2105;21189;633;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;29043;15465;1780;2137;21672;631;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;29400;15608;1899;2240;21707;631;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;29513;15646;1943;2256;21718;631;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;30131;15848;2081;2419;21749;631;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;30477;15949;2181;2550;21853;631;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;31229;16210;2382;2763;22091;631;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;31014;16183;2338;2708;22281;631;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;30889;16185;2305;2688;22129;632;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;30704;16057;2257;2614;22041;632;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;30914;16240;2288;2642;22443;630;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;30162;15795;2103;2462;21511;631;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;29902;15713;2071;2391;21322;631;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;29623;15620;1994;2281;21184;632;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;29553;15600;1967;2261;21138;631;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;525;142;150;129;125;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;365;103;119;75;57;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;304;74;90;62;39;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;278;72;85;59;35;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;261;84;77;48;27;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;246;71;79;44;28;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;218;58;70;40;27;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;214;48;61;40;32;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;193;51;57;29;32;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;200;52;41;25;40;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;198;48;37;27;34;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;183;57;38;28;41;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;174;61;45;28;46;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;174;73;42;27;41;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;183;76;46;31;34;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;156;65;47;35;32;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;150;76;47;38;34;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;134;73;41;40;33;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;144;68;39;33;30;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;142;59;50;30;43;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;131;57;45;29;36;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;124;44;46;23;34;0;What write queue length does an incoming req see 
