FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytes_read::cpu1.inst;22817920;1016768;6872640;504000;524416;1361024;959232;1183040;1045184;353088;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;6117248;1356736;90270528;598464;1832512;1309632;6044352;1436352;29095552;857600;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;270793152;15529216;201912448;19059520;8589696;34048896;16857664;10762496;63907200;1668608;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu0.inst;65395904;4285952;8177472;4991680;2414208;27485952;2194560;5381184;2845824;182848;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;22817920;1016768;6872640;504000;524416;1361024;959232;1183040;1045184;353088;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;88213824;5302720;15050112;5495680;2938624;28846976;3153792;6564224;3891008;535936;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;31277568;4830272;81211648;7429184;3530176;2585408;7551808;2237888;39826112;689856;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;1437696;839680;1380352;737280;520192;704512;1605632;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;34109952;6267968;82051328;8809536;4267456;3105600;8256320;3843520;40526528;689856;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu0.inst;1021811;66968;127773;77995;37722;429468;34290;84081;44466;2857;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.data;2757157;138590;1509247;202584;59665;60817;119680;43155;483135;4298;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;63;;;;;;;;;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.inst;356530;15887;107385;7875;8194;21266;14988;18485;16331;5517;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.data;95582;21199;1410477;9351;28633;20463;94443;22443;454618;13400;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4231143;242644;3154882;297805;134214;532014;263401;168164;998550;26072;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;488712;75473;1268932;116081;55159;40397;117997;34967;622283;10779;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;22464;13120;21568;11520;8128;11008;25088;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;532968;97937;1282052;137649;66679;48525;129005;60055;633227;10779;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu0.inst;24831967;25777662;26866308;25082303;58826684;24001186;12811401;99565588;16147749;54322835;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.data;67004203;53346766;317343211;65148706;93046342;3398810;44714740;51102543;175449620;81721926;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;1531;;;;;;;;;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.inst;8664363;6115305;22579406;2532510;12778375;1188469;5599804;21889248;5930574;104899923;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.data;2322826;8160027;296575246;3007175;44652575;1143592;35285713;26576165;165093722;254786834;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;102824889;93399759;663364171;95770695;209303976;29732057;98411657;199133544;362621666;495731518;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu0.inst;24831967;25777662;26866308;25082303;58826684;24001186;12811401;99565588;16147749;54322835;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu1.inst;8664363;6115305;22579406;2532510;12778375;1188469;5599804;21889248;5930574;104899923;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;33496330;31892967;49445714;27614814;71605059;25189655;18411204;121454836;22078323;159222758;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;11876639;29051450;266813156;37330327;86019328;2257621;44085939;41406619;225980970;204951290;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;1075506;8646957;2758689;6936023;17965203;454240;4112800;29708275;3974294;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;12952144;37698407;269571845;44266350;103984531;2711861;48198738;71114894;229955265;204951290;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;11876639;29051450;266813156;37330327;86019328;2257621;44085939;41406619;225980970;204951290;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.inst;24831967;25777662;26866308;25082303;58826684;24001186;12811401;99565588;16147749;54322835;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.data;67004203;53346766;317343211;65148706;93046342;3398810;44714740;51102543;175449620;81721926;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;1077037;8646957;2758689;6936023;17965203;454240;4112800;29708275;3974294;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.inst;8664363;6115305;22579406;2532510;12778375;1188469;5599804;21889248;5930574;104899923;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.data;2322826;8160027;296575246;3007175;44652575;1143592;35285713;26576165;165093722;254786834;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;115777034;131098166;932936016;140037045;313288507;32443918;146610396;270248438;592576930;700682809;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4231143;242644;3154882;297805;134214;532014;263401;168164;998550;26072;Number of read requests accepted 
system.mem_ctrls.writeReqs;532968;97937;1282052;137649;66679;48525;129005;60055;633227;10779;Number of write requests accepted 
system.mem_ctrls.readBursts;4231143;242644;3154882;297805;134214;532014;263401;168164;998550;26072;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;532968;97937;1282052;137649;66679;48525;129005;60055;633227;10779;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;268889216;15144320;197623616;18851904;8525568;33826048;16707200;10608576;62715904;1654080;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;1903936;384896;4288832;207616;64128;222848;150464;153920;1191296;14528;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;33817536;6176256;80254272;8757568;4251968;3055680;8238976;3807168;40473216;686336;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;270793152;15529216;201912448;19059520;8589696;34048896;16857664;10762496;63907200;1668608;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;34109952;6267968;82051328;8809536;4267456;3105600;8256320;3843520;40526528;689856;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;29749;6014;67013;3244;1002;3482;2351;2405;18614;227;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;4544;1432;28073;821;240;773;273;576;829;62;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;17553;940;16438;732;854;4646;2613;746;975;44;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;281865;13174;190055;19059;8058;25472;16160;9394;78936;2530;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;301305;11080;186104;15634;6589;20804;15110;8513;58419;1984;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;287862;12254;197741;17362;8751;59743;17454;10000;60838;2242;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;167447;11940;203243;16617;7699;11977;17497;10424;53342;1619;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;150323;14842;180854;21951;7768;17488;15108;9285;62096;1432;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;264114;23485;160293;21787;7270;14610;14173;11084;59769;1072;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;286659;12065;178949;18043;6566;63445;12776;6785;69079;1629;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;225369;10844;225688;20242;8487;56051;14860;8420;53184;1869;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;334915;13728;229651;18516;8774;22797;16768;11187;64246;1074;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;238810;16947;177180;14063;6820;13279;13828;6813;55245;937;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;265837;16132;191414;19489;7769;57911;16350;13266;59546;1552;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;371130;13766;191004;19207;7619;25010;17385;14118;57803;1110;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;258929;18764;202330;21079;11572;74801;19382;14102;63011;1184;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;249155;21761;195523;19932;13516;32701;19438;14768;70885;2407;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;286446;14326;183691;16147;8992;15266;17362;8769;60058;1490;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;231228;11522;194149;15433;6962;17177;17399;8831;53479;1714;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;23654;4926;73538;8759;3999;2240;7633;3702;41556;1597;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;37369;5545;79876;9341;4371;3211;8498;3903;40511;1057;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;56857;4629;78152;7894;3893;3293;8165;4509;37768;1127;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;24149;6505;85074;8825;4413;3631;9625;3579;33627;635;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;28574;5430;76261;11033;3848;2767;7545;4058;42219;542;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;27899;10302;62482;9305;3353;1615;6887;3129;38287;295;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;32886;5233;72108;9132;3654;2166;7109;3000;54104;799;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;51603;4293;103377;9214;4227;3713;7968;3241;33455;694;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;23114;4618;85768;8118;3644;2111;7564;3340;41093;122;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;22707;9081;82028;7719;3539;2157;7474;3419;37095;293;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;31932;6152;78774;8758;3315;2609;7758;4440;38315;552;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;56190;4732;72854;8473;3447;3451;8144;4561;34436;371;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;27848;6157;80524;7319;5299;3766;8812;4576;40711;334;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;22347;8165;75518;7451;6632;5529;9228;3328;49013;672;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;28512;5929;72276;8255;4815;2981;7954;3302;38398;701;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;32758;4807;75363;7241;3988;2505;8370;3400;31806;933;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;34;7;14;21;24;2;5;23;13;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;2633536973000;166266125000;304376475000;199012026000;41039335000;1145191401000;171297430000;54046625000;176236574000;3365951000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4231143;242644;3154882;297805;134214;532014;263401;168164;998550;26072;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;532968;97937;1282052;137649;66679;48525;129005;60055;633227;10779;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;4068719;232676;2455944;291044;121506;522313;252446;161661;783585;24897;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;132609;3954;631925;3517;11706;6219;8604;4098;196351;948;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;5;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;3;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;8;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;11;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;9;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;7;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;5;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;4;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;3;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;9251;2029;28349;3141;688;635;4122;648;11066;85;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;9843;2103;29689;3213;736;684;4194;710;12531;88;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;28553;4409;67018;6831;3120;2394;6766;2101;32597;650;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;29161;4481;73611;6911;3384;2435;6877;2150;37151;659;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;29341;4519;73661;6941;3409;2449;6898;2187;37218;658;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;29643;4612;74613;7018;3494;2474;6956;2281;37343;661;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;29717;4701;75669;7081;3567;2482;7041;2364;38146;663;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;30529;5139;74989;7531;3734;2618;7252;2838;38719;659;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;31097;5465;75209;7849;3889;2731;7408;3173;38728;659;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;31739;5861;75139;8246;4054;2927;7551;3617;38462;659;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;31966;5938;76110;8330;4135;2994;7560;3755;38785;659;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;31685;5782;75726;8162;4073;2979;7508;3611;38764;661;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;31780;5821;74926;8196;4049;2982;7525;3668;38562;660;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;32546;6254;76463;8560;4270;3155;7737;4130;39051;659;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;32372;6168;74735;8520;4237;3099;7688;4038;38351;659;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;32516;6236;74750;8513;4252;3094;7681;4105;38181;659;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;32546;6254;74775;8498;4275;3083;7692;4060;38092;660;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;32489;6204;74666;8479;4239;3067;7661;4000;37949;659;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;1496;758;510;664;353;278;345;760;379;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;1131;543;421;520;278;195;276;604;280;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;998;443;367;443;232;155;251;495;213;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;758;350;290;332;189;123;200;387;174;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;631;278;230;283;152;110;163;307;146;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;512;222;193;240;134;99;140;269;132;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;454;187;152;203;106;74;112;267;114;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;404;169;143;172;94;69;102;232;84;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;334;147;111;150;85;49;94;174;87;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;319;107;127;128;86;41;85;165;70;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;308;88;99;127;75;29;81;174;81;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;285;76;99;115;69;26;67;144;66;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;268;72;101;98;70;22;62;134;64;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;268;74;100;95;67;18;56;136;56;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;273;69;103;104;65;14;46;137;51;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;278;63;100;93;53;11;39;122;52;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;271;66;85;84;51;9;38;127;52;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;264;71;79;90;44;11;41;111;53;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;263;73;67;90;25;8;43;114;55;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;248;67;79;87;30;7;47;115;54;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;212;77;60;66;34;7;44;103;53;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;200;76;53;67;38;11;29;124;44;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;184;71;42;63;31;9;36;97;34;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;180;63;48;79;44;18;44;112;38;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;206;72;48;82;59;17;35;113;40;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;205;76;39;78;84;12;32;124;47;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;191;59;34;67;59;12;30;106;37;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;159;40;26;62;59;11;27;96;40;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;132;38;23;44;56;13;21;74;37;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;101;21;20;35;51;8;15;54;31;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;102;13;32;47;61;4;14;66;38;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1093446;102351;1618200;112735;52652;150294;136600;65285;1032550;10506;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;276.836760;208.315307;171.719174;244.897432;242.692395;245.404873;182.617394;220.788971;99.937127;222.781649;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;163.436415;136.716239;112.209896;147.923619;150.196844;162.388901;124.470402;139.798121;76.997677;134.086448;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;313.012757;237.940124;215.281087;288.090239;276.852229;250.709044;206.887645;254.885991;142.904397;273.432678;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;440061;44682;938175;48010;22295;54513;63943;29659;876524;5274;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;295997;31480;371519;33388;13942;41999;44427;17754;106887;2545;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;92992;10604;116655;8686;6026;24261;10181;6566;14467;828;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;58887;4942;52237;4537;2611;8250;5812;3166;5605;430;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;36077;2533;37118;3898;1695;5854;3859;2071;4976;268;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;21923;1590;25955;2095;1049;4018;3028;1243;2969;205;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;20196;1182;17937;1871;772;2596;1468;726;2552;160;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;12061;863;13604;1766;607;2673;584;623;2251;113;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;115252;4475;45000;8484;3655;6130;3298;3477;16319;683;Bytes accessed per row activation 
