FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytes_read::total;153730560;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu0.inst;22265920;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;11616128;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu2.inst;11108032;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu3.inst;2812736;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu4.inst;292800;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu5.inst;301888;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu6.inst;310848;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu7.inst;311936;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;49020288;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;16264000;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;16264000;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu0.inst;347905;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.data;1532689;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.inst;181502;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.data;67636;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.inst;173563;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.data;27708;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.inst;43949;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.data;5979;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu4.inst;4575;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu4.data;503;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu5.inst;4717;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu5.data;506;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu6.inst;4857;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu6.data;479;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu7.inst;4874;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu7.data;598;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;2402040;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;254125;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;254125;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu0.inst;46490587;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.data;204813415;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.inst;24254134;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.data;9038207;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.inst;23193245;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.data;3702623;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.inst;5872910;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.data;798974;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu4.inst;611358;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu4.data;67216;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu5.inst;630333;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu5.data;67617;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu6.inst;649041;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu6.data;64009;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu7.inst;651313;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu7.data;79911;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;320984894;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu0.inst;46490587;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu1.inst;24254134;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu2.inst;23193245;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu3.inst;5872910;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu4.inst;611358;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu5.inst;630333;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu6.inst;649041;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu7.inst;651313;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;102352922;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;33958754;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;33958754;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;33958754;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.inst;46490587;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.data;204813415;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.inst;24254134;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.data;9038207;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.inst;23193245;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.data;3702623;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.inst;5872910;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.data;798974;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu4.inst;611358;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu4.data;67216;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu5.inst;630333;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu5.data;67617;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu6.inst;649041;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu6.data;64009;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu7.inst;651313;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu7.data;79911;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;354943648;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;2402040;Number of read requests accepted 
system.mem_ctrls.writeReqs;254125;Number of write requests accepted 
system.mem_ctrls.readBursts;2402040;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;254125;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;152634688;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;1095872;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;16173696;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;153730560;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;16264000;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;17123;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;1385;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;17804;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;166957;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;137086;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;135388;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;133365;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;115913;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;122608;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;153214;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;149328;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;203314;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;148391;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;138097;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;170366;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;171047;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;150509;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;142089;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;147245;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;14688;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;16235;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;11880;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;11906;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;15338;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;16701;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;12869;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;14927;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;14640;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;14707;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;12385;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;26633;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;15803;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;16392;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;23752;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;13858;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;478933890000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;2402040;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;254125;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;2218577;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;139416;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;19003;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;5407;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;1612;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;549;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;245;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;74;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;15;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;7;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;4;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;2;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;1;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;1;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;1;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;1;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;1;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;6709;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;7236;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;13585;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;15551;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;14950;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;15003;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;14973;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;15095;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;15009;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;14971;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;14910;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;15044;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;14990;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;15256;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;14880;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;14858;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;14834;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;14833;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;20;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;8;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;3;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;3;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;551668;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;305.995635;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;175.979718;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;334.881935;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;218483;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;132464;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;47113;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;26681;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;18882;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;22260;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;7405;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;5457;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;72923;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;551668;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;14830;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;160.814093;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;8472.124977;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;14829;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;14830;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;14830;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;17.040728;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;17.002817;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::stdev;1.152286;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16;7581;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::17;387;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::18;5940;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::19;673;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20;151;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::21;65;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::22;23;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::23;5;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24;2;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::25;2;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28;1;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;14830;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;19093671543;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;63810865293;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;11924585000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;8006.01;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;26756.01;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;318.70;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;33.77;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;320.98;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;33.96;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;2.75;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;2.49;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.26;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;1.06;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;24.60;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;1909190;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;176770;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;80.05;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;69.94;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;180310.29;Average gap between requests 
system.mem_ctrls.pageHitRate;79.08;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;85206671001;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;15992600000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;377733240249;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;Time in different power states 
system.mem_ctrls.actEnergy::0;1715394240;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;2455215840;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;935979000;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;1339651500;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;8688092400;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;9914213400;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;742245120;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;895341600;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;31281525600;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;31281525600;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;195277008510;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;203381645850;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;116063877000;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;108954546000;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;354704121870;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;358222139790;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;740.614019;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;747.959559;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;2341970;Transaction distribution 
system.membus.trans_dist::ReadResp;2341613;Transaction distribution 
system.membus.trans_dist::ReadRespWithInvalidate;1;Transaction distribution 
system.membus.trans_dist::WriteReq;11354;Transaction distribution 
system.membus.trans_dist::WriteResp;11354;Transaction distribution 
system.membus.trans_dist::Writeback;254125;Transaction distribution 
system.membus.trans_dist::UpgradeReq;48383;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;31036;Transaction distribution 
system.membus.trans_dist::UpgradeResp;79419;Transaction distribution 
system.membus.trans_dist::SCUpgradeFailReq;306;Transaction distribution 
system.membus.trans_dist::UpgradeFailResp;306;Transaction distribution 
system.membus.trans_dist::ReadExReq;197227;Transaction distribution 
system.membus.trans_dist::ReadExResp;197227;Transaction distribution 
system.membus.trans_dist::BadAddressError;355;Transaction distribution 
system.membus.pkt_count_system.cpu0.icache.mem_side::system.mem_ctrls.port;695954;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::total;695954;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.bridge.slave;14962;Packet count per connected master and slave (bytes) 
