FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.num_writes::total;519342;65622;30956;37291;346464;10180;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu.inst;36487938;504039321;588164159;384080154;39288091;574788351;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu.data;74973480;702569131;445471907;418814618;382556925;1040888544;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;2438;;;55843;;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;111463856;1206608452;1033636066;802950615;421845016;1615676896;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu.inst;36487938;504039321;588164159;384080154;39288091;574788351;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;36487938;504039321;588164159;384080154;39288091;574788351;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;12452067;463897575;266004854;244621094;252784249;634429732;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;1159956;117342862;157664947;102453639;8245323;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;13612023;581240438;423669801;347074733;261029572;634429732;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;12452067;463897575;266004854;244621094;252784249;634429732;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.inst;36487938;504039321;588164159;384080154;39288091;574788351;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.data;74973480;702569131;445471907;418814618;382556925;1040888544;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;1162393;117342862;157664947;102509482;8245323;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;125075878;1787848890;1457305866;1150025348;682874588;2250106628;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4252701;136226;75526;86272;559914;25923;Number of read requests accepted 
system.mem_ctrls.writeReqs;519342;65622;30956;37291;346464;10180;Number of write requests accepted 
system.mem_ctrls.readBursts;4252701;136226;75526;86272;559914;25923;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;519342;65622;30956;37291;346464;10180;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;269858560;8582848;4794304;5486592;34387456;1650816;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;2314304;135616;39360;34816;1447040;8256;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;32876032;4158528;1973888;2382272;21963328;649856;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;272172864;8718464;4833664;5521408;35834496;1659072;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;33237888;4199808;1981184;2386624;22173696;651520;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;36161;2119;615;544;22610;129;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;5637;630;127;68;3288;12;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;154;31;37;18;31;1;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;296252;8454;5247;5618;30088;2206;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;305584;5929;2582;3830;54095;1307;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;175309;10203;6693;7133;31545;2355;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;186360;8789;3578;4747;27555;1109;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;228636;8675;5362;5954;29396;1018;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;190834;9667;4644;5578;36496;1703;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;227565;6340;3417;3997;27944;1331;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;197481;7044;3603;4354;28627;1390;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;316248;8208;5011;5296;29109;2185;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;313231;6043;2918;3942;56264;1610;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;323278;8775;5988;5237;29578;1876;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;296587;9442;4629;5868;31064;2122;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;298772;10068;6752;7101;30575;1710;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;325447;10381;5816;6939;38777;1493;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;250017;7841;4302;5246;27954;919;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;284939;8248;4369;4888;28237;1460;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;25341;4751;2640;2648;17912;1140;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;39802;4546;1840;2888;25248;732;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;25778;4769;2628;3065;17797;1110;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;21726;4432;1791;2590;17382;337;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;18468;3946;2150;2419;18031;66;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;20217;4508;2291;2451;24822;758;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;19154;3460;1699;1694;17994;298;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;37285;4047;2162;1986;18771;704;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;26368;3476;1511;1468;16737;917;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;26264;3642;1645;2179;56779;798;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;41399;3478;1554;1740;17113;741;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;55225;3716;1316;1907;18437;1034;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;29955;3559;1311;2029;16835;238;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;71593;3884;1892;2518;24802;238;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;24988;3980;1826;2840;17146;158;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;30125;4783;2586;2801;17371;885;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;46;12;12;18;15;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;2441803706000;7225609000;4676304000;6876398000;84947065000;1026892000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4252701;136226;75526;86272;559914;25923;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;519342;65622;30956;37291;346464;10180;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;2903919;68987;43767;51635;378761;11965;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;1007674;44157;22177;24818;120008;9637;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;237873;13975;6476;6641;25989;2929;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;61272;6509;2291;2443;12144;1194;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;5238;459;174;178;373;64;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;511;19;24;13;28;5;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;28;1;2;0;1;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;9;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;3;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;2;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;2;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;1131;125;65;71;7614;16;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;1601;143;71;87;8795;18;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;18604;882;439;788;13994;180;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;21984;1328;629;982;15042;266;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;23778;1768;821;1173;15679;346;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;28663;3208;1215;1651;19615;628;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;30415;3432;1284;1718;20087;661;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;32222;3852;1508;1940;20616;683;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;34439;4619;1760;2282;22537;770;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;35352;4692;1907;2421;22618;780;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;35463;4862;2074;2546;22802;792;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;37209;4735;2065;2501;22539;768;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;35509;4433;2036;2447;21678;734;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;35043;4560;2221;2628;21862;741;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;33158;4516;2266;2581;21448;737;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;32954;4510;2271;2617;21058;702;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;32742;4396;2241;2575;20616;675;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;32410;4319;2176;2543;20457;654;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;1372;563;489;479;462;14;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;1084;493;387;369;376;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;944;413;303;316;313;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;742;352;246;242;259;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;630;281;206;209;212;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;569;255;181;185;185;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;455;228;148;158;161;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;383;210;150;131;138;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;311;196;128;116;120;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;307;185;125;124;117;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;285;143;110;111;118;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;283;140;104;122;97;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;248;113;104;115;97;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;237;108;93;103;117;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;239;75;81;97;112;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;245;76;67;90;125;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;244;77;79;55;106;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;233;69;69;64;109;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;210;70;69;65;104;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;190;67;64;55;85;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;190;66;69;56;74;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;176;74;66;50;61;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;170;41;64;35;60;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;173;40;54;38;66;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;194;46;62;46;89;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;192;50;58;59;93;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;169;48;55;49;76;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;170;45;47;35;61;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;132;33;39;30;53;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;114;26;32;25;35;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;122;29;31;43;38;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;992488;46017;26117;27785;485318;8180;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;305.022916;276.896625;259.180763;283.187043;116.113427;281.279218;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;176.690955;167.958482;157.450729;167.879900;83.063389;165.027328;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;333.944430;304.933665;294.283555;315.459200;172.436605;317.618462;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;379330;17180;10503;10750;385606;3324;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;257069;12925;7460;7620;64086;2084;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;83646;4936;2542;2553;11519;843;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;50444;2501;1253;1392;5059;367;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;37213;1573;825;1023;2694;234;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;23446;1004;555;598;1760;179;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;18866;876;411;485;1090;131;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;14929;512;340;399;794;124;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;127545;4510;2228;2965;12710;894;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;992488;46017;26117;27785;485318;8180;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;31414;4018;1899;2297;20254;632;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;134.224677;33.363116;39.468668;37.321289;26.528340;40.751582;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;5824.779435;62.009658;81.559732;77.412890;169.782794;41.346819;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;31413;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;31414;4018;1899;2297;20254;632;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;31414;4018;1899;2297;20254;632;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;16.352200;16.171478;16.241180;16.205050;16.943665;16.066456;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;16.193603;16.137533;16.198710;16.170174;16.903419;16.061652;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::stdev;4.378138;1.685715;1.579228;1.410269;1.277262;0.416020;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-19;31167;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-23;74;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-27;11;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-31;64;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-35;5;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-39;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::40-43;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-47;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-51;6;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::56-59;2;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::60-63;2;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::64-67;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::68-71;2;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::72-75;3;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-83;5;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::84-87;2;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::88-91;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::92-95;4;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-99;51;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::100-103;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::112-115;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::116-119;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::124-127;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::128-131;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::132-135;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::140-143;2;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::144-147;2;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::168-171;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;31414;4018;1899;2297;20254;632;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;39783892998;2440785500;1205753499;1317880750;11855980750;477742750;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;118844017998;4955291750;2610334749;2925280750;21930430750;961380250;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;21082700000;670535000;374555000;428640000;2686520000;128970000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;9435.20;18200.28;16095.81;15372.82;22065.68;18521.47;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;28185.20;36950.28;34845.81;34122.82;40815.68;37271.47;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;110.52;1187.84;1025.25;797.89;404.81;1607.51;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;13.46;575.53;422.11;346.44;258.55;632.81;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;111.46;1206.61;1033.66;802.95;421.85;1615.55;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;13.61;581.24;423.67;347.07;261.03;634.43;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.97;13.78;11.31;8.94;5.18;17.50;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.86;9.28;8.01;6.23;3.16;12.56;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.11;4.50;3.30;2.71;2.02;4.94;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;1.04;1.53;1.41;1.31;1.21;1.72;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;24.42;25.91;25.51;25.85;25.40;25.76;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3382896;99347;54240;64074;248755;19380;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;354828;53721;25404;31089;146412;8392;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;80.23;74.08;72.41;74.74;46.30;75.13;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;69.07;82.66;82.40;83.52;42.66;82.53;Row buffer hit rate for writes 
