FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytes_inst_read::cpu3.inst;4406976;18381440;415552;679424;549760;448;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu4.inst;2984704;16990144;847104;636608;908544;188992;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu5.inst;2193600;12820480;135680;144320;428800;98752;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu6.inst;989120;11990976;4224;17344;311808;320960;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu7.inst;1226624;1801152;3904;13056;283904;3072;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;101295104;83129600;3348416;4496256;5285632;620928;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;31050176;15270080;1603328;2013952;22921536;699712;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;33882560;16117952;2340608;2718464;23621952;699712;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu0.inst;586256;25264;1528;6372;6914;57;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.data;2437656;6767;66;1822;62278;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;63;;;;;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.inst;317149;3093;197;6936;4677;6;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.data;134580;938;32;3826;65783;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.inst;494940;302040;28618;33653;32203;73;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.data;169546;121341;17524;23115;82477;97;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.inst;68859;287210;6493;10616;8590;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.data;23659;129781;4006;8069;63887;6;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu4.inst;46636;265471;13236;9947;14196;2953;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu4.data;45912;92251;17876;16097;80867;4114;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu5.inst;34275;200320;2120;2255;6700;1543;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu5.data;26212;47899;2295;1986;65428;1765;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu6.inst;15455;187359;66;271;4872;5015;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu6.data;5484;30200;7;26;61087;11457;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu7.inst;19166;28143;61;204;4436;48;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu7.data;15252;10406;27;27;60219;16;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4441100;1738483;94152;125222;624614;27171;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;485159;238595;25052;31468;358149;10933;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;13248;11520;11008;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;529415;251843;36572;42476;369093;10933;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu0.inst;12126538;4018772;2807213;5013131;4197267;488595;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.data;50422217;1076434;121254;1433447;37806975;60003;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;1303;;;;;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.inst;6560136;492007;361925;5456855;2839257;51431;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.data;2783749;149209;58790;3010082;39934748;60003;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.inst;10237692;48045827;52576445;26476288;19549408;625744;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.data;3507011;19301843;32194760;18185582;50069139;831468;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.inst;1424329;45686803;11928816;8352072;5214713;60003;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.data;489380;20644403;7359747;6348235;38783747;51431;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu4.inst;964652;42228757;24316927;7825740;8617936;25312638;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu4.data;949677;14674466;32841447;12664214;49091760;35264542;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu5.inst;708969;31865117;3894824;1774107;4067355;13226346;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu5.data;542188;7619345;4216330;1562473;39719239;15129294;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu6.inst;319682;29803397;121254;213208;2957635;42987768;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu6.data;113435;4803946;12860;20455;37083957;98207548;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu7.inst;396443;4476737;112068;160496;2692953;411448;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu7.data;315483;1655294;49604;21242;36557022;137149;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;91862883;276542356;172974264;98517627;379183110;232905411;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu0.inst;12126538;4018772;2807213;5013131;4197267;488595;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu1.inst;6560136;492007;361925;5456855;2839257;51431;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu2.inst;10237692;48045827;52576445;26476288;19549408;625744;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu3.inst;1424329;45686803;11928816;8352072;5214713;60003;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu4.inst;964652;42228757;24316927;7825740;8617936;25312638;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu5.inst;708969;31865117;3894824;1774107;4067355;13226346;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu6.inst;319682;29803397;121254;213208;2957635;42987768;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu7.inst;396443;4476737;112068;160496;2692953;411448;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;32738441;206617416;96119472;55271896;50136524;83163973;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;10035375;37953563;46025058;24757253;217420762;93715905;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;915423;2107374;21164325;8660475;6643751;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;10950798;40060936;67189383;33417728;224064513;93715905;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;10035375;37953563;46025058;24757253;217420762;93715905;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.inst;12126538;4018772;2807213;5013131;4197267;488595;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.data;50422217;1076434;121254;1433447;37806975;60003;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;916726;2107374;21164325;8660475;6643751;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.inst;6560136;492007;361925;5456855;2839257;51431;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.data;2783749;149209;58790;3010082;39934748;60003;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.inst;10237692;48045827;52576445;26476288;19549408;625744;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.data;3507011;19301843;32194760;18185582;50069139;831468;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.inst;1424329;45686803;11928816;8352072;5214713;60003;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.data;489380;20644403;7359747;6348235;38783747;51431;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu4.inst;964652;42228757;24316927;7825740;8617936;25312638;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu4.data;949677;14674466;32841447;12664214;49091760;35264542;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu5.inst;708969;31865117;3894824;1774107;4067355;13226346;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu5.data;542188;7619345;4216330;1562473;39719239;15129294;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu6.inst;319682;29803397;121254;213208;2957635;42987768;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu6.data;113435;4803946;12860;20455;37083957;98207548;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu7.inst;396443;4476737;112068;160496;2692953;411448;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu7.data;315483;1655294;49604;21242;36557022;137149;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;102813681;316603292;240163647;131935355;603247624;326621316;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;0;0;0;0;0;0;Number of read requests accepted 
system.mem_ctrls.writeReqs;0;0;0;0;0;0;Number of write requests accepted 
system.mem_ctrls.readBursts;0;0;0;0;0;0;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;0;0;0;0;0;0;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;0;0;0;0;0;0;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;0;0;0;0;0;0;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;0;0;0;0;0;0;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;0;0;0;0;0;0;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;0;0;0;0;0;0;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;0;0;0;0;0;0;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;0;0;0;0;0;0;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;0;0;0;0;0;0;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;0;0;0;0;0;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;0;0;0;0;0;0;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;0;0;0;0;0;0;What write queue length does an incoming req see 
