FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.num_writes::total;500306;93371;1269547;136524;64491;50566;130362;57818;645841;10715;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu0.inst;14228810;4119515;39972859;4315994;17137652;1141011;4303280;12961478;12629312;53900513;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.data;59385156;6062602;234995312;5613920;24771364;984091;5846868;19033865;163243731;73110536;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;5077;26357;10097;20850;42783;2078;10468;90349;18995;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.inst;1308372;185665;35129626;1119396;5202720;573538;3937290;2433472;6566509;26781583;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.data;753573;28296;245813025;1123631;12555286;85424;16980966;1654809;152398675;38532495;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.inst;10877973;23702327;42105134;20784404;43782301;19455483;10117251;98725022;21278763;91346002;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.data;5470220;47500782;256616811;60319337;50827746;3633701;27731876;45298006;160281761;214121475;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.inst;7594777;3819893;37782436;1726332;9390871;740511;7765793;8033905;6672621;918333;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.data;1696936;3824156;233069161;1943956;43825084;312043;33775758;6975874;151312008;768401;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;101320894;89269593;1125494463;96967820;207535807;26927881;110469549;195206780;674402374;499479338;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu0.inst;14228810;4119515;39972859;4315994;17137652;1141011;4303280;12961478;12629312;53900513;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu1.inst;1308372;185665;35129626;1119396;5202720;573538;3937290;2433472;6566509;26781583;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu2.inst;10877973;23702327;42105134;20784404;43782301;19455483;10117251;98725022;21278763;91346002;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu3.inst;7594777;3819893;37782436;1726332;9390871;740511;7765793;8033905;6672621;918333;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;34009932;31827400;154990055;27946126;75513544;21910544;26123613;122153878;47147204;172946431;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;11132354;27484234;437467152;37450890;80937819;2383453;44619381;38909399;415865995;200815020;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;1080306;8707262;4568168;7026521;17602154;456494;4115238;29824595;7168466;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;12212659;36191496;442035319;44477412;98539972;2839947;48734620;68733995;423034461;200815020;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;11132354;27484234;437467152;37450890;80937819;2383453;44619381;38909399;415865995;200815020;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.inst;14228810;4119515;39972859;4315994;17137652;1141011;4303280;12961478;12629312;53900513;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.data;59385156;6062602;234995312;5613920;24771364;984091;5846868;19033865;163243731;73110536;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;1085383;8733620;4578265;7047372;17644937;458572;4125706;29914944;7187461;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.inst;1308372;185665;35129626;1119396;5202720;573538;3937290;2433472;6566509;26781583;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.data;753573;28296;245813025;1123631;12555286;85424;16980966;1654809;152398675;38532495;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.inst;10877973;23702327;42105134;20784404;43782301;19455483;10117251;98725022;21278763;91346002;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.data;5470220;47500782;256616811;60319337;50827746;3633701;27731876;45298006;160281761;214121475;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.inst;7594777;3819893;37782436;1726332;9390871;740511;7765793;8033905;6672621;918333;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.data;1696936;3824156;233069161;1943956;43825084;312043;33775758;6975874;151312008;768401;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;113533553;125461089;1567529782;141445232;306075780;29767827;159204169;263940775;1097436835;700294358;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4150730;230308;3232475;297644;135825;479458;295499;164205;1029601;26651;Number of read requests accepted 
system.mem_ctrls.writeReqs;500306;93371;1269547;136524;64491;50566;130362;57818;645841;10715;Number of write requests accepted 
system.mem_ctrls.readBursts;4150730;230308;3232475;297644;135825;479458;295499;164205;1029601;26651;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;500306;93371;1269547;136524;64491;50566;130362;57818;645841;10715;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;263504128;14476352;200396096;18856832;8638848;30237504;18753472;10399360;65107392;1696000;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;2142592;263360;6482304;192384;53952;447808;158464;109760;787072;9664;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;31793664;5954368;78363712;8670976;4120960;2932608;8320704;3682112;41303296;682880;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;265646720;14739712;206878400;19049216;8692800;30685312;18911936;10509120;65894464;1705664;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;32019584;5975744;81251008;8737536;4127424;3236224;8343168;3700352;41333824;685760;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;33478;4115;101286;3006;843;6997;2476;1715;12298;151;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;3504;328;45126;1043;94;4745;348;287;479;43;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;31460;1377;62507;1961;1497;8406;8287;803;2480;93;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;272222;14862;213224;21123;9077;43436;17401;8944;56904;2112;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;209046;12967;190463;16600;7427;15850;14278;8127;56535;1513;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;204599;14279;217245;19789;8976;32619;19396;8477;63487;1910;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;139549;10451;170656;16548;7299;23357;14723;8346;58658;921;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;160832;11963;170215;16309;7032;23309;15999;8269;52508;1550;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;248947;12545;211986;19054;7259;18012;15446;10177;66644;1205;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;208869;10909;194419;13980;6546;15351;17691;7148;60631;1893;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;245913;14879;168236;17291;8288;25382;18053;8016;61077;1752;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;375231;19541;267877;20268;10406;30320;28965;11855;60022;1694;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;253805;13220;187608;14304;7218;34524;16968;7744;58608;1162;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;242041;15709;195573;21180;9291;22571;18798;12293;65167;2232;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;404833;16579;167733;18836;10926;47304;20902;17599;65471;2136;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;289960;14624;212232;19625;9891;24865;19697;12771;58530;1924;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;284956;15174;211150;20759;10171;26823;19102;15537;73540;1877;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;351314;10949;160015;18077;7005;47644;18281;8268;79344;1226;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;225135;17542;192557;20895;8170;41094;17323;8919;80177;1393;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;27614;6490;91402;9760;3997;3619;8049;3678;33465;841;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;35765;7767;85745;9204;4931;2966;7800;3695;37496;649;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;26955;6095;77257;8499;4024;2200;7219;2707;40045;629;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;25466;4105;66651;7993;3949;2010;7775;2683;38957;111;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;23676;4670;66546;7365;3661;2318;7377;3226;33409;770;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;21805;3885;76659;7653;3012;1516;6971;3169;44766;367;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;26888;5168;81033;7028;3174;2113;7952;3171;40741;832;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;34345;6454;78739;9157;4269;2547;8868;3679;41416;663;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;23496;7214;88848;8525;4205;2492;9300;3446;34394;505;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;23977;5887;97133;7535;4145;2607;8545;4081;39263;291;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;27611;6358;72539;7554;4402;2352;7663;4238;42203;954;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;53220;5417;73483;7841;5258;4050;9008;5641;40745;1192;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;27844;4535;62120;8913;4108;4270;8434;3822;33921;1094;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;22758;4518;60472;8573;3606;3810;8507;3230;45069;239;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;27999;4414;60302;9060;3129;2453;7568;3139;41861;512;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;67357;10060;85504;10824;4520;4499;8975;3928;57613;1021;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;22;25;10;22;10;4;4;10;6;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;2621835486000;165114588000;183811122000;196448842000;41885784000;1139536841000;171195919000;53835835000;97707936000;3414884000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4150730;230308;3232475;297644;135825;479458;295499;164205;1029601;26651;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;500306;93371;1269547;136524;64491;50566;130362;57818;645841;10715;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;3892919;220784;1785256;288059;123831;454169;271566;158043;561065;25312;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;192880;4488;963873;5646;10177;13498;19205;4101;307528;1057;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;24996;675;316527;770;915;4003;2081;317;122725;113;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;6420;246;65533;163;59;791;171;29;25985;18;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;6;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;9;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;5;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;3;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;9515;1855;15177;3140;726;651;3862;611;4215;88;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;10172;1925;16757;3220;771;685;3948;687;5030;92;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;26646;4207;53489;6757;3015;2261;6823;1991;22503;638;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;27237;4290;69552;6822;3237;2326;7008;2062;33747;658;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;27390;4318;73061;6854;3267;2330;7047;2114;38010;656;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;27749;4420;74743;6941;3348;2362;7122;2211;39000;656;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;27761;4520;78112;6998;3412;2379;7203;2255;40047;661;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;28544;4947;77635;7413;3645;2490;7368;2739;42078;658;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;29170;5270;76736;7692;3812;2581;7512;3088;43166;658;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;29829;5640;76840;8003;3969;2729;7652;3520;42767;658;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;30021;5763;78216;8144;4024;2766;7692;3667;42804;657;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;29741;5597;78165;8069;3917;2728;7627;3517;42188;657;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;29759;5605;76297;8056;3910;2783;7588;3571;41904;656;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;30512;6039;77204;8395;4162;2901;7763;4094;42591;657;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;30418;5979;75135;8394;4103;2907;7665;4016;41340;656;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;30559;6037;75023;8457;4125;2931;7712;4077;40899;656;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;30546;6026;74788;8414;4119;2934;7762;4045;40524;655;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;30446;5990;74319;8381;4090;2929;7841;4018;39834;655;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;1373;776;551;689;368;319;418;830;511;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;1110;587;307;513;284;258;360;612;296;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;934;457;244;416;249;195;320;520;202;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;751;320;192;323;191;136;269;397;152;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;563;231;167;282;158;94;212;318;92;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;504;179;155;216;148;95;151;236;68;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;450;151;133;196;104;87;131;199;79;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;384;125;114;196;94;68;100;178;67;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;314;109;102;167;79;71;98;157;68;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;303;112;88;171;76;76;67;152;60;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;271;96;90;150;66;83;66;129;65;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;274;92;64;154;62;57;54;117;57;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;249;75;53;143;63;45;55;101;63;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;251;74;53;134;55;42;45;103;65;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;242;82;53;128;58;37;40;88;72;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;231;82;57;144;56;42;41;89;59;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;246;81;62;113;60;48;42;93;64;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;241;82;60;122;47;44;42;99;62;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;251;89;50;111;43;47;35;101;67;0;What write queue length does an incoming req see 
