FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytes_written::total;34768640;8880960;2130304;2606976;23388288;710016;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu0.inst;1237272;149679;41727;44909;56852;9375;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.data;2795801;125437;29665;41566;301067;16626;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;208;35;28;28;29;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.inst;459039;104383;8244;7318;18452;1769;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.data;109767;92013;6751;11013;247415;1945;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4602087;471547;86415;104834;623815;29715;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;499004;125517;21766;29726;354498;11094;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;13248;11520;11008;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;543260;138765;33286;40734;365442;11094;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu0.inst;16547835;23977468;25379233;11761458;4529462;25679259;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.data;37392307;20094079;18042873;10885942;23986344;45540625;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;2782;5607;17030;7333;2310;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.inst;6139395;16721384;5014173;1916550;1470091;4845505;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.data;1468073;14739801;4106099;2884253;19711829;5327590;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;61550392;75538338;52559408;27455537;49700038;81392980;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu0.inst;16547835;23977468;25379233;11761458;4529462;25679259;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu1.inst;6139395;16721384;5014173;1916550;1470091;4845505;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;22687230;40698851;30393406;13678008;5999554;30524764;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;6673905;20106894;13238536;7785101;28243252;30387808;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;591900;2122232;7006705;2882944;871921;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;7265805;22229126;20245240;10668045;29115172;30387808;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;6673905;20106894;13238536;7785101;28243252;30387808;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.inst;16547835;23977468;25379233;11761458;4529462;25679259;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.data;37392307;20094079;18042873;10885942;23986344;45540625;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;594682;2127838;7023735;2890277;874231;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.inst;6139395;16721384;5014173;1916550;1470091;4845505;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.data;1468073;14739801;4106099;2884253;19711829;5327590;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;68816197;97767463;72804648;38123582;78815210;111780788;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4602087;471547;86415;104834;623815;29715;Number of read requests accepted 
system.mem_ctrls.writeReqs;543260;138765;33286;40734;365442;11094;Number of write requests accepted 
system.mem_ctrls.readBursts;4602087;471547;86415;104834;623815;29715;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;543260;138765;33286;40734;365442;11094;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;292365568;28854464;5488256;6595136;38914432;1886464;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;2168000;1324544;42304;114240;1009728;15296;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;34516160;8291264;2123456;2581120;23286656;707648;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;294533568;30179008;5530560;6709376;39924160;1901760;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;34768640;8880960;2130304;2606976;23388288;710016;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;33875;20696;661;1785;15777;239;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;3920;9208;114;402;1596;33;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;20916;14864;713;1122;3988;341;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;318718;39055;5524;6932;35885;2124;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;315323;18111;3813;4944;32255;1614;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;228367;43416;6128;7785;35821;1871;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;191463;17820;3519;4070;32068;913;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;230038;19083;6326;7269;34489;1328;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;272007;18589;6645;8250;35082;1989;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;278891;26890;3450;4105;30616;1344;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;276692;22115;5111;6011;52075;2442;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;317390;68068;6205;7234;33018;1927;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;367085;22234;5375;6647;32459;2337;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;285427;36851;4295;5725;40658;1388;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;331156;21987;5144;6378;63480;1826;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;271563;28938;7065;7530;36251;2256;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;322699;25762;7056;8449;38267;2708;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;277698;23223;5575;6123;37535;1715;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;283695;18709;4523;5597;38079;1694;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;28495;7469;2217;2831;20663;785;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;44996;9813;2044;2885;20145;786;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;27755;7553;1786;2642;20665;350;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;25424;7597;1505;1978;21233;135;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;29687;7369;2537;3226;20773;296;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;23229;6716;2221;3060;19553;585;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;31407;8205;1469;1931;20033;774;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;76669;8837;1917;2206;44036;1115;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;33108;6517;1716;2280;18403;665;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;28844;8920;2992;3618;19877;1119;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;28276;6828;1501;1574;28212;363;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;57390;9391;2219;2104;25263;703;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;26230;7373;2363;1956;19803;1097;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;24054;8527;2332;2573;20347;1069;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;25793;9713;2449;2752;21611;502;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;27958;8723;1911;2714;23237;713;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;14;4;2;6;1;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;4785242510000;399519230000;105224930000;244372420000;803302410000;23365160000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4602087;471547;86415;104834;623815;29715;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;543260;138765;33286;40734;365442;11094;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;4529173;438418;85039;102153;587563;29252;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;38977;12433;715;896;20475;224;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;23;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;6;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;8;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;4;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;4;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;3;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;2;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;2;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;2;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;25501;5966;1204;1628;18609;582;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;26479;6195;1342;1773;18919;583;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;28764;6768;1453;1887;20020;618;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;28956;6836;1519;1930;20063;619;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;29099;6876;1527;1937;20102;619;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;29535;7032;1631;2048;20173;619;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;29653;7082;1661;2089;20209;619;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;30330;7302;1863;2240;20353;618;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;30727;7411;1958;2330;20456;618;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;31487;7628;2162;2545;20574;618;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;31303;7598;2092;2492;20560;618;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;31131;7564;2040;2460;20530;619;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;30875;7472;1994;2422;20459;618;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;30999;7620;2028;2439;20696;620;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;30193;7274;1863;2266;20268;618;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;29908;7226;1830;2194;20195;618;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;29663;7142;1771;2128;20124;619;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;29563;7113;1772;2115;20109;618;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;485;165;217;125;138;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;331;108;181;89;106;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;272;84;124;76;94;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;244;85;84;69;78;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;211;74;65;52;71;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;177;67;47;56;68;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;176;65;35;60;55;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;164;63;35;63;54;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;165;50;28;61;57;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;169;48;28;62;54;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;185;45;25;69;58;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;189;40;29;65;57;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;191;30;31;64;58;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;190;35;45;57;50;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;174;32;41;56;46;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;180;38;43;45;37;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;163;37;48;44;37;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;160;35;52;36;40;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;139;32;44;38;43;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;130;26;38;36;45;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;135;33;25;35;37;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;134;37;26;24;29;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;134;27;24;18;24;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;135;28;32;14;19;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;128;30;21;19;23;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;106;40;22;18;16;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;92;31;22;17;14;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;72;28;24;14;7;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;55;20;13;10;5;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;38;10;9;6;4;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;35;9;4;11;3;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1555169;254631;41905;52026;657789;14014;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;210.190445;145.878357;181.654313;176.375812;94.560560;185.104039;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;138.994098;108.945640;122.506776;121.478091;77.724977;122.320473;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;233.244449;153.364068;210.963926;201.565683;111.579916;215.509889;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;681231;136817;20952;25491;534931;7290;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;431319;77175;11984;15833;95315;3600;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;205112;24272;3898;4976;10951;1247;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;74699;6800;1573;1891;4619;478;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;48396;3474;1264;1330;3108;606;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;28646;1466;453;498;1845;185;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;10723;1005;263;342;1412;124;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;6597;681;227;235;1224;102;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;68446;2941;1291;1430;4384;382;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;1555169;254631;41905;52026;657789;14014;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;28975;6868;1541;1932;19959;618;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;157.659258;65.642982;55.657365;53.334886;30.465504;47.666667;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;6064.804813;114.458757;114.962803;106.570080;66.013573;41.830044;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;28974;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;28975;6868;1541;1932;19959;618;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;28975;6868;1541;1932;19959;618;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;18.613115;18.862988;21.530824;20.874741;18.230072;17.891586;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;18.262531;18.410932;20.059459;19.593394;18.091811;17.884934;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::stdev;5.652756;6.479393;11.548143;11.062922;3.737608;0.472478;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-19;28000;6580;1289;;19719;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-23;104;27;22;;23;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-27;89;29;27;;26;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-31;225;65;65;;46;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-35;125;39;34;;40;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-39;77;20;11;;22;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::40-43;61;10;19;;13;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-47;48;17;12;;9;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-51;27;14;11;;14;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::52-55;26;9;6;;3;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::56-59;26;7;5;;4;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::60-63;22;7;6;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::64-67;28;7;8;;5;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::68-71;17;6;7;;7;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::72-75;11;3;2;;3;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::76-79;13;4;5;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-83;21;7;3;;4;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::84-87;10;3;1;;3;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::88-91;9;2;2;;3;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::92-95;11;4;;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-99;16;6;3;;4;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::100-103;2;;1;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::104-107;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::108-111;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::112-115;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::120-123;1;;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::124-127;2;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::136-139;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;28975;6868;1541;1932;19959;618;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;44185875749;6043809749;1068860000;1310361250;10940607751;362779750;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;129839850749;14497265999;2676747500;3242530000;22341320251;915454750;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;22841060000;2254255000;428770000;515245000;3040190000;147380000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;9672.47;13405.34;12464.26;12715.90;17993.30;12307.63;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;28422.47;32155.34;31214.26;31465.90;36743.30;31057.63;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;61.10;72.22;52.16;26.99;48.44;80.74;Average DRAM read bandwidth in MiByte/s 
