FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.readReqs;4710096;1002805;95604;120041;653036;30501;Number of read requests accepted 
system.mem_ctrls.writeReqs;500159;164928;34296;39856;371334;10694;Number of write requests accepted 
system.mem_ctrls.readBursts;4710096;1002805;95604;120041;653036;30501;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;500159;164928;34296;39856;371334;10694;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;299363200;62039872;6058240;7581056;41080064;1937472;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;2082944;2139648;60416;101568;714240;14592;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;31826048;9797248;2182592;2530944;23690944;683712;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;301446144;64179520;6118656;7682624;41794304;1952064;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;32010176;10555392;2194944;2550784;23765376;684416;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;32546;33432;944;1587;11160;228;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;2850;11844;206;297;1175;12;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;34321;54477;1469;2500;3472;108;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;375552;65303;5662;6553;34671;2082;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;315623;19042;3443;5896;35059;1105;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;398028;133353;7738;11112;42312;2666;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;166571;22509;3714;5332;34430;1557;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;240902;89146;4778;6829;37660;1529;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;231266;22394;5557;6562;59989;1812;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;227309;81580;4938;6215;34278;1621;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;213333;29525;6218;7951;37077;1607;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;467083;215718;8494;11827;42180;2184;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;361391;29405;4298;6375;47713;1899;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;284470;60629;6573;7051;37279;2637;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;297200;29772;7660;7874;41376;2224;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;305910;72133;7606;8609;39017;2211;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;304265;45440;7900;8379;46774;2464;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;287243;33078;5348;6607;35824;1413;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;201404;20346;4733;5282;36237;1262;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;28611;8019;1623;2233;19013;786;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;34819;9451;1899;2837;24142;355;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;24290;7863;1740;2529;20616;813;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;22546;7880;1633;2056;22055;636;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;23571;7574;1547;2390;20786;552;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;24243;9404;1637;1947;31409;653;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;27915;8953;2126;2256;23263;451;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;33970;9678;2537;3275;24197;494;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;26445;10110;2682;2605;19846;739;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;55548;12405;2095;2197;34416;593;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;29715;9948;2095;2579;21457;1480;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;44447;11350;3194;2633;22984;737;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;30867;10486;2211;2650;20906;704;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;24121;13824;2364;2375;25572;870;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;30589;8450;2248;2425;19435;314;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;35585;7687;2472;2559;20074;506;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;22;8;7;7;12;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;3086681450000;241194330000;28862880000;54900070000;351291770000;7522580000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4710096;1002805;95604;120041;653036;30501;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;500159;164928;34296;39856;371334;10694;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;4097332;831317;82497;104721;523233;25669;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;501255;109464;9207;10946;80453;3349;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;57386;19054;2147;2022;22332;865;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;20381;6282;729;704;8005;374;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;976;1937;70;52;3010;13;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;163;756;10;6;1867;2;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;30;348;0;2;1212;1;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;10;158;0;1;737;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;5;40;0;0;430;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;2;12;0;0;261;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;1;4;0;0;161;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;1;1;0;0;97;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;2;0;0;0;40;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;0;0;0;21;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;1;0;0;0;12;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;1;0;0;0;5;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;11700;3679;535;882;12916;201;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;12831;4010;656;976;13572;224;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;24530;6571;1122;1506;17598;431;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;27809;7914;1421;1776;19695;589;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;27799;8489;1581;1939;20701;656;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;28198;8677;1682;2006;21117;644;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;28347;8874;1747;2060;21564;667;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;29039;9056;1894;2257;21828;676;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;29481;9252;2062;2363;22223;668;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;30241;9546;2268;2520;22395;682;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;30114;9517;2203;2480;22370;657;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;29976;9432;2105;2420;22174;673;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;29902;9306;2123;2394;22004;655;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;30925;9728;2270;2563;22393;661;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;29892;9257;2089;2427;21627;642;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;29780;9187;2028;2416;21504;641;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;29581;9067;1997;2353;21365;632;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;29431;9019;2025;2330;21289;630;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;1038;330;284;231;325;3;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;700;233;230;190;187;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;572;170;164;150;115;3;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;456;143;148;126;91;3;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;365;111;105;100;64;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;319;108;89;91;58;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;275;97;69;78;50;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;266;99;64;66;51;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;230;101;65;57;47;4;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;221;79;68;66;47;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;213;69;50;49;43;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;222;75;60;38;36;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;212;70;54;33;36;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;224;70;57;36;40;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;226;57;46;42;36;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;231;53;46;44;35;3;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;207;55;50;37;36;3;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;212;45;52;41;39;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;185;47;50;41;36;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;173;46;53;42;41;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;137;43;50;38;37;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;134;43;57;37;34;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;127;50;68;29;34;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;119;50;68;39;26;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;113;49;48;35;32;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;131;57;50;37;44;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;113;48;49;35;47;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;104;44;38;26;40;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;77;26;24;22;39;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;62;16;12;17;39;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;54;19;14;18;39;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1288158;397207;39237;48370;639629;12566;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;257.102573;180.855947;210.030329;209.055200;101.262100;208.669744;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;154.299163;129.387889;133.283817;133.800930;77.813033;129.265591;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;293.514962;182.923360;250.211616;246.115179;143.111063;257.792056;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;554651;176703;18583;22601;536778;6328;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;325809;123302;10913;13579;69582;3282;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;119366;48850;3616;4617;11037;993;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;66323;22947;1652;2198;4384;484;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;46732;9563;1084;1327;2912;314;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;36149;4748;615;764;2181;186;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;17067;3098;394;512;1461;154;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;12904;1605;281;368;1045;103;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;109157;6391;2099;2404;10249;722;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;1288158;397207;39237;48370;639629;12566;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;28471;8719;1785;2110;21003;631;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;164.289558;111.179837;53.053221;56.118009;30.563300;47.993661;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;6123.733663;197.551874;79.535288;85.943605;70.690602;50.177051;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;28470;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;28471;8719;1785;2110;21003;631;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;28471;8719;1785;2110;21003;631;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;17.466264;17.557289;19.105322;18.742180;17.624673;16.930269;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;17.217499;17.328900;18.172831;18.040534;17.522263;16.883899;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::stdev;4.770546;4.288799;9.378507;8.104338;2.673111;1.287875;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-19;27322;8140;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-23;584;405;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-27;143;57;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-31;170;43;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-35;72;21;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-39;31;8;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::40-43;11;6;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-47;25;5;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-51;13;4;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::52-55;7;3;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::56-59;9;1;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::60-63;5;3;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::64-67;7;2;;;;;Writes before turning the bus around for reads 
