FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytes_written::tsunami.ide;2832384;1433600;839680;1380352;737280;520192;704512;1605632;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;33630528;5890560;84246208;8607680;4177216;3041728;8577024;3728896;41000000;666816;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu.inst;1426541;87962;85205;96254;48530;276797;47518;114336;73790;9885;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu.data;2865212;151429;3023870;211177;85286;81669;214732;63709;950006;17141;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;63;;;;;1;;;;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4291816;239391;3109075;307431;133816;358467;262250;178045;1023796;27026;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;481221;69640;1303227;112927;53749;39399;123008;33176;629681;10419;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;525477;92040;1316347;134495;65269;47527;134016;58264;640625;10419;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu.inst;36133699;90229704;15568883;83470942;158958467;63987139;25970818;237187537;8363780;300646115;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu.data;72574646;155332914;552529529;183131538;279351572;18879416;117361120;132162930;107679108;521332834;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;1596;;;;;231;;;;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;108709941;245562618;568098412;266602480;438310039;82866785;143331938;369350467;116042888;821978949;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu.inst;36133699;90229704;15568883;83470942;158958467;63987139;25970818;237187537;8363780;300646115;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;36133699;90229704;15568883;83470942;158958467;63987139;25970818;237187537;8363780;300646115;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;12189131;71435353;238129086;97929676;176053135;9107863;67229648;68822888;71371642;316887393;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;1120986;22977483;2397321;18703652;37733392;1878949;6016389;52044508;1240455;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;13310117;94412837;240526407;116633328;213786527;10986812;73246036;120867396;72612098;316887393;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;12189131;71435353;238129086;97929676;176053135;9107863;67229648;68822888;71371642;316887393;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.inst;36133699;90229704;15568883;83470942;158958467;63987139;25970818;237187537;8363780;300646115;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.data;72574646;155332914;552529529;183131538;279351572;18879416;117361120;132162930;107679108;521332834;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;1122582;22977483;2397321;18703652;37733392;1879180;6016389;52044508;1240455;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;122020058;339975454;808624820;383235807;652096566;93853598;216577975;490217863;188654985;1138866342;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4291816;239391;3109075;307431;133817;358467;262250;178045;1023796;27025;Number of read requests accepted 
system.mem_ctrls.writeReqs;525477;92040;1316347;134495;65269;47527;134016;58264;640625;10419;Number of write requests accepted 
system.mem_ctrls.readBursts;4291816;239391;3109075;307431;133817;358467;262250;178045;1023796;27025;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;525477;92040;1316347;134495;65269;47527;134016;58264;640625;10419;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;272411136;15030976;195931776;19543936;8492032;22726976;16712960;11285952;63476352;1722304;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;2265088;290048;3049024;131648;72256;214912;71040;108928;2046592;7296;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;33303168;5865984;83146368;8596736;4175168;2972800;8566976;3714560;40835584;664960;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;274676224;15321024;198980800;19675584;8564288;22941888;16784000;11394880;65522944;1729600;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;33630528;5890560;84246208;8607680;4177216;3041728;8577024;3728896;41000000;666816;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;35392;4532;47641;2057;1129;3358;1110;1702;31978;114;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;5098;377;17177;179;40;1075;151;224;2577;20;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;876;9;29;17;7;30;2;12;16;2;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;322682;16480;189666;18188;8463;33025;17644;11108;58819;2323;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;278045;8786;216549;15770;5865;22522;16294;7346;54029;1454;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;268202;16099;185561;21682;10847;39971;18878;13496;69692;2508;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;156217;16147;185040;15860;7544;34492;15372;10619;57856;1965;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;227026;13161;180586;18346;8749;11127;14019;8448;55205;1572;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;222080;11808;197881;16330;8180;22228;14206;10834;55355;1871;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;224775;10752;182756;14822;8332;15570;13825;8492;82734;1149;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;210464;12677;184155;16781;8402;37755;14612;8710;58158;1186;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;262387;15725;193288;19024;10029;19844;16438;13247;58017;2051;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;306001;12659;194462;16992;6584;10777;15484;6947;50919;1452;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;272027;15254;189170;21536;8137;14064;15728;12815;61549;993;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;429697;22080;197813;28412;9505;21418;18195;17009;68852;1197;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;228526;17340;189664;23669;9029;14361;20089;14502;61025;2092;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;308488;16909;196245;22485;8972;34009;17636;15211;58074;2139;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;319446;12374;191677;16927;7586;13597;16775;9737;65044;1561;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;220361;16608;186921;18550;6464;10349;15945;7822;76490;1398;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;21969;6406;81555;8303;3800;3158;9062;3457;35336;1096;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;62849;4565;92199;9416;4098;4191;10170;3760;34992;806;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;41972;5551;72962;8428;4294;2364;8953;4870;43208;1059;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;21898;6698;77448;7537;4414;2886;8558;3734;39677;1144;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;18934;5075;76797;7772;3983;2084;7104;2380;34457;702;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;17907;4278;79510;6910;4214;2824;7359;3062;33432;913;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;22866;3663;80131;7278;4243;1695;7433;3123;72775;49;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;38482;5814;79500;8317;4591;3746;7730;3703;40162;148;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;26221;5231;81637;7537;4662;3385;8118;3303;34340;596;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;26908;6267;89967;9191;3958;3139;9217;3632;32269;433;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;30230;5039;80199;9058;3762;2081;7774;3386;40816;41;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;60510;8360;84740;10891;4709;2969;8735;5333;45590;167;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;30989;5461;81487;9092;3555;2981;8665;4020;36177;1124;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;46393;5905;80724;8038;3427;1946;7763;2906;32225;572;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;23450;4929;80850;8204;3860;3112;8655;3681;42486;797;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;28784;8414;79456;8352;3667;3889;8563;3690;40114;743;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;35;6;9;22;7;7;5;28;6;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;2526689038000;62391508000;350257646000;73801204000;19539250000;276852636000;117098814000;30851132000;564644204000;2104240000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4291816;239391;3109075;307431;133817;358467;262250;178045;1023796;27025;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;525477;92040;1316347;134495;65269;47527;134016;58264;640625;10419;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;3156324;165564;1736434;213689;77614;298434;211135;129817;805788;15307;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;923855;48934;912293;66320;32390;42949;35567;34973;124057;7588;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;147807;15846;323199;19410;16011;10737;11094;9070;47959;3179;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;26643;4280;88137;5675;6547;2801;3141;2339;13685;810;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;1650;221;1281;263;112;167;193;129;319;26;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;108;14;90;15;13;19;10;11;10;1;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;11;0;0;2;1;2;0;4;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;8;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;3;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;4;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;4832;1412;18354;2052;308;318;3775;260;25006;80;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;5144;1497;19319;2120;329;357;3956;309;25090;85;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;20023;2665;51162;3820;1169;1421;5766;1135;26801;211;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;23582;3415;68341;4792;2047;1827;6233;1527;28482;328;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;27356;3958;75609;6317;2906;2228;6892;1959;33353;521;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;29935;4354;80958;6999;3466;2440;7359;2235;36435;659;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;31383;4599;82900;7404;3875;2568;7591;2422;38323;693;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;32122;4962;82293;7730;4035;2669;7769;2843;38327;716;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;33227;5324;82743;8119;4192;2817;7993;3255;38763;728;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;34095;5647;83094;8628;4385;2927;8196;3675;39220;746;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;34621;5965;86148;8991;4579;3073;8446;3899;40125;749;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;34435;5774;83141;8754;4463;3024;8232;3784;38954;737;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;34252;5698;81862;8846;4346;3020;8259;3712;38759;739;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;34072;6110;82717;9277;4547;3136;8472;4052;39111;764;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;32773;5929;79623;8680;4309;2985;8107;3989;37374;683;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;32930;6034;79402;8725;4310;3020;8084;4048;37142;659;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;32787;5989;79247;8631;4300;3019;8062;4061;36895;655;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;32200;5900;78786;8522;4251;2992;8014;3933;36732;643;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;1312;824;541;774;463;279;346;831;454;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;1008;657;373;653;414;241;268;739;322;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;869;562;304;497;352;191;204;587;241;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;706;439;224;381;269;185;163;512;192;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;577;342;182;313;245;174;147;424;173;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;512;285;159;275;218;148;125;361;135;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;432;257;128;224;185;123;116;298;121;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;373;219;101;195;165;113;102;244;101;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;325;212;94;181;125;92;99;211;82;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;298;202;86;148;109;90;81;187;83;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;286;176;93;128;86;84;70;147;77;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;261;169;90;131;72;70;74;150;72;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;252;166;84;132;67;69;69;137;69;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;238;167;75;101;59;51;64;139;89;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;233;161;77;113;46;48;54;126;78;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;218;170;71;117;55;49;48;142;71;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;223;174;60;120;48;44;51;151;78;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;216;137;48;136;43;46;59;158;68;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;189;126;67;123;35;47;46;136;85;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;179;110;60;131;37;50;46;130;63;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;178;98;62;119;29;49;40;129;73;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;170;97;60;121;32;47;41;129;84;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;162;102;72;104;26;48;42;118;63;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;220;86;60;111;35;46;53;121;51;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;206;116;60;118;44;49;55;117;44;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;206;103;62;127;39;42;53;125;55;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;194;83;62;93;30;44;44;107;36;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;188;80;39;79;23;31;39;87;35;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;171;52;32;59;24;27;31;70;28;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;97;36;19;52;19;14;17;55;16;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;96;23;26;53;18;20;12;74;17;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1045198;83206;988430;92648;44754;102846;121154;63388;1024846;9161;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;292.492316;251.148042;282.344874;303.749244;283.016311;249.904051;208.653713;236.628763;101.781411;260.729615;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;170.677969;158.337403;150.514843;180.617969;174.117546;165.826176;138.764054;148.082847;76.852104;154.437336;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;324.851877;275.015632;344.888780;325.587991;308.227932;255.829352;230.226021;268.815167;153.752445;302.225643;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;408889;32094;506166;32947;14532;34307;49978;27089;877444;3935;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;276666;24071;175845;25350;14813;31626;40344;17570;98362;2415;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;87702;9405;72293;8911;4659;15977;11219;6573;15153;803;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;51788;4880;28074;5171;2340;6156;5460;3190;4023;396;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;40433;3006;22589;3600;1576;3847;3591;2264;2458;313;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;22452;1877;19398;2507;934;2111;3761;1175;1737;199;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;19725;1289;12726;1783;678;2785;2267;824;2121;142;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;15340;1019;12385;1313;547;1161;704;696;1141;108;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;122203;5565;138954;11066;4675;4876;3830;4007;22407;850;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;1045198;83206;988430;92648;44754;102846;121154;63388;1024846;9161;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;31367;5413;78446;8025;3984;2819;7789;3450;36483;638;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;135.697389;43.380011;39.025839;38.053209;33.315010;125.969138;33.523045;51.117101;27.186361;42.137931;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;5829.155774;105.494891;25.114430;82.785381;68.630976;252.750760;99.120092;80.027954;153.021419;40.490941;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;31366;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;31367;5413;78446;8025;3984;2819;7789;3450;36483;638;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;31367;5413;78446;8025;3984;2819;7789;3450;36483;638;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;16.589473;16.932570;16.561227;16.738193;16.374749;16.477474;17.185646;16.823188;17.489132;16.285266;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;16.437267;16.793337;16.529491;16.672399;16.310121;16.396272;17.112352;16.604310;17.449733;16.269372;Writes before turning the bus around for reads 
