FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bw_inst_read::cpu.inst;20803539;10046688;25788658;8469636;2913224;27370483;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;20803539;10046688;25788658;8469636;2913224;27370483;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;6686177;16934502;12066856;5214885;14444749;27598657;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;582548;1934487;6758237;2066580;467544;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;7268725;18868989;18825093;7281465;14912294;27598657;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;6686177;16934502;12066856;5214885;14444749;27598657;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.inst;20803539;10046688;25788658;8469636;2913224;27370483;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.data;38689955;29415507;20088156;9112250;21959980;45652908;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;583377;1934487;6758237;2066580;467544;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;66763048;58331184;64701906;24863351;39785498;100622049;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4519767;270250;78201;93653;582217;28163;Number of read requests accepted 
system.mem_ctrls.writeReqs;552203;129221;32089;38786;349058;10644;Number of write requests accepted 
system.mem_ctrls.readBursts;4519767;270250;78201;93653;582217;28163;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;552203;129221;32089;38786;349058;10644;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;286697792;16505856;4956032;5892608;36015040;1790720;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;2567296;790144;48832;101184;1246848;11712;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;34987712;8073920;2041536;2454400;22144192;680896;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;289265088;17296000;5004864;5993792;37261888;1802432;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;35340992;8270144;2053696;2482304;22339712;681216;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;40114;12346;763;1581;19482;183;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;5493;3077;186;425;3054;7;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;36;1;1;1;1;1;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;392567;13731;4748;6102;32725;1999;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;269693;14362;3359;4545;39893;1620;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;264369;21220;6447;7285;36381;2001;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;220637;18416;3606;5111;29414;1308;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;159621;15027;5007;6436;31938;1275;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;253231;14947;4944;4823;35635;1598;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;220735;15616;4235;5061;35661;1443;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;223784;16032;5003;5270;30263;2461;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;321127;16109;4842;5114;31626;2363;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;332459;14485;3824;5095;49249;1973;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;298449;16512;4623;5971;34443;1658;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;377282;18266;5685;6970;36301;2607;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;327096;15936;6098;7124;33271;1420;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;355852;16281;6122;6434;38409;1707;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;270042;15530;4394;5716;35917;1024;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;192709;15434;4501;5015;31609;1523;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;23659;6909;1700;2285;18667;770;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;41307;9629;2511;3371;29473;1013;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;62357;10061;2629;2904;21043;616;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;23597;9570;2075;2867;18568;513;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;20394;7523;2537;3096;19282;436;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;19972;6701;1662;1522;22588;562;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;24160;8791;2284;2345;21745;432;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;36771;7434;2221;2144;17866;1067;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;32077;6815;1726;1532;18141;946;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;27121;7367;1619;2238;40169;822;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;24489;6308;1223;1986;20084;621;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;51709;7330;1780;2471;19506;1256;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;62627;7642;1672;2453;18790;415;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;45022;7498;2030;2123;22302;219;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;23882;8269;1796;2465;19766;197;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;27539;8308;2434;2548;18013;754;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;18;4;2;4;3;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;4862061960000;438292900000;109093540000;340907230000;1498073510000;24682940000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4519767;270250;78201;93653;582217;28163;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;552203;129221;32089;38786;349058;10644;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;4479591;257904;77438;92072;562735;27980;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;23;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;6;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;8;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;4;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;4;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;3;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;2;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;2;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;25904;6071;1169;1544;18427;557;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;26959;6251;1303;1678;18608;562;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;29158;6580;1358;1745;18884;595;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;29328;6621;1408;1777;18946;595;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;29450;6668;1447;1822;18984;595;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;29839;6788;1565;1909;19074;595;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;30022;6845;1588;1977;19089;595;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;30680;7091;1790;2143;19251;595;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;31054;7229;1894;2267;19361;595;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;31867;7505;2120;2486;19551;595;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;31729;7434;2076;2443;19496;595;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;31586;7378;2038;2395;19448;595;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;31271;7276;1968;2320;19422;595;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;31371;7304;2020;2349;19455;595;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;30568;7057;1822;2146;19247;595;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;30310;6960;1732;2067;19175;594;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;30002;6867;1640;2009;19120;594;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;29931;6851;1620;1999;19091;595;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;490;128;130;153;120;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;381;80;96;105;89;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;319;57;83;89;79;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;314;54;70;70;83;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;266;42;64;55;75;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;224;41;64;46;60;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;205;36;54;38;53;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;193;44;47;33;47;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;180;45;36;28;41;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;170;51;34;32;40;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;179;52;33;34;48;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;196;49;33;36;48;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;201;49;34;36;51;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;209;62;41;36;54;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;203;60;44;42;53;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;211;60;41;41;42;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;171;46;39;42;41;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;150;41;48;46;31;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;141;47;37;46;22;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;136;39;40;42;27;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;127;31;45;38;28;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;131;30;39;34;31;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;141;33;35;25;33;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;141;33;42;29;37;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;136;43;39;23;37;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;124;32;32;19;31;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;99;30;19;21;28;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;81;22;9;16;20;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;64;14;7;12;14;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;42;8;5;8;6;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;41;9;5;10;6;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1521857;161943;37752;45771;620491;12966;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;211.376874;151.771722;185.381649;182.361757;93.731809;190.548820;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;139.800958;107.746527;123.172949;122.556937;76.533757;124.452748;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;233.932440;181.873900;219.544598;212.957849;118.459707;221.962652;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;661080;90621;18899;22971;514957;6681;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;423133;46896;10760;13001;82619;3283;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;202273;12285;3423;4337;7897;1134;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;75197;3561;1277;1576;3079;459;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;47956;2452;1163;1374;2484;633;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;27794;1083;410;493;1352;190;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;10051;716;267;303;1017;100;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;6231;567;211;255;968;99;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;68142;3762;1342;1461;6118;387;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;1521857;161943;37752;45771;620491;12966;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;29361;6670;1446;1826;18941;595;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;152.569974;38.672114;53.533195;50.414020;29.709677;47.042017;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;6024.056788;56.144160;102.165020;103.649877;106.275817;43.075612;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;29360;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;29361;6670;1446;1826;18941;595;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;29361;6670;1446;1826;18941;595;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;18.619359;18.913793;22.060166;21.002191;18.267409;17.880672;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;18.265376;18.462137;20.278616;19.706911;18.132354;17.874014;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::stdev;5.733536;6.495225;13.431507;10.857533;3.601629;0.472346;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-19;28396;;1203;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-23;95;;23;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-27;111;;23;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-31;196;;59;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-35;133;;39;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-39;63;;12;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::40-43;50;;9;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-47;59;;14;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-51;35;;7;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::52-55;21;;3;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::56-59;31;;4;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::60-63;25;;4;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::64-67;29;;12;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::68-71;19;;6;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::72-75;9;;1;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::76-79;12;;5;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-83;18;;4;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::84-87;9;;3;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::88-91;12;;1;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::92-95;7;;4;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-99;18;;6;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::100-103;4;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::104-107;2;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::108-111;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::112-115;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::124-127;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::132-135;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::136-139;2;;1;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::140-143;1;;1;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;29361;6670;1446;1826;18941;595;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;42345392500;3570819250;945419750;1109470500;9481615250;337136500;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;126338886250;8406519250;2397382250;2835820500;20032896500;861761500;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;22398265000;1289520000;387190000;460360000;2813675000;139900000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;9452.83;13845.54;12208.73;12050.03;16849.17;12049.20;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;28202.83;32595.54;30958.73;30800.03;35599.17;30799.20;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;58.97;37.66;45.43;17.29;24.04;72.55;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;7.20;18.42;18.71;7.20;14.78;27.59;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;59.49;39.46;45.88;17.58;24.87;73.02;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;7.27;18.87;18.83;7.28;14.91;27.60;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.52;0.44;0.50;0.19;0.30;0.78;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.46;0.29;0.35;0.14;0.19;0.57;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.06;0.14;0.15;0.06;0.12;0.22;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;1.00;1.00;1.00;1.00;1.00;1.00;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;24.59;24.58;24.20;24.17;24.94;24.87;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3151303;130718;46160;54178;166372;17596;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;353175;91392;25429;30473;121876;8054;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;70.35;50.68;59.61;58.84;29.56;62.89;Row buffer hit rate for reads 
