FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.num_writes::total;536203;94054;1330242;135832;65857;46428;137124;58952;668595;10601;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu.inst;34350621;36826133;7268977;33719412;67375191;37745057;10759572;103414428;4230654;143956170;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu.data;66438239;61052541;217545789;70642926;114754167;6806161;45238352;53654987;41608751;238019440;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;1785;;;;;;12650;826;;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;100790644;97878674;224814766;104362338;182129358;44551218;56010574;157070241;45839405;381975610;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu.inst;34350621;36826133;7268977;33719412;67375191;37745057;10759572;103414428;4230654;143956170;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;34350621;36826133;7268977;33719412;67375191;37745057;10759572;103414428;4230654;143956170;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;11401975;27667576;93524764;37515480;71723169;3169197;25322923;27960736;27408521;143415033;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;1025732;8649255;931611;7081267;15206046;672565;2210304;20714592;456106;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;12427707;36316831;94456375;44596747;86929215;3841762;27533228;48675327;27864627;143415033;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;11401975;27667576;93524764;37515480;71723169;3169197;25322923;27960736;27408521;143415033;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.inst;34350621;36826133;7268977;33719412;67375191;37745057;10759572;103414428;4230654;143956170;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.data;66438239;61052541;217545789;70642926;114754167;6806161;45238352;53654987;41608751;238019440;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;1027517;8649255;931611;7081267;15206046;672565;2222954;20715417;456106;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;113218351;134195505;319271141;148959085;269058573;48392980;83543801;205745568;73704032;525390643;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4348690;253488;3166097;317865;137981;538405;278950;190233;1099888;28235;Number of read requests accepted 
system.mem_ctrls.writeReqs;536203;94054;1330242;135832;65857;46428;137124;58952;668595;10601;Number of write requests accepted 
system.mem_ctrls.readBursts;4348690;253488;3166097;317865;137981;538405;278950;190233;1099888;28235;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;536203;94054;1330242;135832;65857;46428;137124;58952;668595;10601;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;276017792;15938176;199348288;20192576;8745792;34260160;17726528;12037248;68113728;1796672;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;2298368;285056;3281920;150784;84992;197760;126272;137664;2279104;10368;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;33995904;5998016;84102848;8676608;4208576;2906176;8750464;3749376;42595264;677824;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;278316160;16223232;202630208;20343360;8830784;34457920;17852800;12174912;70392832;1807040;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;34316992;6019456;85135488;8693248;4214848;2971392;8775936;3772928;42790080;678464;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;35912;4454;51280;2356;1328;3090;1973;2151;35611;162;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;4998;327;16134;268;95;1021;391;376;3044;13;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;773;38;59;29;15;50;14;30;13;1;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;312772;12704;191358;18903;7915;17404;17203;10089;60241;1753;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;312680;10812;233074;17737;6544;9917;16899;8385;83413;1671;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;249406;19780;181656;22179;11434;94768;20925;13734;71570;2448;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;171528;16397;181351;16026;8034;49857;15688;11062;56898;1594;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;226911;13632;183314;17608;9297;77056;15229;9393;58997;1598;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;199751;13320;197528;17274;8712;54975;14338;11334;71946;1862;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;241791;11482;189859;14237;7808;16182;14953;9169;88138;1212;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;224006;12958;187957;18110;7707;24691;15614;10651;56842;1206;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;275293;14688;199108;20846;10355;23181;17836;14894;63052;2596;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;288656;14513;191801;19656;7345;12670;15692;8102;61313;1965;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;266382;17813;191477;22322;9509;47680;17241;14457;65619;1245;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;363038;22086;202625;26933;9061;27204;19643;16024;61380;1116;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;331258;17909;194437;22028;9409;17322;19874;14150;61660;2277;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;302261;18969;198525;24063;9252;34987;18993;16949;69077;2362;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;327899;14657;199449;17746;7516;13713;18440;10363;72557;1739;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;219146;17314;191298;19841;6755;13708;18409;9326;61574;1429;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;60099;4299;82011;8004;3544;1764;8335;2841;35951;652;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;35360;5622;95997;10565;4761;3262;9898;3984;45523;974;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;24364;6865;72603;8030;4382;2557;9095;4399;42827;843;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;29158;6986;77285;7394;4275;2606;8372;2891;35587;717;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;18940;5221;77850;7778;4461;2422;7199;2651;35122;732;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;17617;3949;90346;7013;4249;2073;7271;2966;46851;899;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;20496;4287;81850;7230;4004;1650;7965;3732;79139;54;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;29764;4926;80026;9044;3982;2540;8031;4126;35638;126;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;30821;5137;82622;8607;4892;3549;8479;3594;35599;959;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;31869;6902;81911;10209;4352;3642;8135;3756;40112;858;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;27487;6307;80246;9224;4263;2713;8316;3517;41488;174;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;54677;7449;85422;8875;3982;2469;8956;4116;35234;98;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;56645;5299;82943;7872;3478;3473;9132;3803;36641;1122;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;41686;6539;81352;8270;3291;2075;8064;3211;39510;749;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;23341;5468;81722;8242;3883;3930;9354;4819;44379;862;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;28862;8463;79921;9215;3960;4684;10124;4178;35950;772;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;17;21;16;16;10;3;11;11;3;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;2761329212100;165748383050;901320724800;194930090650;48486062600;773445071450;318739817550;77512135300;1535641563550;4730773250;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4348690;253488;3166097;317865;137981;538405;278950;190233;1099888;28235;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;536203;94054;1330242;135832;65857;46428;137124;58952;668595;10601;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;3692824;210154;2303710;259180;98863;500422;243541;161833;949468;20410;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;535468;31400;617793;45845;29631;29559;26941;21712;88529;5933;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;73574;5400;154184;7198;5907;3949;4677;3336;17348;1176;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;10209;1996;38625;3210;2208;1337;1746;1157;8843;546;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;670;82;498;75;43;48;44;42;85;8;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;8;2;7;1;1;0;5;2;4;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;4;0;0;0;0;0;3;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;4;0;0;0;0;0;4;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;3;0;0;0;0;0;4;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;3;0;0;0;0;0;2;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;1;0;0;0;0;0;1;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;1;0;0;0;0;0;2;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;2;0;0;0;0;0;1;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;0;0;0;0;0;1;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;1;0;0;0;0;0;1;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;1;0;0;0;0;0;1;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;1;0;0;0;0;0;1;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;2;0;0;0;0;0;1;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;0;0;1;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;7901;2036;31465;3191;768;801;5196;701;24940;115;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;8617;2215;34160;3355;873;876;5297;846;25263;124;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;22240;3290;63985;4439;1950;1558;6067;1465;29718;283;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;29578;4044;74339;6269;2878;2057;6873;2018;34626;487;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;30588;4561;78673;7107;3576;2346;7418;2332;39016;657;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;31017;4763;79028;7360;3708;2469;7537;2481;39220;687;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;32032;4808;78988;7546;3711;2475;7549;2603;39102;693;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;31709;5150;79165;7827;3909;2624;7749;3014;39479;690;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;32804;5398;79119;8051;4046;2738;7855;3333;39421;695;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;33008;5746;79895;8518;4282;2845;8160;3688;40052;702;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;33042;5806;80999;8546;4337;2908;8159;3786;40035;727;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;32705;5630;79441;8374;4202;2856;8042;3609;39571;710;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;32749;5663;80030;8358;4185;2852;8079;3564;39153;688;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;33312;5963;79298;8603;4301;2921;8224;3976;39350;693;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;32564;5716;78094;8366;4191;2790;8068;3860;38657;665;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;32556;5764;78085;8342;4174;2809;8060;3883;38614;661;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;32421;5750;77893;8254;4137;2805;8013;3849;38483;661;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;32311;5720;77813;8159;4140;2766;7975;3811;38432;647;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;1253;678;470;600;372;214;326;740;342;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;968;522;330;437;281;174;248;561;230;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;849;429;277;364;230;148;219;474;203;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;720;348;223;296;198;123;170;361;172;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;545;314;179;241;133;79;131;297;139;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;457;257;144;195;109;84;116;282;134;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;388;228;124;155;89;82;93;230;112;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;334;216;118;141;65;77;75;198;99;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;296;197;100;131;54;71;64;171;77;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;292;174;80;120;52;63;63;169;80;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;268;149;90;121;52;67;63;174;72;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;266;137;85;106;42;63;63;144;68;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;239;136;100;111;46;68;63;122;52;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;246;149;95;111;52;55;64;133;41;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;238;148;102;106;52;64;63;131;31;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;238;151;93;105;50;52;59;105;39;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;233;124;87;107;51;54;52;129;32;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;230;103;82;122;71;48;43;125;38;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;238;103;76;122;54;46;45;122;37;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;228;93;73;136;49;38;44;136;48;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;224;93;71;135;30;33;33;141;42;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;211;72;73;118;27;32;33;121;48;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;176;84;81;123;22;28;24;129;40;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;169;99;84;131;21;27;23;118;51;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;164;124;79;122;22;29;37;119;54;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;143;116;87;107;31;29;38;98;40;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;134;119;70;97;32;23;36;73;43;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;108;111;50;77;31;20;32;59;26;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;77;107;42;72;30;9;34;40;14;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;53;64;33;47;21;5;29;31;9;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;51;59;40;43;25;6;29;24;6;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1155678;102231;1091090;115183;49943;156137;141212;70202;1149971;10456;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;268.252105;214.577887;259.787127;250.634764;259.375368;238.041207;187.493188;224.877012;96.271395;236.578424;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;158.174971;140.707063;142.278689;152.462683;161.032673;159.042531;126.849268;144.144298;74.656916;141.813942;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;307.855721;242.056007;321.486076;290.708738;290.294345;242.531104;212.705238;254.140431;144.401543;284.632798;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;484457;43062;579805;47036;17911;56432;64731;29972;1008049;4877;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;308511;31871;191690;33841;16370;44830;46343;20403;96546;2744;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;94235;11136;77369;11288;4931;23958;11405;7417;11237;863;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;56509;4891;37063;4713;2546;9708;5215;3623;4544;404;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;40480;2836;29671;3321;1638;6908;3582;2295;2769;297;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;25432;1743;23472;2444;1024;3721;3600;1305;1796;212;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;18261;1047;20364;1549;743;2700;2216;766;1705;143;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;13149;785;15931;1329;600;2148;585;642;1206;120;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;114644;4860;115725;9662;4180;5732;3535;3779;22119;796;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;1155678;102231;1091090;115183;49943;156137;141212;70202;1149971;10456;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;31472;5295;77514;7759;3861;2623;7725;3283;38217;645;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;137.034348;47.026062;40.184005;40.666710;35.391608;204.089973;35.852039;57.293329;27.848523;43.559690;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;5818.212318;105.211720;25.349100;81.591629;70.589901;680.308148;79.491221;86.131294;102.923430;43.361491;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;31471;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;31472;5295;77514;7759;3861;2623;7725;3283;38217;645;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;31472;5295;77514;7759;3861;2623;7725;3283;38217;645;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;16.878050;17.699528;16.953157;17.472870;17.031598;17.311857;17.699159;17.844654;17.415051;16.420155;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;16.728982;17.395725;16.910962;17.258746;16.837810;17.101220;17.589181;17.427934;17.369217;16.397453;Writes before turning the bus around for reads 
