FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.num_reads::tsunami.ide;85;4;;;6;;4;3;4;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4269388;236170;3096557;305441;132404;325586;259109;177941;1128705;26503;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;488342;69192;1300358;112844;53909;37672;122416;34672;686192;10370;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;532598;91592;1313478;134412;65429;45800;133424;59760;697136;10370;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu.inst;36500305;119168492;20316606;112035954;201185879;80307861;35227378;308040968;11408644;372864615;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu.data;73180805;211550750;730829950;247795949;365044468;25469966;160291211;178702605;163533248;673406522;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;2184;5601;;;25660;;3018;8206;620;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;109683294;330724843;751146556;359831903;566256007;105777827;195521608;486751779;174942512;1046271137;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu.inst;36500305;119168492;20316606;112035954;201185879;80307861;35227378;308040968;11408644;372864615;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;36500305;119168492;20316606;112035954;201185879;80307861;35227378;308040968;11408644;372864615;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;12545817;96894243;315434024;132938509;230554176;12239047;92374148;94844121;106355649;409381266;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;1136965;31368237;3182581;25408686;49267916;2640661;8306550;68627403;1696254;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;13682781;128262480;318616604;158347196;279822092;14879708;100680698;163471523;108051903;409381266;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;12545817;96894243;315434024;132938509;230554176;12239047;92374148;94844121;106355649;409381266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.inst;36500305;119168492;20316606;112035954;201185879;80307861;35227378;308040968;11408644;372864615;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.data;73180805;211550750;730829950;247795949;365044468;25469966;160291211;178702605;163533248;673406522;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;1139148;31373838;3182581;25408686;49293577;2640661;8309568;68635609;1696874;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;123366075;458987323;1069763161;518179098;846078099;120657535;296202306;650223302;282994416;1455652403;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4269388;236170;3096557;305441;132405;325586;259108;177942;1128705;26502;Number of read requests accepted 
system.mem_ctrls.writeReqs;532598;91592;1313478;134412;65429;45800;133424;59760;697136;10370;Number of write requests accepted 
system.mem_ctrls.readBursts;4269388;236170;3096557;305441;132405;325586;259108;177942;1128705;26502;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;532598;91592;1313478;134412;65429;45800;133424;59760;697136;10370;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;271022784;14832576;195092800;19417984;8388352;20673728;16507200;11218240;69121600;1688512;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;2218048;282304;3086848;130240;85568;163776;75712;170048;3115520;7616;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;33734784;5834304;82950720;8589632;4178688;2901376;8526528;3797440;44191232;663488;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;273240832;15114880;198179648;19548224;8473920;20837504;16582912;11388288;72237120;1696128;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;34086272;5861888;84062592;8602368;4187456;2931200;8539136;3824640;44616704;663680;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;34657;4411;48232;2035;1337;2559;1183;2657;48680;119;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;5475;428;17365;203;132;463;197;440;6633;8;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;232;41;33;30;32;64;14;55;26;5;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;345238;11853;192720;18783;8047;15002;16239;8820;56198;1977;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;263036;9531;213407;17083;6657;7632;16577;9656;55171;1454;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;180050;16938;174677;20206;9699;34505;18300;11691;72398;2111;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;207657;16064;180666;15107;7633;34745;14937;9906;53252;1611;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;170055;12233;184441;16548;8382;30673;14571;8576;54933;1713;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;227449;11636;185677;17017;8505;33014;14324;10531;55183;1806;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;317491;10817;183933;13768;7542;14107;14176;8139;122417;1208;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;181675;12456;185153;16537;7299;20004;14262;7602;54845;1103;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;282673;14342;206893;20478;10180;18974;16806;13749;56397;2262;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;292373;13088;185771;19619;6821;9809;14600;7889;54203;1397;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;327126;16602;186952;20013;8624;13278;16220;13253;68284;1090;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;326101;21129;192490;26349;8335;16119;16855;16262;60430;1387;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;296016;15730;190450;20758;8579;13212;17536;13420;57162;1930;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;270442;19958;198666;24568;10627;26099;20554;16682;63621;2575;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;255627;12504;189815;17271;6982;10508;16493;9594;139844;1385;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;291722;16878;196614;19301;7156;25346;15475;9515;55687;1374;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;55877;4151;81862;8292;3496;2471;8687;2655;33822;956;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;34674;5443;91100;9650;4864;3000;10374;5365;36232;756;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;21777;5994;70689;7504;4003;1822;8454;3307;49669;773;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;23860;6698;77191;6979;4124;3207;8363;3061;33652;807;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;19285;5007;78131;7620;4295;2781;7540;2785;34087;873;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;18120;3953;79394;7083;4280;2288;7548;2952;33082;869;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;19254;3637;79439;7057;4053;1755;7716;3218;127802;113;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;29481;4761;79584;8305;3785;3556;7864;3502;34258;110;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;52308;5137;82817;8683;5147;3805;7778;3546;33649;783;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;28965;6423;80764;9973;3830;2886;8075;4696;36202;406;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;27640;5797;79313;8536;3982;2384;7990;3863;48604;171;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;57930;7403;83044;9949;3761;2369;8095;4783;36580;395;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;37580;4423;81762;7324;3310;2340;8219;2794;34543;985;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;46152;8355;82617;9492;4233;3378;9416;4080;33827;929;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;23084;5170;80263;8473;3814;3070;8671;4552;50415;659;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;31119;8809;88135;9293;4315;4222;8437;4176;34064;782;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;30;13;10;21;7;5;18;23;9;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;2491179981312;45702260736;263836193280;54325988992;14964781568;196993118080;84813980416;23396420608;412919186944;1621154304;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4269388;236170;3096557;305441;132405;325586;259108;177942;1128705;26502;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;532598;91592;1313478;134412;65429;45800;133424;59760;697136;10370;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;3033160;155866;1529354;203496;71676;261709;202488;123403;842221;13911;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;972665;52716;1053671;72041;35399;46256;40394;38664;173730;8450;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;188240;17871;365026;21241;16686;11635;11365;10203;48380;3092;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;38278;4991;98707;6277;7184;3160;3482;2803;15371;902;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;2283;295;1482;321;114;241;186;193;308;28;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;77;20;84;28;9;23;10;17;14;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;8;0;1;2;0;2;0;2;1;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;5;0;0;0;0;1;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;3820;1292;15870;1762;238;247;3357;232;26760;57;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;4290;1366;16641;1856;264;262;3664;277;27221;60;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;18990;2548;45000;3663;969;1243;5611;1121;29719;192;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;23240;3075;64729;4760;1765;1644;6048;1513;30719;293;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;26654;3849;75259;6147;2786;2036;6766;2000;36160;487;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;30011;4285;81804;7004;3441;2354;7253;2303;39231;644;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;32391;4542;84189;7422;3809;2508;7469;2441;41020;680;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;33835;4923;84376;7856;4219;2697;7817;2980;41640;731;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;34397;5289;83956;8283;4242;2817;8037;3406;41751;735;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;34905;5624;84684;8651;4422;2958;8397;3843;42772;754;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;35308;5913;86838;9069;4635;3058;8523;4093;43530;766;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;35144;5735;84086;8816;4436;3027;8316;3907;42199;774;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;34334;5762;82623;8760;4408;3035;8214;3871;41815;775;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;34892;6043;83108;9219;4589;3145;8578;4255;42127;753;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;33299;5895;80371;8706;4368;3065;8176;4104;40608;684;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;33150;5935;79792;8714;4334;3056;8098;4131;40165;661;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;34260;5926;79610;8678;4289;3008;8033;4045;39996;665;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;33083;5848;79120;8495;4226;2933;7980;3991;39809;645;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;1437;898;621;747;393;287;315;856;502;3;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;945;740;454;566;334;247;278;704;383;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;824;651;345;498;314;185;235;605;292;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;688;524;280;389;245;148;176;514;217;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;599;429;225;288;249;138;143;432;173;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;503;386;191;253;206;104;135;391;134;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;455;355;159;220;170;89;127;322;96;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;443;297;128;198;150;91;120;274;90;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;421;254;126;169;137;93;96;261;73;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;367;238;122;152;131;80;94;190;74;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;351;234;113;159;120;58;86;190;97;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;299;215;103;162;111;58;84;163;79;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;297;188;100;172;106;53;81;161;74;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;266;167;122;152;97;62;82;143;79;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;238;157;101;149;81;52;71;122;78;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;227;153;98;148;89;50;56;113;78;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;240;145;71;140;86;51;50;103;68;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;232;123;81;140;85;48;44;121;59;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;192;124;84;160;84;40;31;104;54;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;189;118;59;149;69;30;37;105;66;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;194;104;55;128;75;22;26;120;60;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;215;105;48;127;68;25;37;116;50;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;202;91;46;148;74;28;43;96;44;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;233;106;51;157;57;37;53;103;55;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;225;95;44;157;61;35;61;92;43;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;207;104;52;146;60;35;69;91;54;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;168;86;48;136;61;29;79;74;53;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;158;85;46;128;50;26;60;72;49;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;121;63;32;84;47;19;50;59;40;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;91;43;26;59;26;11;30;47;22;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;78;36;26;67;21;13;41;63;25;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1057625;77372;964038;89144;43783;95136;114584;61599;1072589;8750;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;288.152281;267.087422;288.415585;314.183254;287.030126;247.788093;218.492215;243.751489;105.645118;268.682971;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;167.506384;165.987474;153.345098;183.971032;175.630388;164.770623;144.918912;152.477651;78.720065;158.279465;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;323.083664;288.270925;349.402351;336.202175;311.928192;252.676228;236.732670;273.815350;156.110358;309.025953;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;426638;28967;485732;31965;14259;32409;44457;25293;900259;3690;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;274319;21455;172928;23229;14194;27972;38862;17307;108192;2286;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;84522;8932;71763;8685;4553;14801;11103;6907;22878;784;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;54925;4569;27732;4331;2364;5975;5640;2972;8014;426;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;38739;3075;21302;3882;1540;4903;3664;2272;4287;252;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;23464;1999;18131;1933;884;1996;3805;1108;2459;179;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;19367;1349;12092;1865;685;1326;2424;880;2354;129;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;15243;1080;12567;1451;594;999;714;719;1339;130;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;120408;5946;141791;11803;4710;4755;3915;4141;22807;874;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;1057625;77372;964038;89144;43783;95136;114584;61599;1072589;8750;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;31932;5415;78639;8079;4005;2772;7809;3563;39509;640;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;132.617030;42.794090;38.763311;37.555886;32.725094;116.527056;33.029325;49.206848;27.335114;41.239063;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;5776.689379;114.473996;24.337852;83.551905;64.726139;252.959858;115.074857;77.161586;165.590783;38.786410;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;31931;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;31932;5415;78639;8079;4005;2772;7809;3563;39509;640;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;31932;5415;78639;8079;4005;2772;7809;3563;39509;640;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;16.507140;16.834903;16.481708;16.612576;16.302622;16.354257;17.060699;16.653101;17.476727;16.198438;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;16.362519;16.705245;16.453125;16.563498;16.248899;16.299520;16.999589;16.461188;17.441662;16.187084;Writes before turning the bus around for reads 
