FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.readBursts;4317510;302711;84995;99545;539018;28495;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;484994;69560;32798;38656;329235;10259;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;273892672;19087424;5405312;6315136;33852736;1805440;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;2427968;286080;34368;55744;644416;18240;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;30685056;4323520;2096960;2469376;21029120;653696;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;276320640;19373504;5439680;6370880;34497152;1823680;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;31039616;4451840;2099072;2473984;21071040;656576;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;37937;4470;537;871;10069;285;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;5514;2003;38;77;656;41;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;19733;12275;356;1162;1193;30;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;271556;12392;4725;6060;31803;1684;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;256444;7943;5081;5046;31252;1991;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;248721;33144;7827;7934;36654;2211;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;225577;11394;5376;6107;27948;1661;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;249414;18441;5147;5554;31606;1037;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;248997;15473;5641;6560;31700;1972;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;256584;20797;5029;6030;39883;1595;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;287194;8878;4635;6023;29040;1364;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;312912;54433;6075;8535;36506;2223;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;231772;9424;3353;4814;28977;1661;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;258507;20184;5357;5715;40786;2185;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;341335;9226;5246;6407;33061;2147;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;295963;34916;5477;6681;34188;1479;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;292857;15671;7032;7272;34711;1761;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;264855;9323;4919;4969;33000;1783;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;236885;16602;3538;4967;27834;1456;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;24476;3483;1716;2340;19398;475;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;31697;5093;3267;2689;19993;724;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;27391;4487;2843;2721;22247;785;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;52736;3873;2384;2859;16273;596;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;24545;4266;1763;1996;19476;317;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;21489;3898;2051;2519;17544;778;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;27330;3921;1889;2841;30592;646;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;37438;4055;2309;2978;18147;440;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;25732;4213;1843;2923;19691;486;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;23815;4981;1884;2797;17991;874;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;24726;4212;1664;1562;30257;761;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;49654;4049;2295;2375;19704;1218;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;22787;4143;1645;1682;20458;566;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;23734;4636;1863;1969;18313;319;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;29625;4575;1965;2073;21399;753;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;32279;3670;1384;2260;17097;476;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;51;6;6;14;8;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;2457481366000;18742096500;7444323500;8284745000;46897836000;1056141000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4317510;302711;84995;99545;539018;28495;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;484994;69560;32798;38656;329235;10259;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;2864191;155318;45634;55277;267875;12365;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;1044067;86949;24386;28252;169429;10188;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;273485;30414;8834;9573;52410;3580;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;78783;13308;3794;3915;21759;1593;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;14199;6724;1171;997;8538;293;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;3487;3178;402;375;4500;122;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;995;1472;163;192;2669;51;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;305;780;71;92;1677;16;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;36;82;3;1;74;2;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;5;15;0;0;18;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;2;1;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;4;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;3;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;2;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;2;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;1102;107;79;141;3871;9;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;1549;157;114;176;4680;10;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;16338;946;513;829;10711;199;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;19443;1481;749;1119;13564;293;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;21475;1938;961;1322;14840;386;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;26384;2928;1398;1829;17436;641;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;28342;3336;1506;1931;18275;666;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;30041;4034;1827;2251;20252;672;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;31922;4832;2121;2556;22082;775;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;32861;5106;2270;2688;22730;759;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;32898;5307;2391;2813;23063;786;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;34744;5310;2370;2739;23235;766;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;33871;5027;2217;2604;22836;733;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;33836;4979;2312;2745;22677;744;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;31025;4705;2183;2577;21791;742;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;30803;4642;2164;2558;21341;720;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;30580;4517;2119;2485;20859;666;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;30307;4384;2057;2447;20314;646;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;1533;529;333;339;753;5;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;1262;410;292;263;510;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;1038;349;251;228;381;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;878;259;197;171;285;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;760;236;175;161;243;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;587;206;154;129;213;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;485;189;115;121;185;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;422;171;110;106;158;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;405;162;117;89;129;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;341;136;101;103;107;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;333;117;102;101;75;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;307;98;107;101;76;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;285;82;115;88;66;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;270;81;109;87;77;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;240;69;99;65;74;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;231;59;124;64;61;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;226;53;93;43;63;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;178;44;91;50;56;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;181;53;80;42;46;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;171;59;70;34;35;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;185;53;54;37;43;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;167;52;60;34;44;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;161;51;51;31;49;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;171;62;66;32;51;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;182;65;82;35;47;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;205;51;68;46;44;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;179;38;62;35;44;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;169;33;50;34;36;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;149;22;37;31;30;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;107;16;22;27;21;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;136;16;22;42;20;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1038829;96667;29804;32164;491123;9352;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;293.193324;242.168765;251.733190;273.078473;111.748853;263.028229;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;169.598291;158.345731;155.017739;164.477445;81.875081;157.136385;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;327.564972;253.650458;284.823795;303.755448;163.569337;300.838317;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;417741;36009;12042;12553;390799;3904;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;261857;28356;8581;8799;68983;2489;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;88003;11826;2958;3185;9805;904;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;51609;6896;1536;1656;3705;433;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;38826;3897;950;1304;2594;291;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;22610;2506;640;695;1674;211;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;18942;1582;464;480;1505;136;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;13459;909;347;451;1250;142;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;125782;4686;2286;3041;10808;842;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;1038829;96667;29804;32164;491123;9352;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;29280;4035;1904;2270;19670;637;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;146.158402;73.915737;44.361870;43.475771;26.892222;44.255887;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;6033.229109;418.352119;98.147132;97.690723;221.489052;41.821936;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;29279;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;29280;4035;1904;2270;19670;637;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;29280;4035;1904;2270;19670;637;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;16.374795;16.742255;17.208508;16.997357;16.704626;16.034537;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;16.204436;16.335321;16.524057;16.480280;16.614444;16.032498;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::stdev;4.725748;7.333678;9.817521;8.572815;2.976973;0.266707;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-19;29009;3964;1857;2219;19069;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-23;109;17;7;10;564;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-27;7;2;3;5;7;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-31;54;18;15;14;9;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-35;10;4;;1;3;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-39;5;1;;1;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-47;4;;1;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-51;3;2;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::56-59;1;;1;1;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::64-67;1;1;;2;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::68-71;3;;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::72-75;3;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::76-79;2;1;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-83;5;2;4;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::84-87;3;1;;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::88-91;2;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::92-95;2;1;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-99;43;15;10;10;7;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::100-103;4;3;1;1;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::104-107;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::132-135;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::144-147;3;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::152-155;2;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::188-191;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::224-227;2;1;1;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;29280;4035;1904;2270;19670;637;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;44100054026;5191069011;1509036257;1586888739;14522717992;546601753;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;124342047776;10783087761;3092623757;3437026239;24440511742;1075539253;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;21397865000;1491205000;422290000;493370000;2644745000;141050000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;10304.78;17405.62;17867.30;16082.14;27455.80;19376.17;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;29054.78;36155.62;36617.30;34832.14;46205.80;38126.17;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;111.45;1018.43;726.10;762.25;721.84;1709.40;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;12.49;230.69;281.69;298.06;448.40;618.92;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;112.44;1033.69;730.72;768.98;735.58;1726.67;Average system read bandwidth in MiByte/s 
