FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;31058048;8939328;2093120;2493120;22315392;700608;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu0.inst;869753;130830;38835;33447;42526;8263;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.data;2564490;125119;31221;28292;276722;16386;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;63;;;;;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.inst;615079;100636;4874;10737;17509;1428;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.data;199625;97939;4812;21634;235414;1737;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4249010;454524;79742;94110;572171;27814;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;441026;126429;21185;27947;337734;10947;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;13248;11520;11008;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;485282;139677;32705;38955;348678;10947;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu0.inst;18049500;59862445;70471092;24770278;8937017;71050920;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.data;53219435;57249325;56654511;20952572;58154290;140898025;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;1307;;;;;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.inst;12764392;46046908;8844499;7951639;3679590;12278920;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.data;4142707;44812872;8731992;16021771;49473240;14935913;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;88177341;207971550;144702093;69696260;120244137;239163778;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu0.inst;18049500;59862445;70471092;24770278;8937017;71050920;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu1.inst;12764392;46046908;8844499;7951639;3679590;12278920;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;30813893;105909353;79315590;32721917;12616607;83329840;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;9152367;57848728;38442901;20697071;70976218;94129786;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;918420;6061742;20904519;8152337;2299928;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;10070787;63910469;59347420;28849408;73276145;94129786;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;9152367;57848728;38442901;20697071;70976218;94129786;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.inst;18049500;59862445;70471092;24770278;8937017;71050920;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.data;53219435;57249325;56654511;20952572;58154290;140898025;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;919728;6061742;20904519;8152337;2299928;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.inst;12764392;46046908;8844499;7951639;3679590;12278920;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.data;4142707;44812872;8731992;16021771;49473240;14935913;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;98248129;271882020;204049513;98545669;193520283;333293564;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;0;0;0;0;0;0;Number of read requests accepted 
system.mem_ctrls.writeReqs;0;0;0;0;0;0;Number of write requests accepted 
system.mem_ctrls.readBursts;0;0;0;0;0;0;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;0;0;0;0;0;0;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;0;0;0;0;0;0;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;0;0;0;0;0;0;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;0;0;0;0;0;0;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;0;0;0;0;0;0;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;0;0;0;0;0;0;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;0;0;0;0;0;0;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;0;0;0;0;0;0;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;0;0;0;0;0;0;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;0;0;0;0;0;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;0;0;0;0;0;0;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.totQLat;0;0;0;0;0;0;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;0;0;0;0;0;0;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;0;0;0;0;0;0;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;nan;nan;nan;nan;nan;nan;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;nan;nan;nan;nan;nan;nan;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;nan;nan;nan;nan;nan;nan;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;0.00;0.00;0.00;0.00;0.00;0.00;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;0.00;0.00;0.00;0.00;0.00;0.00;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;0.00;0.00;0.00;0.00;0.00;0.00;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;0.00;0.00;0.00;0.00;0.00;0.00;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.00;0.00;0.00;0.00;0.00;0.00;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.00;0.00;0.00;0.00;0.00;0.00;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.00;0.00;0.00;0.00;0.00;0.00;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;0.00;0.00;0.00;0.00;0.00;0.00;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;0.00;0.00;0.00;0.00;0.00;0.00;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;0;0;0;0;0;0;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;0;0;0;0;0;0;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;nan;nan;nan;nan;nan;nan;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;nan;nan;nan;nan;nan;nan;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;nan;nan;nan;nan;nan;nan;Average gap between requests 
system.mem_ctrls.pageHitRate;nan;nan;nan;nan;nan;nan;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2980989833750;135201555000;34093912500;83533848750;294366690000;7195095000;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;102980540000;4670640000;1177800000;2885740000;10169120000;248560000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;0;0;0;0;0;0;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;0;0;0;0;0;0;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;0;0;0;0;0;0;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;0;0;0;0;0;0;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;0;0;0;0;0;0;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;0;0;0;0;0;0;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;0;0;0;0;0;0;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;0;0;0;0;0;0;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;201429936240;210565708080;212869484880;218513992320;238404791040;238890974400;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;201429936240;210565708080;212869484880;218513992320;238404791040;238890974400;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;66713566365;69739332705;70502343255;72371803320;78959633040;79120656900;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;66713566365;69739332705;70502343255;72371803320;78959633040;79120656900;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1791861543750;1873130679750;1893624399750;1943836275750;2120778963750;2125103907750;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1791861543750;1873130679750;1893624399750;1943836275750;2120778963750;2125103907750;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;2060005046355;2153435720535;2176996227885;2234722071390;2438143387830;2443115539050;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;2060005046355;2153435720535;2176996227885;2234722071390;2438143387830;2443115539050;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;667.971740;667.971740;667.971740;667.971740;667.971740;667.971740;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;667.971740;667.971740;667.971740;667.971740;667.971740;667.971740;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;4036595;419742;67255;82238;281666;18736;Transaction distribution 
system.membus.trans_dist::ReadResp;4036595;419742;67255;82238;281666;18736;Transaction distribution 
system.membus.trans_dist::WriteReq;17820;4796;1669;1769;2105;22;Transaction distribution 
system.membus.trans_dist::WriteResp;17820;4796;1669;1769;2105;22;Transaction distribution 
system.membus.trans_dist::Writeback;441026;126429;21185;27947;337734;10947;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;51285;35273;718;1015;2775;258;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;27379;22821;317;472;2637;64;Transaction distribution 
system.membus.trans_dist::UpgradeResp;78664;58094;1035;1487;5412;322;Transaction distribution 
system.membus.trans_dist::ReadExReq;315360;99927;17388;18396;300021;9278;Transaction distribution 
system.membus.trans_dist::ReadExResp;315360;99927;17388;18396;300021;9278;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88930;26562;23102;22074;21948;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88930;26562;23102;22074;21948;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::system.mem_ctrls.port;1739578;261662;77672;66894;85054;16528;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::total;1739578;261662;77672;66894;85054;16528;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.bridge.slave;39882;14274;10020;10220;9446;22;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.mem_ctrls.port;5675045;440009;84806;77326;747313;43872;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::total;5714927;454283;94826;87546;756759;43894;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::system.mem_ctrls.port;1230212;201272;9748;21476;35018;2856;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::total;1230212;201272;9748;21476;35018;2856;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.bridge.slave;10326;3098;126;252;746;22;Packet count per connected master and slave (bytes) 
