FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytes_inst_read::total;81763520;4902592;4748736;5361856;2629568;31949184;2674880;6670912;3557696;507776;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;30369728;4749760;83940480;7262016;3472512;2605952;8000064;2205440;39849920;661952;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;1433600;839680;1380352;737280;520192;704512;1605632;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;33202112;6183360;84780160;8642368;4209792;3126144;8704576;3811072;40550336;661952;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu.inst;1277555;76603;74199;83779;41087;499206;41795;104233;55589;7934;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu.data;2881816;156826;3047877;215631;85788;85211;219018;65508;937580;16813;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;73;4;1;2;3;3;2;67;1;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4159444;233433;3122077;299412;126878;584420;260815;169808;993170;24747;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;474527;74215;1311570;113469;54258;40718;125001;34460;622655;10343;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;518783;96615;1324690;135037;65778;48846;136009;59548;633599;10343;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu.inst;30947378;29439089;8437598;26810590;52102393;27790485;8855836;116857188;10700726;145542806;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu.data;69808853;60269370;346591734;69005291;108787696;4743643;46407167;73442007;180481517;308420872;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;1768;1537;114;640;3804;167;424;75115;192;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;100757999;89709997;355029445;95816520;160893893;32534296;55263427;190374309;191182436;453963678;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu.inst;30947378;29439089;8437598;26810590;52102393;27790485;8855836;116857188;10700726;145542806;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;30947378;29439089;8437598;26810590;52102393;27790485;8855836;116857188;10700726;145542806;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;11494900;28521363;149146216;36311854;68804527;2266746;26486144;38633626;119859339;189733961;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;1072053;8608483;1491951;6902097;14608503;452481;2332457;28126535;2106689;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;12566953;37129846;150638167;43213951;83413030;2719226;28818601;66760161;121966028;189733961;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;11494900;28521363;149146216;36311854;68804527;2266746;26486144;38633626;119859339;189733961;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.inst;30947378;29439089;8437598;26810590;52102393;27790485;8855836;116857188;10700726;145542806;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.data;69808853;60269370;346591734;69005291;108787696;4743643;46407167;73442007;180481517;308420872;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;1073822;8610020;1492065;6902737;14612307;452648;2332881;28201650;2106882;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;113324952;126839842;505667612;139030471;244306923;35253522;84082028;257134470;313148464;643697638;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4159444;233433;3122077;299412;126878;584420;260815;169808;993170;24747;Number of read requests accepted 
system.mem_ctrls.writeReqs;518783;96615;1324690;135037;65778;48846;136009;59548;633599;10343;Number of write requests accepted 
system.mem_ctrls.readBursts;4159444;233433;3122077;299412;126878;584420;260815;169808;993170;24747;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;518783;96615;1324690;135037;65778;48846;136009;59548;633599;10343;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;263975616;14681664;196820992;18997632;8034752;37105856;16573184;10731264;61477888;1578496;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;2228800;258048;2991936;164736;85440;297024;118976;136448;2084992;5312;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;32825920;6166784;82606528;8609984;4204736;2994240;8682688;3788288;40365824;661696;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;266204416;14939712;199812928;19162368;8120192;37402880;16692160;10867712;63562880;1583808;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;33202112;6183360;84780160;8642368;4209792;3126144;8704576;3811072;40550336;661952;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;34825;4032;46749;2574;1335;4641;1859;2132;32578;83;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;5853;260;33964;503;74;2069;336;370;2879;4;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;28;2;1;1;1;14;1;1;1;1;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;273096;11706;194527;16536;7284;25694;16971;8841;61421;1775;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;217583;8576;223612;13652;5746;25722;16037;6735;52480;1411;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;224233;19308;180562;15341;8613;100360;16283;9192;61149;1643;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;229481;12520;183890;12541;7475;46801;14567;9534;51865;1376;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;230785;11382;179788;15467;7824;91838;13191;8137;57530;1555;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;203335;12605;185188;16466;7886;53195;13811;10694;55628;1760;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;212684;13226;182320;12589;6820;12329;13555;7106;81438;1014;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;291081;10973;186604;18144;7038;20269;14014;8889;54377;790;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;266473;12223;192195;19652;8586;33513;16000;12235;74839;1780;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;249796;11252;185885;17269;6295;19768;14860;6663;52772;1295;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;264832;20706;192069;19903;9270;36097;16236;14110;60925;1513;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;393432;19833;199918;27618;9719;27356;18437;15832;57296;1220;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;272640;16883;194983;22927;9961;20789;19895;14114;63570;2578;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;302500;17206;212581;26636;9507;35820;19782;16589;57589;2175;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;270328;18862;189878;19453;6788;15235;17380;9900;63059;1343;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;222340;12140;191328;22644;6731;14993;17937;9105;54654;1436;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;24524;4854;81498;7629;3711;2267;8576;3353;39878;917;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;33716;4670;92265;8476;4222;2840;9433;3397;34423;804;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;21892;7720;71563;7291;4191;1893;8378;3869;41068;775;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;22124;6196;77017;6658;4357;3367;8437;3457;33307;733;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;17430;4745;76104;7330;4016;2000;6885;2533;39461;752;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;27958;4631;77375;6955;3899;1983;6949;2981;34460;814;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;20933;7457;79741;6872;3883;1695;7903;3112;72533;81;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;30982;4967;79642;9539;3877;3162;7826;4137;36793;139;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;26087;4336;80366;8601;4374;3339;8140;3430;39920;582;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;27549;5833;79638;9064;3716;3006;8053;3223;32767;522;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;27503;7278;79599;8653;4431;2730;8307;4489;40774;486;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;61355;7866;82449;8797;4735;2546;8470;4338;34370;220;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;31135;5468;82412;8728;4189;3555;9090;3675;40733;1105;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;69105;5764;92367;10946;4047;3643;9618;4511;33121;827;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;40499;9434;79951;9332;3697;3887;9197;4271;43315;680;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;30113;5137;78740;9660;4354;4872;10405;4416;33793;902;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;41;31;10;16;8;14;12;16;5;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;2642017651000;166533414000;562806637000;199990231000;50469237000;1149644687000;302047139000;57086022000;332472383000;3488843000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4159444;233433;3122077;299412;126878;584420;260815;169808;993170;24747;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;518783;96615;1324690;135037;65778;48846;136009;59548;633599;10343;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;4124547;229399;3075327;296835;125540;579777;258954;167607;960591;24664;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;7;2;1;3;3;2;2;4;1;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;5;0;0;0;0;0;0;11;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;6;0;0;0;0;0;0;10;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;8;0;0;0;0;0;0;12;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;7;0;0;0;0;0;0;5;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;9;0;0;0;0;0;0;5;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;6;0;0;0;0;0;0;4;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;6;0;0;0;0;0;0;3;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;5;0;0;0;0;0;0;3;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;3;0;0;0;0;0;0;2;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;1;0;0;0;0;0;0;1;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;1;0;0;0;0;0;0;2;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;0;0;0;0;0;0;1;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;1;0;0;0;0;0;0;1;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;2;0;0;0;0;0;0;1;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;1;0;0;0;0;0;0;1;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;1;0;0;0;0;0;0;1;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;0;0;0;1;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;1;0;0;0;0;0;0;1;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;9240;2021;40637;3052;990;635;4525;602;17974;87;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;9676;2092;41244;3128;1046;673;4586;651;19377;90;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;28229;4416;74726;6732;3272;2373;7245;2106;36385;635;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;28296;4449;74750;6753;3292;2380;7265;2151;36452;635;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;28407;4475;74778;6786;3301;2391;7277;2186;36462;635;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;28637;4566;74910;6883;3339;2423;7324;2275;36532;636;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;28782;4634;74895;6967;3350;2440;7355;2355;36663;635;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;29588;5035;75112;7295;3586;2552;7546;2811;36789;636;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;30195;5407;75295;7622;3737;2655;7684;3261;36933;635;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;30881;5758;75456;7956;3914;2803;7833;3651;37091;635;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;31107;5859;75544;8083;3968;2878;7890;3810;37105;635;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;30859;5741;75461;7946;3898;2869;7843;3668;37051;635;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;30819;5808;75491;7958;3944;2893;7871;3630;37062;635;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;31642;6181;75750;8371;4185;3006;8077;4098;37264;635;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;31511;6066;75747;8320;4155;2936;8071;3972;37244;635;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;31546;6113;75803;8425;4201;2953;8129;4002;37253;635;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;31615;6142;75809;8357;4189;2938;8137;3977;37290;635;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;31557;6047;75794;8366;4178;2950;8123;4000;37306;635;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;1406;645;464;721;414;262;429;744;421;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;1016;470;348;585;299;186;323;626;313;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;911;450;273;484;265;172;250;534;248;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;705;353;221;365;221;129;193;436;188;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;577;296;182;326;197;112;148;363;137;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;456;259;169;257;173;96;114;288;109;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;389;253;147;195;159;72;103;258;88;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;352;223;128;186;123;75;87;213;64;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;320;176;105;176;130;71;89;205;51;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;304;147;88;159;103;69;68;166;47;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;288;153;83;130;81;62;64;147;42;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;270;135;75;130;69;57;56;127;43;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;255;144;76;121;63;41;61;130;44;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;222;123;73;88;57;47;52;119;47;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;228;128;77;83;51;37;56;116;50;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;210;138;83;83;51;30;55;127;49;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;180;118;90;102;57;27;56;133;40;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;182;99;95;104;50;23;54;130;48;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;167;78;98;103;50;21;52;107;38;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;171;80;97;101;63;23;55;125;47;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;148;90;100;103;45;21;54;100;39;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;164;88;77;110;44;26;59;79;47;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;162;78;61;107;42;26;58;79;43;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;164;89;55;96;47;29;54;92;53;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;214;122;60;107;47;41;73;114;39;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;201;150;50;120;63;48;45;98;39;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;173;127;39;118;55;50;47;85;31;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;144;111;33;96;48;48;43;87;28;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;127;86;34;79;36;46;37;61;23;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;106;57;19;49;27;38;25;38;16;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;116;79;24;50;29;44;32;45;15;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1058797;96739;1057935;112630;47749;167103;130085;64836;984351;8963;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;280.318074;215.511014;264.124507;245.122898;256.331065;239.981137;194.137679;223.946696;103.464232;249.880620;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;164.387439;140.317843;154.206864;147.634945;158.686797;161.717358;130.917408;142.879203;77.742827;148.370474;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;315.848420;244.244452;305.327230;289.409660;289.728466;241.546855;216.429303;255.310178;153.516218;294.534363;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;431034;41245;472416;48248;17431;57854;57437;28114;835982;4008;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;275922;29593;241788;33158;15665;49554;42931;18736;95775;2356;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;88708;10103;103083;8687;4577;27142;10844;6727;16439;729;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;55597;4823;50171;4576;2408;9980;5653;3056;6740;402;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;40277;2750;30685;3644;1450;7147;3606;2079;3817;269;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;23146;1637;25282;2053;942;4260;3626;1215;2058;175;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;17476;1236;24536;1849;745;2601;2049;832;1666;162;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;12712;831;16833;1720;605;2573;663;577;1509;127;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;113925;4521;93141;8695;3926;5992;3276;3500;20365;735;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;1058797;96739;1057935;112630;47749;167103;130085;64836;984351;8963;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;30494;5619;75475;7890;3926;2769;7841;3450;36994;635;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;135.258805;40.825770;40.746525;37.619392;31.977076;209.387505;33.023084;48.615942;25.965670;38.845669;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;5910.765709;91.581472;24.193932;80.058758;58.567315;715.851175;72.920866;72.555443;80.014018;35.187978;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;30493;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;30494;5619;75475;7890;3926;2769;7841;3450;36994;635;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;30494;5619;75475;7890;3926;2769;7841;3450;36994;635;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;16.819866;17.148247;17.101385;17.050824;16.734335;16.895991;17.302257;17.157101;17.049143;16.281890;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;16.712813;17.003722;17.069585;16.958607;16.664555;16.772538;17.238453;16.911890;17.012384;16.267718;Writes before turning the bus around for reads 
