FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.neitherReadNorWriteReqs;20025;15461;581;1191;3274;77;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;321152;40346;5374;6315;35253;1994;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;310551;14863;4572;4542;32702;1072;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;256927;49198;9489;9825;41295;2222;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;154735;16743;4954;5617;30956;2244;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;225678;25386;5970;7508;43460;2218;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;270292;17450;6367;6790;39244;2038;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;204497;30398;4523;5508;33829;2085;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;334584;16036;4676;6269;31531;1847;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;415504;84820;6639;8821;41761;2415;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;303687;14599;3821;4843;42705;2184;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;302414;25595;5757;7518;43787;1877;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;331316;18189;5437;7232;36962;1639;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;295218;32173;7097;7655;37803;1296;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;320267;22524;7809;7740;37596;1871;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;230345;22764;4852;5839;36980;1927;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;271606;15218;3924;4685;31649;1036;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;26632;7482;1797;2153;20009;597;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;42567;8975;2800;2949;21599;394;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;48489;8292;2906;2837;20689;502;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;23272;7184;1942;2397;19834;840;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;31822;6629;1864;2816;21994;771;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;32908;6925;2006;2849;21749;782;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;24467;6293;1964;2450;21727;954;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;31749;6712;1532;2690;18587;700;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;25896;6443;1682;2726;22329;982;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;23693;7536;2242;2390;30275;1092;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;23854;7665;1856;2364;30444;677;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;47323;7336;1916;3121;20703;815;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;26700;7526;2486;1825;21121;381;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;25928;7905;2094;1768;19610;328;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;24950;7592;1764;1637;20390;460;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;30725;6860;1774;1782;17508;95;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;23;11;4;1;4;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;3100446500000;105437090000;33452270000;55968240000;670640140000;7420360000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4587279;457683;91991;107727;608005;30116;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;494985;122162;32787;38913;349107;10382;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;4056528;384238;80679;95373;525638;25355;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;450682;46810;8278;9059;55850;3425;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;33933;9588;1540;1631;8855;797;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;6777;3933;699;608;4421;369;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;727;1102;58;29;1341;17;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;88;408;6;6;830;2;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;18;157;1;1;416;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;4;65;0;0;161;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;4;1;0;0;1;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;2;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;11367;2671;535;882;13413;209;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;12463;2984;640;994;14001;231;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;24563;4726;1047;1448;16996;421;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;27567;5948;1369;1742;18741;564;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;27405;6446;1505;1860;19706;651;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;27785;6592;1568;1908;19922;635;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;27944;6748;1617;1970;20246;646;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;28641;6978;1816;2136;20297;653;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;29033;7206;1957;2312;20605;658;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;29905;7415;2164;2510;20723;662;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;29817;7361;2109;2461;20495;643;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;29546;7258;2042;2435;20445;653;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;29508;7195;2075;2412;20323;627;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;30324;7431;2222;2568;20587;640;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;29371;7034;2045;2380;20101;629;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;29207;6976;2045;2373;20002;627;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;28996;6915;1995;2291;19928;610;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;28924;6912;1979;2270;19886;610;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;934;329;256;228;283;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;729;238;153;157;193;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;646;197;124;123;165;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;555;170;106;104;131;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;451;120;104;77;99;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;422;71;93;72;86;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;377;66;79;66;89;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;322;61;63;60;64;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;247;55;66;54;70;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;237;45;56;47;57;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;215;57;47;52;58;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;218;66;46;43;59;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;209;58;45;47;38;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;207;64;44;37;38;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;214;75;49;44;32;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;230;63;51;46;35;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;213;77;49;47;39;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;208;62;47;50;42;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;209;65;44;49;36;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;194;62;46;41;43;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;193;70;40;45;53;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;178;63;47;44;59;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;172;62;38;41;54;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;178;64;43;40;72;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;176;58;36;44;54;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;164;61;32;48;61;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;144;55;27;44;42;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;140;39;24;28;44;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;97;32;18;20;27;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;66;23;13;9;11;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;70;33;10;2;11;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1225610;188096;36949;42154;601023;11709;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;263.169863;191.781899;214.595469;220.849647;100.742900;220.455376;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;158.485062;130.055165;135.859199;138.613431;77.183418;136.028186;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;297.192814;210.532578;253.904907;260.783876;145.252290;266.355194;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;502873;87993;17087;19061;510148;5548;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;329065;53014;10431;11960;60731;3182;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;115069;20430;3457;3962;9337;1006;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;61979;10428;1647;1931;3941;474;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;43045;5324;1002;1167;2524;313;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;35287;2833;574;658;1519;189;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;17203;1963;405;516;1480;147;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;12425;964;310;414;1166;103;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;108664;5147;2036;2485;10177;747;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;1225610;188096;36949;42154;601023;11709;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;28191;6608;1709;2061;19645;610;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;161.354049;67.538741;53.393798;51.771955;30.416187;49.114754;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;6149.830601;172.474046;118.958512;117.649650;78.706162;50.253576;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;28190;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;28191;6608;1709;2061;19645;610;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;28191;6608;1709;2061;19645;610;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;17.416019;17.759534;19.090111;18.803493;17.743344;17;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;17.189466;17.437782;18.185621;18.118404;17.639964;16.950965;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::stdev;4.348180;5.471072;9.122575;7.865909;2.822030;1.321789;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-19;27190;6006;;;18774;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-23;422;434;;;723;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-27;141;44;;;37;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-31;171;47;;;44;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-35;90;26;;;23;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-39;30;6;;;6;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::40-43;22;6;;;4;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-47;21;5;;;5;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-51;13;5;;;3;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::52-55;6;;;;4;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::56-59;7;2;;;3;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::60-63;12;4;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::64-67;5;1;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::68-71;6;;;;3;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::72-75;8;2;;;3;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::76-79;8;4;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-83;4;2;;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::84-87;5;1;;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::88-91;3;2;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::92-95;4;1;;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-99;9;1;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::100-103;6;2;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::104-107;3;1;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::108-111;2;3;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::116-119;1;1;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::120-123;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::144-147;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;28191;6608;1709;2061;19645;610;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;40774331277;5953171999;1186190505;1286801502;11175118991;409469749;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;126063825027;14321334499;2897334255;3287557752;22378487741;971313499;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;22743865000;2231510000;456305000;533535000;2987565000;149825000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;8963.81;13338.89;12997.78;12059.20;18702.72;13664.93;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;27713.81;32088.89;31747.78;30809.20;37452.72;32414.93;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;93.90;270.90;174.60;122.02;57.02;258.45;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;10.13;71.23;62.42;44.32;33.26;89.44;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;94.69;277.81;175.99;123.19;58.02;259.75;Average system read bandwidth in MiByte/s 
