FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytes_written::cpu1.data;4743460;301160;4636;835708;796692;106832;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::cpu2.data;23731724;14528533;2337843;3870003;11745055;448;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::cpu3.data;14273072;8651052;646500;4631864;5560552;703064;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;81691048;35246773;5655791;12191047;26049751;1049280;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu0.inst;65666296;11790440;1971370;2348749;15403880;179785;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.data;11237377;2617353;373498;471248;2456993;37118;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;209;33;30;28;29;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.inst;5052524;352058;4554;614875;661311;134651;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.data;1089267;63353;1010;112441;153245;24018;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.inst;25288402;14918116;2272710;4781025;28668492;370;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.data;4875630;3034033;454445;961978;4515150;82;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.inst;13588034;9430608;726790;6183883;13748814;455612;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.data;2753551;2122364;120838;1221747;2141803;83884;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;129551290;44328358;5925245;16695974;67749717;915520;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::cpu0.data;4844447;1423336;256232;288424;921143;30983;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;13248;11520;11008;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::cpu1.data;617362;39113;607;106462;104736;13780;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::cpu2.data;3086408;1886565;310019;529105;1481790;58;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::cpu3.data;1872778;1118461;82849;581131;697466;89254;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;10465251;4480723;661227;1516130;3216079;134075;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu0.inst;116358388;3769696599;3858625816;1678352795;4092288003;1981260211;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.data;35251870;1477823785;1342042809;617128174;1287980574;763443911;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;2328;21102;117440;40016;15409;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.inst;8952896;112561689;8913690;439373119;175687883;1483876122;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.data;3516569;36155445;3662168;148816989;75647612;470605090;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.inst;44810167;4769692323;4448448276;3416391735;7616245121;4077461;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.data;16134118;1799383371;1588819817;1215181176;2376791905;1719146;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.inst;24077523;3015199679;1422569409;4418836289;3652593151;5020919027;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.data;8954057;1189371947;440433490;1735304090;1133090092;1734573836;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;258057918;16169905939;13113632916;13669424383;20410339749;11460474804;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu0.inst;116358388;3769696599;3858625816;1678352795;4092288003;1981260211;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu1.inst;8952896;112561689;8913690;439373119;175687883;1483876122;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu2.inst;44810167;4769692323;4448448276;3416391735;7616245121;4077461;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu3.inst;24077523;3015199679;1422569409;4418836289;3652593151;5020919027;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;194198975;11667150290;9738557192;9952953938;15536814159;8490132821;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::cpu0.data;15996596;872701433;944183739;383897239;481322863;658278485;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;1254721;67771436;360775456;125856327;46519189;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::cpu1.data;2101311;24072084;2268548;149293609;52913505;294326544;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::cpu2.data;10512947;1161283240;1143983797;691349986;780065602;1234258;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::cpu3.data;6322847;691489065;316353803;827451325;369312476;1936970171;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;36188423;2817317257;2767565343;2177848485;1730133634;2890809459;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.inst;116358388;3769696599;3858625816;1678352795;4092288003;1981260211;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.data;51248466;2350525218;2286226547;1001025412;1769303437;1421722397;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;1257050;67792538;360892896;125896343;46534597;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.inst;8952896;112561689;8913690;439373119;175687883;1483876122;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.data;5617881;60227528;5930716;298110597;128561116;764931634;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.inst;44810167;4769692323;4448448276;3416391735;7616245121;4077461;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.data;26647065;2960666610;2732803614;1906531162;3156857507;2953404;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.inst;24077523;3015199679;1422569409;4418836289;3652593151;5020919027;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.data;15276904;1880861011;756787294;2562755415;1502402568;3671544008;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;294246341;18987223196;15881198259;15847272868;22140473383;14351284262;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;0;0;0;0;0;0;Number of read requests accepted 
system.mem_ctrls.writeReqs;0;0;0;0;0;0;Number of write requests accepted 
system.mem_ctrls.readBursts;0;0;0;0;0;0;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;0;0;0;0;0;0;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;0;0;0;0;0;0;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;0;0;0;0;0;0;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;0;0;0;0;0;0;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;0;0;0;0;0;0;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;0;0;0;0;0;0;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;0;0;0;0;0;0;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;0;0;0;0;0;0;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;0;0;0;0;0;0;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;0;0;0;0;0;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;0;0;0;0;0;0;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.totQLat;0;0;0;0;0;0;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;0;0;0;0;0;0;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;0;0;0;0;0;0;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;nan;nan;nan;nan;nan;nan;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;nan;nan;nan;nan;nan;nan;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;nan;nan;nan;nan;nan;nan;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;0.00;0.00;0.00;0.00;0.00;0.00;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;0.00;0.00;0.00;0.00;0.00;0.00;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;0.00;0.00;0.00;0.00;0.00;0.00;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;0.00;0.00;0.00;0.00;0.00;0.00;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.00;0.00;0.00;0.00;0.00;0.00;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.00;0.00;0.00;0.00;0.00;0.00;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.00;0.00;0.00;0.00;0.00;0.00;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;0.00;0.00;0.00;0.00;0.00;0.00;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;0.00;0.00;0.00;0.00;0.00;0.00;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;0;0;0;0;0;0;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;0;0;0;0;0;0;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;nan;nan;nan;nan;nan;nan;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;nan;nan;nan;nan;nan;nan;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;nan;nan;nan;nan;nan;nan;Average gap between requests 
system.mem_ctrls.pageHitRate;nan;nan;nan;nan;nan;nan;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2181995607500;12094683750;1979403750;5411373750;14548241250;353733750;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;75378680000;417820000;68380000;186680000;502840000;12220000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;0;0;0;0;0;0;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;0;0;0;0;0;0;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;0;0;0;0;0;0;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;0;0;0;0;0;0;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;0;0;0;0;0;0;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;0;0;0;0;0;0;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;0;0;0;0;0;0;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;0;0;0;0;0;0;Energy for write commands per rank (pJ) 
