FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytes_read::cpu22.data;2621952;1553024;298304;2432;1387840;1664;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu23.inst;939648;888896;158144;50496;334976;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu23.data;2686848;916608;198272;41920;1215424;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu24.inst;937472;888576;23872;49920;184000;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu24.data;2600896;940096;23936;42624;883136;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu25.inst;935168;13003072;8576;351872;181824;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu25.data;2333184;4863168;1088;142400;859328;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu26.inst;936192;887680;23872;49792;176256;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu26.data;2633344;929600;27008;49856;862208;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu27.inst;938752;20101952;219072;539584;19904;2624;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu27.data;2475648;8792128;223872;205824;5376;1536;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu28.inst;937920;5730368;8576;18688;178560;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu28.data;2466496;2573248;704;2112;1018240;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu29.inst;936384;24909056;168768;554240;22080;2176;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu29.data;2477248;12895232;77184;202816;8512;1600;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu30.inst;935488;26510592;157440;714560;19136;2176;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu30.data;2468160;13720128;57408;406464;8640;1920;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu31.inst;939840;26011136;278144;480576;21888;2176;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu31.data;2486848;14614464;161024;251584;17280;2240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;405401920;697845824;12970752;21806144;60834496;1742976;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu00.inst;45090112;28579392;344384;780032;363136;4096;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu01.inst;21665280;17088320;8576;26944;163840;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu02.inst;32167040;27307904;3125440;3326272;3995712;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu03.inst;5789824;25102720;1056640;973376;716352;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu04.inst;3030592;24951808;791680;1371776;1034496;186304;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu05.inst;2271424;27347584;8576;972160;558656;91392;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu06.inst;1041728;24566656;25216;40960;432896;323904;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu07.inst;1276352;15878848;8576;22336;421376;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu08.inst;945088;17028992;12096;605312;434688;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu09.inst;944832;3203008;8576;26944;509760;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu10.inst;941312;16993472;8576;487616;473344;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu11.inst;940608;23666112;25152;50304;469632;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu12.inst;942784;21280960;13632;523392;479488;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu13.inst;942016;3872960;24704;50368;335680;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu14.inst;940608;3544960;18112;537152;348800;2176;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu15.inst;938432;1312832;8576;18688;337472;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu16.inst;938176;21170368;8576;18688;342592;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu17.inst;940608;873088;23872;49664;310080;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu18.inst;942272;884864;23872;49216;380160;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu19.inst;941312;24313600;26624;49792;330432;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu20.inst;938176;7838464;17152;693248;319808;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu21.inst;939264;7181312;8576;21056;314368;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu22.inst;941120;1224320;303552;18688;331392;2176;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu23.inst;939648;888896;158144;50496;334976;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu24.inst;937472;888576;23872;49920;184000;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu25.inst;935168;13003072;8576;351872;181824;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu26.inst;936192;887680;23872;49792;176256;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu27.inst;938752;20101952;219072;539584;19904;2624;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu28.inst;937920;5730368;8576;18688;178560;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu29.inst;936384;24909056;168768;554240;22080;2176;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu30.inst;935488;26510592;157440;714560;19136;2176;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu31.inst;939840;26011136;278144;480576;21888;2176;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;134885824;464143872;6947200;13523712;14542784;630464;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;39777472;79492032;3436992;4147648;28797120;700032;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;42609856;80339904;4174272;4852160;29497536;700032;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu00.inst;704533;446553;5381;12188;5674;64;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu00.data;2553501;223660;1213;4552;13794;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;64;1;;1;;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu01.inst;338520;267005;134;421;2560;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu01.data;191498;92875;11;91;13936;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu02.inst;502610;426686;48835;51973;62433;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu02.data;214420;229206;42132;38241;75824;5;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu03.inst;90466;392230;16510;15209;11193;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu03.data;66206;209068;13839;9943;27990;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu04.inst;47353;389872;12370;21434;16164;2911;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu04.data;81828;247116;17728;22558;39682;4207;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu05.inst;35491;427306;134;15190;8729;1428;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu05.data;62403;269834;12;8908;29929;1833;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu06.inst;16277;383854;394;640;6764;5061;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu06.data;42095;189224;366;366;26422;11012;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu07.inst;19943;248107;134;349;6584;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu07.data;53293;112469;11;40;24846;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu08.inst;14767;266078;189;9458;6792;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu08.data;41052;102374;26;4065;25826;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu09.inst;14763;50047;134;421;7965;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu09.data;40480;22355;14;110;40040;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu10.inst;14708;265523;134;7619;7396;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu10.data;40296;99440;11;3254;42649;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu11.inst;14697;369783;393;786;7338;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu11.data;40206;192808;293;532;38559;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu12.inst;14731;332515;213;8178;7492;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu12.data;40766;150686;82;4660;42077;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu13.inst;14719;60515;386;787;5245;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu13.data;40451;28345;352;582;21283;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu14.inst;14697;55390;283;8393;5450;34;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu14.data;40683;26299;144;4109;20612;32;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu15.inst;14663;20513;134;292;5273;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu15.data;40449;14705;12;27;19060;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu16.inst;14659;330787;134;292;5353;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu16.data;40132;167409;11;37;20316;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu17.inst;14697;13642;373;776;4845;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu17.data;40298;10408;315;463;19377;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu18.inst;14723;13826;373;769;5940;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu18.data;40683;11468;326;480;26005;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu19.inst;14708;379900;416;778;5163;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu19.data;40722;172442;381;542;17780;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu20.inst;14659;122476;268;10832;4997;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu20.data;40395;61702;117;4713;19565;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu21.inst;14676;112208;134;329;4912;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu21.data;40352;52110;22;76;19830;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu22.inst;14705;19130;4743;292;5178;34;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu22.data;40968;24266;4661;38;21685;26;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu23.inst;14682;13889;2471;789;5234;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu23.data;41982;14322;3098;655;18991;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu24.inst;14648;13884;373;780;2875;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu24.data;40639;14689;374;666;13799;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu25.inst;14612;203173;134;5498;2841;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu25.data;36456;75987;17;2225;13427;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu26.inst;14628;13870;373;778;2754;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu26.data;41146;14525;422;779;13472;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu27.inst;14668;314093;3423;8431;311;41;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu27.data;38682;137377;3498;3216;84;24;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu28.inst;14655;89537;134;292;2790;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu28.data;38539;40207;11;33;15910;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu29.inst;14631;389204;2637;8660;345;34;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu29.data;38707;201488;1206;3169;133;25;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu30.inst;14617;414228;2460;11165;299;34;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu30.data;38565;214377;897;6351;135;30;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu31.inst;14685;406424;4346;7509;342;34;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu31.data;38857;228351;2516;3931;270;35;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;6334405;10903841;202668;340721;950539;27234;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;621523;1242063;53703;64807;449955;10938;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;13248;11520;11008;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;665779;1255311;65223;75815;460899;10938;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu00.inst;13645028;16309830;5546942;6982649;3574663;530128;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu00.data;49454876;8168922;1250407;2607895;8690325;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;1240;37;;573;;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu01.inst;6556279;9752048;138132;241196;1612820;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu01.data;3708833;3392152;11339;52135;8779786;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu02.inst;9734288;15584211;50340998;29775945;39333267;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu02.data;4152775;8371483;43431288;21908720;47769699;41416;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu03.inst;1752098;14325746;17019144;8713416;7051675;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu03.data;1282243;7635966;14265774;5696462;17633914;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu04.inst;917108;14239623;12751472;12279792;10183443;24112528;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu04.data;1584802;9025625;18274705;12923744;24999963;34847614;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu05.inst;687371;15606856;138132;8702530;5499337;11828475;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu05.data;1208589;9855374;12370;5103498;18855499;15183189;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu06.inst;315244;14019822;406150;366664;4261372;41921506;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu06.data;815274;6911187;377287;209686;16646062;91215100;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu07.inst;386246;9061820;138132;199946;4147970;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu07.data;1032151;4107800;11339;22916;15653170;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu08.inst;286000;9718190;194828;5418600;4279012;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu08.data;795074;3739092;26802;2328886;16270577;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu09.inst;285922;1827909;138132;241196;5018011;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu09.data;783996;816490;14432;63020;25225506;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu10.inst;284857;9697920;138132;4365015;4659536;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu10.data;780432;3631931;11339;1864255;26869196;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu11.inst;284644;13505895;405120;450309;4622996;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu11.data;778689;7042089;302036;304789;24292465;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu12.inst;285302;12144725;219569;4685273;4720017;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu12.data;789535;5503631;84529;2669769;26508831;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu13.inst;285070;2210240;397904;450882;3304390;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu13.data;783434;1035268;362855;333435;13408453;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu14.inst;284644;2023056;291727;4808449;3433542;281630;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu14.data;787927;960540;148441;2354095;12985717;265064;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu15.inst;283985;749214;138132;167290;3322030;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu15.data;783395;537083;12370;15469;12007946;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu16.inst;283908;12081612;138132;167290;3372431;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu16.data;777256;6114420;11339;21198;12799235;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu17.inst;284644;498258;384503;444580;3052387;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu17.data;780471;380140;324714;265258;12207658;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu18.inst;285147;504979;384503;440569;3742245;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu18.data;787927;418855;336053;274998;16383349;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu19.inst;284857;13875407;428829;445725;3252729;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu19.data;788682;6298244;392749;310518;11201536;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu20.inst;283908;4473294;276265;6205781;3148148;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu20.data;782349;2253594;120608;2700133;12326099;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu21.inst;284237;4098267;138132;188488;3094598;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu21.data;781516;1903257;22678;43541;12493051;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu22.inst;284799;698701;4889267;167290;3262180;281630;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu22.data;793447;886288;4804738;21771;13661716;215364;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu23.inst;284353;507280;2547202;452027;3297460;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu23.data;813085;523094;3193538;375257;11964475;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu24.inst;283695;507097;384503;446871;1811272;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu24.data;787075;536499;385534;381559;8693475;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu25.inst;282998;7420658;138132;3149869;1789852;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu25.data;706061;2775337;17524;1274729;8459113;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu26.inst;283307;506586;384503;445725;1735041;66266;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu26.data;796894;530509;435014;446298;8487463;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu27.inst;284082;11471883;3528560;4830219;195932;339613;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu27.data;749173;5017536;3605873;1842484;52921;198798;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu28.inst;283830;3270235;138132;167290;1757721;66266;Total read bandwidth from this memory (bytes/s) 
