FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytesReadSys;278676864;15721216;201281216;20131072;8784000;29884288;17477248;11968960;68846016;1759104;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;33814016;5919616;84850752;8644480;4215040;3104576;8706496;3895296;42049152;668032;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;36474;3932;49578;2300;1370;4412;1512;2906;34048;129;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;6218;298;16296;375;102;1849;199;507;2606;11;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;726;15;19;18;13;36;1;11;2;1;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;280619;14513;195314;17632;7971;38973;17517;9673;66274;2039;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;277502;14059;226478;14721;6585;23327;17518;7447;56472;1517;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;265054;19147;187512;18325;10826;75593;18787;11650;68491;2059;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;181777;12280;184471;12728;7448;19907;15255;10210;52957;1356;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;208594;13610;187228;18265;9247;19249;15865;10126;80440;1995;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;210006;16578;185229;17460;7893;20763;14394;11440;61371;1842;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;275213;10314;185121;14174;8448;12715;14249;8682;86453;1263;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;284506;10994;186343;19492;6943;16637;14577;9513;59720;867;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;296826;13225;192534;20361;9792;31489;16052;13225;64195;1871;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;266019;15065;189507;18605;7412;42155;16570;8574;57343;1633;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;283980;19320;189053;20115;9264;70351;16804;14364;64072;1238;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;356915;19247;209645;27030;9667;27767;19589;16504;61314;1220;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;280323;17958;196759;24483;10186;20830;20767;15567;68134;2745;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;338333;20440;197028;27359;10626;19049;19807;17454;66319;2376;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;245374;12940;190655;19471;6985;12288;17505;10033;68442;1775;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;266811;12022;192564;22027;6587;11437;16314;9647;59674;1561;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;24982;6421;82547;7711;3736;2689;8940;3471;42198;956;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;37719;7042;95830;8934;4563;4073;10500;3485;36878;839;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;21804;7065;72704;7235;4072;1623;8390;4011;41879;784;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;19738;5400;77855;6462;4257;3173;8548;3189;33455;673;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;18748;4830;77583;8238;4190;2864;7767;3066;41413;897;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;26499;5065;78910;6925;3768;1940;7303;2804;34454;780;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;37495;5456;81325;7307;4810;2724;7832;3364;76640;190;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;65457;4473;80589;10301;3809;3022;7733;4622;39575;130;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;27385;3886;81375;7810;4229;2475;7527;2918;40191;467;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;26740;7359;81198;9632;4368;3895;8932;3949;34513;723;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;26699;6667;80710;7970;3812;1902;7678;3549;40580;59;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;61261;6904;93717;8897;4278;2667;9597;4537;34977;124;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;30179;5063;83297;9114;3718;3258;9329;4119;42316;1108;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;44456;6542;80789;9768;4420;3916;8639;3929;35747;763;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;22840;4583;81042;8910;3614;2788;8658;4452;43604;957;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;30101;5433;80027;9490;4106;3664;8457;4901;35982;975;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;46;14;14;11;14;13;5;8;9;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;2651207960000;118511624000;650373252000;139345960000;35128232000;547805916000;227036928000;56158820000;1094857120000;3451748000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4354326;245644;3145019;314548;137250;466942;273082;187015;1075719;27486;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;528344;92494;1325793;135070;65860;48509;136039;60864;657018;10438;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;3560805;193668;2178838;247766;92678;420646;231856;152941;920070;18997;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;652822;37837;678885;50754;29733;34737;31093;24928;89394;6395;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;87785;7538;183653;9390;9376;5391;6125;4616;20849;1372;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;15512;2518;52874;4181;4018;1673;2384;1560;11195;582;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;877;150;1110;144;73;81;108;60;128;11;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;27;1;81;13;2;2;4;4;15;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;5;0;0;0;0;0;0;0;4;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;4;0;0;0;0;0;0;0;3;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;2;0;0;0;0;0;0;0;2;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;1;0;0;0;0;0;0;0;1;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;1;0;0;0;0;0;0;0;2;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;1;0;0;0;0;0;0;0;1;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;1;0;0;0;0;0;0;0;1;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;0;0;0;0;0;0;0;1;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;1;0;0;0;0;0;0;0;1;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;1;0;0;0;0;0;0;0;1;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;1;0;0;0;0;0;0;0;1;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;1;0;0;0;0;0;0;0;1;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;0;0;0;0;1;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;6608;1865;27125;2814;655;668;4778;596;24132;98;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;7272;1966;29209;3064;741;754;4888;679;24274;107;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;20946;3047;61290;4233;1686;1569;5937;1376;28392;248;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;26673;3689;71986;5593;2454;1974;6544;1854;31679;427;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;29277;4286;78285;6704;3339;2347;7212;2224;36961;620;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;30311;4516;79924;7140;3655;2525;7527;2417;39044;674;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;31625;4572;80362;7455;3718;2561;7575;2556;38882;694;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;31460;4979;79626;7671;3916;2653;7679;3025;38769;694;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;33191;5368;80921;8209;4155;2785;7966;3451;39914;707;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;33015;5739;80797;8578;4373;2944;8137;3878;39901;699;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;33476;5843;81609;8667;4448;2998;8165;4015;39885;708;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;32658;5729;80935;8470;4312;2955;8161;3895;39578;726;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;32483;5659;80244;8473;4237;2960;8144;3897;39042;699;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;33153;6069;80706;8761;4432;3060;8298;4261;39073;705;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;32266;5853;78498;8362;4265;2990;8097;4073;38233;669;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;32372;5831;78341;8375;4245;2985;8101;4143;38091;656;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;32099;5762;78290;8363;4224;2953;8072;4089;37952;652;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;31906;5688;78043;8324;4186;2918;7985;4001;37888;642;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;1271;610;468;721;403;276;356;724;345;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;1002;464;325;592;309;210;242;577;251;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;881;386;241;492;251;185;221;455;191;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;720;347;191;434;206;129;178;361;146;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;628;302;171;330;156;105;170;304;130;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;506;245;154;259;113;87;166;276;120;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;418;229;136;226;81;83;134;240;91;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;399;190;143;192;63;81;120;209;71;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;373;185;111;176;46;63;84;190;60;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;349;153;106;181;41;46;72;202;64;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;321;156;103;172;47;50;64;204;86;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;320;131;92;148;51;51;57;176;79;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;303;124;73;120;59;36;56;172;67;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;299;129;66;121;57;36;47;146;76;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;258;139;73;98;56;31;43;160;69;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;233;143;56;93;47;33;38;158;82;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;228;171;53;90;61;33;50;126;79;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;206;137;55;94;57;34;52;121;79;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;193;136;64;89;43;35;49;121;78;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;184;135;66;84;40;47;50;110;72;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;185;146;56;87;41;34;47;121;66;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;186;143;53;84;54;30;42;109;65;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;181;110;62;85;57;31;40;101;57;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;226;128;58;88;59;39;36;104;54;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;260;161;64;85;60;43;36;119;55;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;273;136;63;68;62;47;33;100;55;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;266;112;61;69;53;59;28;77;41;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;224;109;44;51;55;32;21;58;30;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;181;79;34;49;36;37;19;45;22;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;125;59;29;33;21;21;11;34;16;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;121;40;35;28;32;37;12;27;25;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1129705;95747;1054014;105665;48599;139193;134890;68133;1100542;9762;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;274.192077;223.196215;267.467931;270.718213;265.521184;234.126716;193.290059;229.645898;98.632594;247.811514;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;160.377373;145.054398;144.315125;163.173781;163.809417;157.931088;130.176862;145.698404;75.797328;146.446052;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;313.768987;250.365725;331.996491;304.305478;297.081011;237.441779;217.920958;260.883500;147.969171;296.034948;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;470815;39271;556950;40792;17085;49671;59705;28991;946271;4455;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;298486;29332;185860;29823;16112;41232;44925;19714;109372;2517;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;89888;11052;74739;10972;4727;21371;11496;7083;10536;822;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;56199;4845;31899;5561;2452;8883;5025;3363;4259;400;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;39151;2685;25172;2986;1561;6001;3646;2234;2847;279;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;24172;1548;21123;2121;940;3236;3626;1296;1862;175;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;18337;1112;15205;1712;665;2446;2137;809;1521;148;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;14575;883;15332;1640;583;1219;645;663;2939;128;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;118082;5019;127734;10058;4474;5134;3685;3980;20935;838;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;1129705;95747;1054014;105665;48599;139193;134890;68133;1100542;9762;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;31277;5319;77784;7842;3925;2762;7756;3491;37654;637;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;138.050580;45.439368;39.795369;39.821729;34.611210;167.480087;35.006833;52.751647;27.663595;42.941915;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;5837.791581;102.564516;24.800503;80.378356;64.547146;521.627765;82.024338;80.480241;125.457265;42.221988;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;31276;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;31277;5319;77784;7842;3925;2762;7756;3491;37654;637;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;31277;5319;77784;7842;3925;2762;7756;3491;37654;637;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;16.692873;17.332017;16.835056;17.177251;16.751592;16.898262;17.512893;17.291893;17.379349;16.365777;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;16.580724;17.139220;16.793938;17.028690;16.625345;16.781447;17.418044;16.988055;17.334356;16.345846;Writes before turning the bus around for reads 
