FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytes_inst_read::cpu0.inst;59509888;3408128;8842752;5089152;2518976;13729600;1701568;5595200;2190848;467712;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;41155328;2245248;7987328;1010112;823744;1886400;1914944;1586688;2505024;216960;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;100665216;5653376;16830080;6099264;3342720;15616000;3616512;7181888;4695872;684672;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;28046272;4467584;79294400;7289600;3456512;2536448;7384768;2152640;41870720;682496;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;1437696;839680;1380352;737280;520192;704512;1605632;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;30878656;5905280;80134080;8669952;4193792;3056640;8089280;3758272;42571136;682496;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu0.inst;929842;53252;138168;79518;39359;214525;26587;87425;34232;7308;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.data;2583538;80731;1386667;194892;49324;48847;111033;39809;522516;13261;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;65;3;1;5;1;;1;5;;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.inst;643052;35082;124802;15783;12871;29475;29921;24792;39141;3390;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.data;222162;67991;1433106;12142;37963;31264;97835;23543;478766;4375;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4378659;237059;3082744;302340;139518;324111;265377;175574;1074655;28334;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;438223;69806;1238975;113900;54008;39632;115387;33635;654230;10664;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;22464;13120;21568;11520;8128;11008;25088;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;482479;92270;1252095;135468;65528;47760;126395;58723;665174;10664;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu0.inst;23985208;93285725;114626191;111239202;186990712;96022776;45711397;251462656;13833163;351619800;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.data;66642178;141422854;1150399199;272638026;234333440;21864233;190900574;114503596;211148890;638044632;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;1677;5255;830;6995;4751;;1719;14382;;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.inst;16587480;61455904;103537562;22079131;61148847;13193200;51443590;71309833;15816891;163107707;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.data;5730653;119105192;1188925672;16985669;180358454;13993968;168209070;67717304;193469500;210500359;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;112947195;415274931;2557489453;422949022;662836203;145074178;456266351;505007771;434268443;1363272499;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu0.inst;23985208;93285725;114626191;111239202;186990712;96022776;45711397;251462656;13833163;351619800;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu1.inst;16587480;61455904;103537562;22079131;61148847;13193200;51443590;71309833;15816891;163107707;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;40572688;154741629;218163753;133318333;248139558;109215976;97154987;322772489;29650054;514727507;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;11303931;122284671;1027871758;159336818;256586660;17739539;198386467;96745169;264374561;513091619;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;1141580;39351959;10884544;30171874;54730379;3638145;18926207;72161225;4422474;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;12445511;161636630;1038756302;189508693;311317040;21377685;217312674;168906395;268797035;513091619;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;11303931;122284671;1027871758;159336818;256586660;17739539;198386467;96745169;264374561;513091619;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.inst;23985208;93285725;114626191;111239202;186990712;96022776;45711397;251462656;13833163;351619800;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.data;66642178;141422854;1150399199;272638026;234333440;21864233;190900574;114503596;211148890;638044632;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;1143257;39357214;10885373;30178869;54735130;3638145;18927926;72175607;4422474;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.inst;16587480;61455904;103537562;22079131;61148847;13193200;51443590;71309833;15816891;163107707;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.data;5730653;119105192;1188925672;16985669;180358454;13993968;168209070;67717304;193469500;210500359;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;125392707;576911561;3596245755;612457715;974153243;166451862;673579025;673914165;703065478;1876364118;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4378661;237057;3082744;302341;139519;324111;265377;175572;1074657;28333;Number of read requests accepted 
system.mem_ctrls.writeReqs;482479;92270;1252095;135468;65528;47760;126395;58723;665174;10664;Number of write requests accepted 
system.mem_ctrls.readBursts;4378661;237057;3082744;302341;139519;324111;265377;175572;1074657;28333;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;482479;92270;1252095;135468;65528;47760;126395;58723;665174;10664;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;277944448;14912320;193760768;19177600;8889344;20572608;16861376;11126976;67203136;1803648;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;2289856;259328;3534848;172224;39872;170496;122752;109632;1574912;9664;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;30638784;5890560;79646784;8623104;4188416;3036096;8073024;3738944;42449600;681984;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;280234304;15171648;197295616;19349824;8929216;20743104;16984128;11236608;68778048;1813312;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;30878656;5905280;80134080;8669952;4193792;3056640;8089280;3758272;42571136;682496;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;35779;4052;55232;2691;623;2664;1918;1713;24608;151;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;3725;230;7611;735;86;324;253;294;1907;9;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;19551;894;17891;708;618;1002;9416;871;1406;40;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;349168;11696;163205;16727;7967;34736;14891;8634;57153;1443;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;256332;11642;169342;13418;6566;8526;13134;7577;63020;1702;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;229084;15652;215938;22945;11093;14524;19068;12430;58106;2082;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;236572;14762;180333;16971;7629;12913;14427;10959;57705;2451;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;307649;12141;176633;19613;8607;31572;15721;10229;57557;1503;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;260319;15732;168100;20592;8721;14332;16094;12051;111459;1481;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;259535;13347;206447;15141;6961;9334;14478;7655;52323;1635;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;307420;14108;188879;16400;7667;17449;14823;8188;78548;1584;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;345327;14537;238038;18618;9792;19732;20410;12570;59239;1916;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;253621;12095;224830;13872;7052;20004;14982;8625;64064;1565;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;217734;14028;190562;23293;8634;27679;17214;12575;54260;2520;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;298971;18138;173334;20843;8795;23038;17916;14740;63506;2164;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;283269;18527;192942;22432;10972;19078;18872;16038;58431;1641;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;293548;20126;193155;25311;12137;17241;18553;15244;100972;1735;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;241382;14552;178656;17689;8401;33319;15613;8708;54466;1516;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;202951;11922;167118;15785;7902;17970;17263;7636;59240;1244;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;56156;4090;72525;6984;3357;2300;6948;2891;34432;473;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;29380;6873;76705;8115;3829;3144;7321;3780;45894;916;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;21572;5688;81306;9794;4066;2580;7254;3979;33448;452;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;19870;6431;87001;8319;3814;2163;6795;3452;36692;908;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;27550;4502;64716;9022;4142;2455;7539;3689;35098;523;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;27056;5564;74278;9063;4060;3334;8032;3196;47954;458;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;23518;5082;92513;6810;3262;1865;7452;2642;33212;607;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;29886;7688;91762;7792;3634;2204;7907;3696;54647;708;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;26257;4624;87251;7225;3848;2506;7868;3303;34183;434;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;24660;5381;101612;7818;3973;3273;8361;4553;45639;755;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;24543;4639;67084;10133;3881;2876;7978;3677;32707;886;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;52022;6552;64298;8405;4374;4076;9330;4319;40295;1120;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;28024;6303;68887;9235;4905;3880;8967;4506;34732;635;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;25364;7007;72748;9851;5393;3565;8307;3456;83042;289;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;27432;6876;73240;8379;4349;2682;7391;3471;32986;984;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;35441;4740;68555;7791;4557;4536;8691;3811;38314;508;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;33;8;19;24;13;12;22;24;13;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;2481107861000;36534250000;77144254000;45749670000;13471129000;142982759000;37224150000;22250541000;158376588000;1330164000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4378661;237057;3082744;302341;139519;324111;265377;175572;1074657;28333;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;482479;92270;1252095;135468;65528;47760;126395;58723;665174;10664;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;3014485;144771;497986;187124;63821;249102;182399;114649;636495;13689;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;1022224;58534;608078;77201;32842;50812;54827;39660;279503;8580;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;237148;21048;558574;25106;16758;14679;17780;13425;79227;4036;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;56537;6849;483432;8392;10491;4997;6012;4395;28477;1500;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;9686;1353;379481;1312;6445;1258;1496;1147;13025;274;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;2129;314;271950;340;3999;373;505;352;6830;69;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;509;94;156385;113;2829;147;243;145;3570;23;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;125;42;70771;61;1697;79;146;84;2766;11;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;14;0;804;1;12;0;35;2;137;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;3;0;49;0;2;0;16;0;18;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;4;0;2;0;0;0;0;0;1;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;3;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;3;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;3;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;2;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;2941;1133;973;1406;160;198;1791;211;17049;52;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;3453;1328;1290;1553;205;218;2109;295;18166;57;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;16720;2637;14739;3657;789;1185;4848;1057;26642;214;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;19948;3153;31536;4850;1353;1755;5713;1479;29264;314;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;23772;3850;45910;6141;2129;2156;6508;1901;32575;506;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;26867;4529;57246;7147;2830;2449;7081;2275;35513;661;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;27984;4851;67204;7770;3353;2660;7368;2434;37285;717;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;29545;5487;76050;8190;3975;2812;7703;2986;39966;778;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;30630;5773;82034;8535;4396;2956;7887;3393;42070;771;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;32435;5988;84818;8825;4769;3112;8030;3803;42952;759;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;33111;6213;86864;9150;4933;3213;8204;4050;43657;773;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;32331;6127;85670;9048;4834;3197;8197;3951;44014;769;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;32034;5879;83702;8760;4684;3146;7985;3821;43620;741;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;32845;6197;83379;9144;4794;3264;8172;4092;43724;761;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;30598;5932;81013;8645;4476;3206;7772;3969;41777;702;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;30584;5989;80498;8708;4533;3208;7789;4034;41181;712;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;30425;5912;80134;8663;4429;3194;7684;4023;40230;687;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;30116;5767;78882;8501;4318;3154;7610;3939;39431;667;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;1563;700;14500;762;534;299;295;831;815;11;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;1219;536;11293;586;386;279;236;687;469;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;1037;455;9373;496;324;192;212;513;346;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;874;404;8010;415;273;167;181;413;267;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;774;317;7246;304;233;147;176;310;213;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;612;282;6569;233;215;126;159;264;176;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;537;238;6200;192;202;114;145;218;141;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;443;205;5779;173;191;94;140;198;110;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;398;170;5413;149;181;82;125;182;91;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;366;140;5072;144;154;75;119;174;77;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;317;136;4805;153;136;45;116;168;73;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;271;146;4556;144;132;46;104;155;73;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;265;144;4246;142;130;49;100;147;78;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;297;135;3829;124;125;47;97;148;71;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;303;135;3485;127;94;40;96;151;81;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;294;129;3187;121;90;34;84;168;81;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;290;122;3021;126;97;33;76;147;81;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;266;95;2944;122;84;28;80;140;85;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;263;103;2968;129;80;22;80;135;82;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;237;89;2926;140;105;20;87;143;74;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;228;73;2737;121;95;27;74;135;70;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;208;72;2465;131;82;27;80;128;69;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;174;70;1017;132;73;32;101;127;78;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;168;73;393;134;73;37;102;135;60;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;160;70;118;133;93;47;102;158;65;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;213;67;84;140;83;57;115;179;79;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;165;66;77;126;55;48;111;149;69;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;157;47;76;115;52;53;98;134;61;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;114;35;55;90;37;31;78;118;43;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;98;21;48;68;32;25;62;83;33;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;89;20;50;68;41;30;60;78;40;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1030890;78430;1346084;83767;45223;92727;117343;60506;1074841;9452;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;299.334982;265.238914;203.113720;331.888214;289.190898;254.578882;212.495402;245.732456;102.015550;263.021583;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;174.037355;164.793974;125.098941;192.777724;176.800326;169.685109;141.245247;153.310016;77.635784;157.171417;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;329.329019;287.783793;256.812680;347.612118;309.683908;252.540897;231.767181;275.102355;147.866092;301.518562;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;400074;29607;704002;29299;15984;31368;48046;24870;907679;3933;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;264720;21799;335375;20949;11891;25807;38281;16676;110297;2517;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;88338;9052;107422;8056;6223;14801;11183;6742;18891;977;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;51349;4705;42788;4438;2351;5898;5794;3025;6860;409;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;41813;2882;32196;2927;1714;6251;4144;2374;4568;279;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;23977;1818;20856;2367;980;1863;3390;1163;2715;190;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;19733;1433;15689;1945;728;1328;1803;821;2458;140;Bytes accessed per row activation 
