FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytes_read::cpu03.inst;4645440;316032;15697600;335744;982080;1038528;1116928;538048;456256;320;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu03.data;2094336;353792;24153984;365056;1192320;831424;2441856;482432;4105728;192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu04.inst;2429824;397568;16620608;836416;971712;1146496;1529472;627008;863040;178368;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu04.data;3332480;758528;25475328;1173312;1821952;1379648;3311744;1021056;5474368;238464;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu05.inst;882432;67392;15715584;180800;125568;656000;662528;139776;410688;88064;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu05.data;944128;33152;26145536;184896;174080;556864;802688;117120;4540672;129152;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu06.inst;1455040;29952;12683968;93120;77568;536128;604672;19456;310080;297792;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu06.data;1530624;3200;17051392;51328;53632;418304;1412224;6400;4073344;711168;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu07.inst;2070912;30336;11491712;55680;110848;535040;461696;16448;273920;128;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu07.data;2116736;3904;13263104;11904;179456;399552;474048;6208;3837312;320;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu08.inst;886656;66816;14333440;101248;114688;534272;65792;21056;290432;128;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu08.data;884032;25664;20590976;52416;187584;417024;30016;8512;3971136;320;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu09.inst;1088320;399104;10133824;70528;87488;532736;65600;21056;280960;128;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu09.data;1452736;324864;11744384;29440;102336;450752;34560;9984;3859072;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu10.inst;784512;195712;176704;98048;114176;533504;65600;21120;323136;128;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu10.data;715456;214848;85888;57792;186048;512576;40960;12160;4614016;320;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu11.inst;784640;67392;5822848;76928;84608;534592;65792;21056;269248;128;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu11.data;715712;29760;7625408;45568;110144;569792;46592;14464;3896064;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu12.inst;784064;67392;8931968;73408;23040;529920;516480;20800;279360;128;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu12.data;731904;36864;10676928;36672;16448;581120;855040;10496;4032384;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu13.inst;784768;67392;8016064;71808;22784;529984;718656;22080;271104;128;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu13.data;718528;44032;9939648;39616;18496;593344;1694720;12480;4357568;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu14.inst;783616;67392;1462912;52352;134016;521280;549696;19456;302592;128;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu14.data;725632;46208;2329728;10240;306432;570688;1069504;13056;4069824;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu15.inst;786560;67200;2592192;57088;19968;529152;653312;19456;259968;128;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu15.data;741696;52224;3446784;10368;16000;588032;775360;13632;3862272;320;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;292252032;15824384;344352960;20402624;11424000;43945280;29631360;11407104;77508672;1660224;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu00.inst;36131072;50496;343040;200384;127488;694400;1361088;50752;404416;2368;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu01.inst;18891072;66560;9347264;102528;20224;531200;522560;19456;290432;128;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu02.inst;28592256;3937536;12563008;3985024;1923264;21083200;2304576;5248640;2686144;4224;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu03.inst;4645440;316032;15697600;335744;982080;1038528;1116928;538048;456256;320;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu04.inst;2429824;397568;16620608;836416;971712;1146496;1529472;627008;863040;178368;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu05.inst;882432;67392;15715584;180800;125568;656000;662528;139776;410688;88064;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu06.inst;1455040;29952;12683968;93120;77568;536128;604672;19456;310080;297792;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu07.inst;2070912;30336;11491712;55680;110848;535040;461696;16448;273920;128;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu08.inst;886656;66816;14333440;101248;114688;534272;65792;21056;290432;128;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu09.inst;1088320;399104;10133824;70528;87488;532736;65600;21056;280960;128;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu10.inst;784512;195712;176704;98048;114176;533504;65600;21120;323136;128;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu11.inst;784640;67392;5822848;76928;84608;534592;65792;21056;269248;128;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu12.inst;784064;67392;8931968;73408;23040;529920;516480;20800;279360;128;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu13.inst;784768;67392;8016064;71808;22784;529984;718656;22080;271104;128;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu14.inst;783616;67392;1462912;52352;134016;521280;549696;19456;302592;128;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu15.inst;786560;67200;2592192;57088;19968;529152;653312;19456;259968;128;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;101781184;5894272;145932736;6391104;4939520;30466432;11264448;6825664;7971776;572416;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;34017216;4585088;89039808;7469504;3752512;3807936;8638592;2436096;45286912;692224;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;1437696;839680;1380352;737280;520192;704512;1605632;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;36849600;6022784;89879488;8849856;4489792;4328128;9343104;4041728;45987328;692224;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu00.inst;564548;789;5360;3131;1992;10850;21267;793;6319;37;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu00.data;2400262;59;2430;1170;336;10962;12516;200;64426;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;66;2;2;2;2;5;2;4;2;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu01.inst;295173;1040;146051;1602;316;8300;8165;304;4538;2;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu01.data;151408;396;177445;1166;285;10035;11738;177;71532;3;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu02.inst;446754;61524;196297;62266;30051;329425;36009;82010;41971;66;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu02.data;163371;124591;224672;184270;32495;66650;59769;44204;95964;88;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu03.inst;72585;4938;245275;5246;15345;16227;17452;8407;7129;5;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu03.data;32724;5528;377406;5704;18630;12991;38154;7538;64152;3;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu04.inst;37966;6212;259697;13069;15183;17914;23898;9797;13485;2787;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu04.data;52070;11852;398052;18333;28468;21557;51746;15954;85537;3726;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu05.inst;13788;1053;245556;2825;1962;10250;10352;2184;6417;1376;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu05.data;14752;518;408524;2889;2720;8701;12542;1830;70948;2018;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu06.inst;22735;468;198187;1455;1212;8377;9448;304;4845;4653;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu06.data;23916;50;266428;802;838;6536;22066;100;63646;11112;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu07.inst;32358;474;179558;870;1732;8360;7214;257;4280;2;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu07.data;33074;61;207236;186;2804;6243;7407;97;59958;5;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu08.inst;13854;1044;223960;1582;1792;8348;1028;329;4538;2;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu08.data;13813;401;321734;819;2931;6516;469;133;62049;5;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu09.inst;17005;6236;158341;1102;1367;8324;1025;329;4390;2;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu09.data;22699;5076;183506;460;1599;7043;540;156;60298;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu10.inst;12258;3058;2761;1532;1784;8336;1025;330;5049;2;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu10.data;11179;3357;1342;903;2907;8009;640;190;72094;5;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu11.inst;12260;1053;90982;1202;1322;8353;1028;329;4207;2;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu11.data;11183;465;119147;712;1721;8903;728;226;60876;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu12.inst;12251;1053;139562;1147;360;8280;8070;325;4365;2;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu12.data;11436;576;166827;573;257;9080;13360;164;63006;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu13.inst;12262;1053;125251;1122;356;8281;11229;345;4236;2;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu13.data;11227;688;155307;619;289;9271;26480;195;68087;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu14.inst;12244;1053;22858;818;2094;8145;8589;304;4728;2;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu14.data;11338;722;36402;160;4788;8917;16711;204;63591;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu15.inst;12290;1050;40503;892;312;8268;10208;304;4062;2;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu15.data;11589;816;53856;162;250;9188;12115;213;60348;5;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4566438;247256;5380515;318791;178500;686645;462990;178236;1211073;25941;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;531519;71642;1391247;116711;58633;59499;134978;38064;707608;10816;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;22464;13120;21568;11520;8128;11008;25088;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;575775;94106;1404367;138279;70153;67627;145986;63152;718552;10816;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu00.inst;13640207;305168;1199695;1019855;3183500;609518;14418740;934692;8832621;698109;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu00.data;57993421;22820;543892;381102;536976;615809;8485680;235736;90053871;75471;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;1595;774;448;651;3196;281;1356;4715;2796;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu01.inst;7131760;402249;32689680;521817;505013;466267;5535760;358318;6343161;37736;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu01.data;3658212;153164;39716402;379799;455471;563734;7958206;208626;99986551;56603;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu02.inst;10794152;23796141;43935927;20281802;48025788;18506022;24413618;96663376;58666548;1245275;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu02.data;3947254;48189080;50286926;60021965;51931649;3744180;40522579;52102279;134137300;1660367;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu03.inst;1753747;1909911;54898366;1708771;24523501;911580;11832222;9909145;9964829;94339;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu03.data;790654;2138110;84472420;1857955;29773400;729792;25867900;8884874;89670877;56603;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu04.inst;917307;2402666;58126352;4256944;24264601;1006350;16202523;11547508;18849167;52584580;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu04.data;1258078;4584095;89093485;5971578;45495928;1211002;35083093;18804628;119562568;70301452;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu05.inst;333136;407277;54961261;920183;3135556;575812;7018517;2574233;8969604;25962103;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu05.data;356427;200351;91437367;941029;4346948;488794;8503308;2156981;99170243;38075236;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu06.inst;549307;181012;44358954;473935;1936949;470593;6405617;358318;6772281;87791909;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu06.data;577841;19339;59632910;261234;1339244;367171;14960452;117868;88963597;209659079;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu07.inst;781811;183333;40189342;283384;2767983;469638;4890995;302920;5982531;37736;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu07.data;799110;23593;46384335;60585;4481192;350711;5021847;114332;83808556;94339;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu08.inst;334730;403796;50127563;515302;2863872;468963;696970;387785;6343161;37736;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu08.data;333740;155098;72011705;266772;4684156;366048;317976;156764;86731330;94339;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu09.inst;410863;2411949;35440474;358953;2184661;467615;694936;387785;6136288;37736;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu09.data;548437;1963286;41072998;149835;2555430;395653;366113;183874;84283803;75471;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu10.inst;296169;1182768;617977;499016;2851087;468289;694936;388964;7057430;37736;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu10.data;270099;1298414;300371;294133;4645801;449919;433911;223949;100772107;94339;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu11.inst;296217;407277;20363931;391525;2112745;469244;696970;387785;5880493;37736;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu11.data;270196;179852;26667926;231919;2750404;500141;493574;266381;85091725;75471;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu12.inst;296000;407277;31237288;373610;575331;465143;5471352;383070;6101343;37736;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu12.data;276308;222784;37339842;186642;410723;510085;9057901;193303;88069013;75471;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu13.inst;296266;407277;28034146;365467;568939;465200;7613111;406644;5921029;37736;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu13.data;271259;266103;34761393;201626;461863;520815;17953084;229842;95171172;75471;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu14.inst;295831;407277;5116163;266446;3346511;457560;5823227;358318;6608740;37736;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu14.data;273941;279254;8147632;52117;7651908;500928;11329834;240450;88886718;132075;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu15.inst;296942;406117;9065533;290550;498621;464469;6920887;358318;5677814;37736;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu15.data;280005;315611;12054251;52768;399536;516152;8213807;251058;84353693;94339;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;110331022;95633226;1204286953;103839270;285268482;38573475;313901002;210082838;1692822959;489449800;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu00.inst;13640207;305168;1199695;1019855;3183500;609518;14418740;934692;8832621;698109;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu01.inst;7131760;402249;32689680;521817;505013;466267;5535760;358318;6343161;37736;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu02.inst;10794152;23796141;43935927;20281802;48025788;18506022;24413618;96663376;58666548;1245275;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu03.inst;1753747;1909911;54898366;1708771;24523501;911580;11832222;9909145;9964829;94339;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu04.inst;917307;2402666;58126352;4256944;24264601;1006350;16202523;11547508;18849167;52584580;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu05.inst;333136;407277;54961261;920183;3135556;575812;7018517;2574233;8969604;25962103;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu06.inst;549307;181012;44358954;473935;1936949;470593;6405617;358318;6772281;87791909;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu07.inst;781811;183333;40189342;283384;2767983;469638;4890995;302920;5982531;37736;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu08.inst;334730;403796;50127563;515302;2863872;468963;696970;387785;6343161;37736;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu09.inst;410863;2411949;35440474;358953;2184661;467615;694936;387785;6136288;37736;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu10.inst;296169;1182768;617977;499016;2851087;468289;694936;388964;7057430;37736;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu11.inst;296217;407277;20363931;391525;2112745;469244;696970;387785;5880493;37736;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu12.inst;296000;407277;31237288;373610;575331;465143;5471352;383070;6101343;37736;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu13.inst;296266;407277;28034146;365467;568939;465200;7613111;406644;5921029;37736;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu14.inst;295831;407277;5116163;266446;3346511;457560;5823227;358318;6608740;37736;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu15.inst;296942;406117;9065533;290550;498621;464469;6920887;358318;5677814;37736;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;38424445;35621497;510362652;32527560;123344658;26742261;119330382;125707179;174107040;168753672;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;12842183;27709562;311394097;38016083;93703904;3342460;91513271;44865196;989085768;204074208;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;1069282;8688585;2936567;7025309;18410605;456605;7463276;29570672;15297389;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;13911465;36398148;314330665;45041392;112114509;3799064;98976547;74435868;1004383157;204074208;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;12842183;27709562;311394097;38016083;93703904;3342460;91513271;44865196;989085768;204074208;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu00.inst;13640207;305168;1199695;1019855;3183500;609518;14418740;934692;8832621;698109;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu00.data;57993421;22820;543892;381102;536976;615809;8485680;235736;90053871;75471;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;1070877;8689359;2937015;7025961;18413801;456885;7464632;29575386;15300184;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu01.inst;7131760;402249;32689680;521817;505013;466267;5535760;358318;6343161;37736;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu01.data;3658212;153164;39716402;379799;455471;563734;7958206;208626;99986551;56603;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu02.inst;10794152;23796141;43935927;20281802;48025788;18506022;24413618;96663376;58666548;1245275;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu02.data;3947254;48189080;50286926;60021965;51931649;3744180;40522579;52102279;134137300;1660367;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu03.inst;1753747;1909911;54898366;1708771;24523501;911580;11832222;9909145;9964829;94339;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu03.data;790654;2138110;84472420;1857955;29773400;729792;25867900;8884874;89670877;56603;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu04.inst;917307;2402666;58126352;4256944;24264601;1006350;16202523;11547508;18849167;52584580;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu04.data;1258078;4584095;89093485;5971578;45495928;1211002;35083093;18804628;119562568;70301452;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu05.inst;333136;407277;54961261;920183;3135556;575812;7018517;2574233;8969604;25962103;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu05.data;356427;200351;91437367;941029;4346948;488794;8503308;2156981;99170243;38075236;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu06.inst;549307;181012;44358954;473935;1936949;470593;6405617;358318;6772281;87791909;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu06.data;577841;19339;59632910;261234;1339244;367171;14960452;117868;88963597;209659079;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu07.inst;781811;183333;40189342;283384;2767983;469638;4890995;302920;5982531;37736;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu07.data;799110;23593;46384335;60585;4481192;350711;5021847;114332;83808556;94339;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu08.inst;334730;403796;50127563;515302;2863872;468963;696970;387785;6343161;37736;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu08.data;333740;155098;72011705;266772;4684156;366048;317976;156764;86731330;94339;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu09.inst;410863;2411949;35440474;358953;2184661;467615;694936;387785;6136288;37736;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu09.data;548437;1963286;41072998;149835;2555430;395653;366113;183874;84283803;75471;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu10.inst;296169;1182768;617977;499016;2851087;468289;694936;388964;7057430;37736;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu10.data;270099;1298414;300371;294133;4645801;449919;433911;223949;100772107;94339;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu11.inst;296217;407277;20363931;391525;2112745;469244;696970;387785;5880493;37736;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu11.data;270196;179852;26667926;231919;2750404;500141;493574;266381;85091725;75471;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu12.inst;296000;407277;31237288;373610;575331;465143;5471352;383070;6101343;37736;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu12.data;276308;222784;37339842;186642;410723;510085;9057901;193303;88069013;75471;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu13.inst;296266;407277;28034146;365467;568939;465200;7613111;406644;5921029;37736;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu13.data;271259;266103;34761393;201626;461863;520815;17953084;229842;95171172;75471;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu14.inst;295831;407277;5116163;266446;3346511;457560;5823227;358318;6608740;37736;Total bandwidth to/from this memory (bytes/s) 
