FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytes_read::cpu07.data;2598336;326272;22088384;140544;57088;1430336;103744;37120;4368320;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu08.inst;791680;194240;20148608;78528;29888;533952;958144;24832;493696;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu08.data;1710912;217408;22529984;131264;58496;1421056;1119232;10816;4625088;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu09.inst;793280;67456;315648;87040;27648;531456;55040;21568;520768;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu09.data;1758720;22208;218240;152000;58240;1419200;99904;35840;4398656;192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu10.inst;795520;67904;11689472;73152;26944;533760;55360;21568;492224;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu10.data;1850880;121920;11431936;120320;53504;1413760;99712;36160;4982144;192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu11.inst;794624;67904;293120;62272;18432;530048;1050752;26496;491584;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu11.data;1837056;122688;200000;13376;3968;1406592;1915776;9344;4612160;192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu12.inst;794880;67904;8471936;39680;30336;534272;55616;21568;383232;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu12.data;1862720;123456;7765248;8640;60288;1421312;100224;38400;2260032;192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu13.inst;795200;67904;16956928;38400;8000;539264;1249408;25152;353984;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu13.data;1859968;123136;18904768;5760;1216;1435648;1628928;10432;2212672;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu14.inst;794752;67904;10872384;331520;30144;534848;958080;24704;371264;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu14.data;1836992;123072;9234880;385472;56704;1427200;1056192;12992;2346496;192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu15.inst;793920;67904;312320;202048;19008;533632;56256;21568;357440;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu15.data;1854080;124160;235776;230912;6080;1414080;97792;33728;2331520;192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu16.inst;794240;67904;323968;85952;28224;529856;1077504;23680;347648;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu16.data;1827136;123328;264128;132288;54720;1416000;1467136;7744;2565184;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu17.inst;795072;67904;326144;86016;28352;531456;55296;21568;350720;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu17.data;1809600;122816;262208;131712;53120;1421952;95104;32768;2255872;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu18.inst;793600;67904;300928;62272;18432;531584;929600;25344;403968;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu18.data;1830336;117504;265472;24192;6976;1393152;1036736;15296;2562176;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu19.inst;794368;67904;7848448;76864;176512;537664;533376;10816;303872;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu19.data;1834944;110336;6838464;106240;193344;1322176;615552;2816;2400832;320;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu20.inst;794048;67904;10026368;71744;30144;533760;343296;24128;351232;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu20.data;1846400;110784;9063168;96192;46464;1311744;211456;29952;2352384;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu21.inst;795392;67904;15245696;79680;27584;532032;55232;21568;340992;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu21.data;1830912;110848;15894528;119936;41472;1294976;86848;29888;2263680;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu22.inst;794176;67904;9982016;48640;30144;532160;55360;21568;330944;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu22.data;1859584;113984;7854976;34944;44288;1259840;87296;31296;2342592;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu23.inst;793664;67904;302208;85952;28224;531456;880384;11904;317760;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu23.data;1852224;119936;256320;124928;44416;1299200;1249472;3840;2216832;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu24.inst;793472;67904;313216;85952;28352;531392;54976;21568;306560;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu24.data;1822976;122944;250432;125376;45248;1317120;89920;31296;2218688;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu25.inst;793408;67904;9735488;46208;29056;534912;545664;10624;5056;2752;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu25.data;1829248;130496;8061632;12864;48640;1379392;309056;2880;1792;1344;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu26.inst;793984;67904;10333248;57536;30208;531968;862144;10688;26368;15680;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu26.data;1826816;139200;8091456;67200;52096;1424064;1346816;3264;12224;39552;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu27.inst;793920;67904;16914880;73216;29312;533248;55296;21568;43328;192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu27.data;1825728;144256;19564288;112000;52928;1458048;99008;33536;58240;384;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu28.inst;791552;67904;3532672;64512;29184;534848;55104;21632;43712;192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu28.data;1841600;151616;3607360;80000;56640;1516480;104192;35648;57408;192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu29.inst;791616;67904;17447360;38016;30080;534720;55232;21568;43136;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu29.data;1831040;158976;19962560;5184;53824;1528512;108160;37952;64832;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu30.inst;791360;67904;333312;86080;29248;528576;54976;21568;44928;192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu30.data;1853056;167744;315904;146432;60096;1503424;112384;39232;54656;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu31.inst;794176;67328;323264;86720;28096;531008;805888;11648;32896;704;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu31.data;1839680;167296;320448;142208;62336;1492992;963840;3776;62848;576;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;368091968;20444352;642318912;23602432;17207808;88083584;45888320;11933632;93460480;1769792;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu00.inst;40217216;51264;565248;185728;171072;694144;1496192;39616;250432;4224;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu01.inst;19328832;30656;20628672;78336;176256;536256;584064;24320;31808;192;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu02.inst;28762816;3916288;22518400;3996928;3207232;21814656;3182848;5029568;3496896;4224;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu03.inst;5989120;454720;19990336;305280;1146880;780224;2707328;679232;1003072;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu04.inst;2816960;406592;21499520;546432;1480384;1134528;604608;640000;1077248;175552;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu05.inst;2078592;31680;21798912;54016;162304;662592;983808;146048;645824;92800;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu06.inst;895424;68224;16792768;90304;28608;534464;55424;21568;492736;310592;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu07.inst;1115584;381440;19963648;83456;30016;532480;55360;21568;511744;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu08.inst;791680;194240;20148608;78528;29888;533952;958144;24832;493696;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu09.inst;793280;67456;315648;87040;27648;531456;55040;21568;520768;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu10.inst;795520;67904;11689472;73152;26944;533760;55360;21568;492224;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu11.inst;794624;67904;293120;62272;18432;530048;1050752;26496;491584;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu12.inst;794880;67904;8471936;39680;30336;534272;55616;21568;383232;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu13.inst;795200;67904;16956928;38400;8000;539264;1249408;25152;353984;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu14.inst;794752;67904;10872384;331520;30144;534848;958080;24704;371264;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu15.inst;793920;67904;312320;202048;19008;533632;56256;21568;357440;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu16.inst;794240;67904;323968;85952;28224;529856;1077504;23680;347648;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu17.inst;795072;67904;326144;86016;28352;531456;55296;21568;350720;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu18.inst;793600;67904;300928;62272;18432;531584;929600;25344;403968;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu19.inst;794368;67904;7848448;76864;176512;537664;533376;10816;303872;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu20.inst;794048;67904;10026368;71744;30144;533760;343296;24128;351232;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu21.inst;795392;67904;15245696;79680;27584;532032;55232;21568;340992;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu22.inst;794176;67904;9982016;48640;30144;532160;55360;21568;330944;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu23.inst;793664;67904;302208;85952;28224;531456;880384;11904;317760;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu24.inst;793472;67904;313216;85952;28352;531392;54976;21568;306560;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu25.inst;793408;67904;9735488;46208;29056;534912;545664;10624;5056;2752;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu26.inst;793984;67904;10333248;57536;30208;531968;862144;10688;26368;15680;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu27.inst;793920;67904;16914880;73216;29312;533248;55296;21568;43328;192;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu28.inst;791552;67904;3532672;64512;29184;534848;55104;21632;43712;192;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu29.inst;791616;67904;17447360;38016;30080;534720;55232;21568;43136;256;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu30.inst;791360;67904;333312;86080;29248;528576;54976;21568;44928;192;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu31.inst;794176;67328;323264;86720;28096;531008;805888;11648;32896;704;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;120256448;7095872;316107136;7388480;7194304;39481216;20527616;7090816;14267072;607552;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;39360256;5096320;129358208;7597760;5114688;4688576;10868160;2237760;50418432;715904;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;1437696;839680;1380352;737280;520192;704512;1605632;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;42192640;6534016;130197888;8978112;5851968;5208768;11572672;3843392;51118848;715904;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu00.inst;628394;801;8832;2902;2673;10846;23378;619;3913;66;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu00.data;2562742;78;5906;2518;1001;25266;19227;60;3518;20;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;187;61;31;60;30;36;26;62;14;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu01.inst;302013;479;322323;1224;2754;8379;9126;380;497;3;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu01.data;176193;51;325792;2164;3264;24378;5806;593;512;2;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu02.inst;449419;61192;351850;62452;50113;340854;49732;78587;54639;66;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu02.data;196161;133825;345399;184603;52049;61737;70948;40905;91492;82;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu03.inst;93580;7105;312349;4770;17920;12191;42302;10613;15673;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu03.data;59952;7175;328506;5206;33134;19086;37866;6719;74203;3;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu04.inst;44015;6353;335930;8538;23131;17727;9447;10000;16832;2743;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu04.data;68849;11680;416771;14353;42727;34089;15768;15766;83200;4086;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu05.inst;32478;495;340608;844;2536;10353;15372;2282;10091;1450;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu05.data;50430;76;360556;799;3500;23939;23169;2194;73630;2379;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu06.inst;13991;1066;262387;1411;447;8351;866;337;7699;4853;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu06.data;30870;2243;290933;2234;878;22002;1506;526;72901;10856;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu07.inst;17431;5960;311932;1304;469;8320;865;337;7996;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu07.data;40599;5098;345131;2196;892;22349;1621;580;68255;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu08.inst;12370;3035;314822;1227;467;8343;14971;388;7714;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu08.data;26733;3397;352031;2051;914;22204;17488;169;72267;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu09.inst;12395;1054;4932;1360;432;8304;860;337;8137;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu09.data;27480;347;3410;2375;910;22175;1561;560;68729;3;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu10.inst;12430;1061;182648;1143;421;8340;865;337;7691;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu10.data;28920;1905;178624;1880;836;22090;1558;565;77846;3;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu11.inst;12416;1061;4580;973;288;8282;16418;414;7681;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu11.data;28704;1917;3125;209;62;21978;29934;146;72065;3;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu12.inst;12420;1061;132374;620;474;8348;869;337;5988;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu12.data;29105;1929;121332;135;942;22208;1566;600;35313;3;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu13.inst;12425;1061;264952;600;125;8426;19522;393;5531;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu13.data;29062;1924;295387;90;19;22432;25452;163;34573;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu14.inst;12418;1061;169881;5180;471;8357;14970;386;5801;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu14.data;28703;1923;144295;6023;886;22300;16503;203;36664;3;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu15.inst;12405;1061;4880;3157;297;8338;879;337;5585;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu15.data;28970;1940;3684;3608;95;22095;1528;527;36430;3;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu16.inst;12410;1061;5062;1343;441;8279;16836;370;5432;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu16.data;28549;1927;4127;2067;855;22125;22924;121;40081;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu17.inst;12423;1061;5096;1344;443;8304;864;337;5480;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu17.data;28275;1919;4097;2058;830;22218;1486;512;35248;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu18.inst;12400;1061;4702;973;288;8306;14525;396;6312;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu18.data;28599;1836;4148;378;109;21768;16199;239;40034;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu19.inst;12412;1061;122632;1201;2758;8401;8334;169;4748;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu19.data;28671;1724;106851;1660;3021;20659;9618;44;37513;5;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu20.inst;12407;1061;156662;1121;471;8340;5364;377;5488;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu20.data;28850;1731;141612;1503;726;20496;3304;468;36756;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu21.inst;12428;1061;238214;1245;431;8313;863;337;5328;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu21.data;28608;1732;248352;1874;648;20234;1357;467;35370;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu22.inst;12409;1061;155969;760;471;8315;865;337;5171;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu22.data;29056;1781;122734;546;692;19685;1364;489;36603;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu23.inst;12401;1061;4722;1343;441;8304;13756;186;4965;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu23.data;28941;1874;4005;1952;694;20300;19523;60;34638;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu24.inst;12398;1061;4894;1343;443;8303;859;337;4790;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu24.data;28484;1921;3913;1959;707;20580;1405;489;34667;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu25.inst;12397;1061;152117;722;454;8358;8526;166;79;43;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu25.data;28582;2039;125963;201;760;21553;4829;45;28;21;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu26.inst;12406;1061;161457;899;472;8312;13471;167;412;245;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu26.data;28544;2175;126429;1050;814;22251;21044;51;191;618;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu27.inst;12405;1061;264295;1144;458;8332;864;337;677;3;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu27.data;28527;2254;305692;1750;827;22782;1547;524;910;6;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu28.inst;12368;1061;55198;1008;456;8357;861;338;683;3;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu28.data;28775;2369;56365;1250;885;23695;1628;557;897;3;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu29.inst;12369;1061;272615;594;470;8355;863;337;674;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu29.data;28610;2484;311915;81;841;23883;1690;593;1013;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu30.inst;12365;1061;5208;1345;457;8259;859;337;702;3;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu30.data;28954;2621;4936;2288;939;23491;1756;613;854;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu31.inst;12409;1052;5051;1355;439;8297;12592;182;514;11;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu31.data;28745;2614;5007;2222;974;23328;15060;59;982;9;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;5751437;319443;10036233;368788;268872;1376306;717005;186463;1460320;27653;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;615004;79630;2021222;118715;79917;73259;169815;34965;787788;11186;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;22464;13120;21568;11520;8128;11008;25088;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;659260;102094;2034342;140283;91437;81387;180823;60053;798732;11186;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu00.inst;14925230;307897;1035942;942505;3301812;608720;14674185;728808;4725963;1207103;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu00.data;60868682;29982;692739;817790;1236481;1418027;12068636;70644;4248898;365789;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;4442;23448;3636;19487;37057;2020;16320;72999;16909;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu01.inst;7173228;184123;37806592;397528;3401867;470262;5728318;447410;600257;54868;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu01.data;4184828;19604;38213486;702819;4031843;1368188;3644380;698196;618373;36579;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu02.inst;10674325;23521603;41269936;20283014;61901877;19130057;31216383;92528000;65990777;1207103;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu02.data;4659096;51441013;40513271;59954930;64293313;3464921;44533498;48161373;110500341;1499734;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu03.inst;2222655;2731092;36636701;1549189;22135606;684206;26552630;12495701;18929216;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu03.data;1423943;2757999;38531822;1690792;40928637;1071181;23768188;7910922;89619386;54868;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu04.inst;1045417;2442031;39402613;2772952;28572472;994908;5929807;11773958;20329010;50167934;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu04.data;1635259;4489677;48884787;4661534;52778351;1913208;9897449;18562821;100485599;74730652;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu05.inst;771398;190273;39951315;274112;3132584;581051;9648883;2686817;12187502;26519688;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu05.data;1197783;29214;42291098;259497;4323361;1343550;14542998;2583206;88927339;43510578;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu06.inst;332306;409760;30776452;458261;552155;468691;543581;396782;9298541;88758653;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu06.data;733205;862187;34124730;725553;1084546;1234838;945304;619310;88046883;198550162;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu07.inst;414010;2290965;36587789;423510;579330;466951;542954;396782;9657246;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu07.data;964283;1959621;40481837;713212;1101839;1254313;1017489;682890;82435631;73158;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu08.inst;293805;1166624;36926769;398502;576860;468242;9397178;456830;9316658;;Total read bandwidth from this memory (bytes/s) 
