FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytes_read::cpu09.inst;1399936;17731136;49792;118272;358464;3072;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu09.data;1390528;4611456;19712;61376;2339392;768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu10.inst;1400768;24950592;261952;379584;372160;8576;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu10.data;1407424;8917824;101696;82752;2378944;3008;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu11.inst;1397312;16473152;44032;405312;338368;3072;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu11.data;1442048;5751936;28224;171072;2213760;768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu12.inst;1396224;1038272;50048;396096;364608;8576;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu12.data;1441088;439680;37568;143424;2209216;4032;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu13.inst;1393856;16956416;332224;118336;326976;3072;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu13.data;1467008;4892672;152192;58112;2162112;768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu14.inst;1393344;16487872;49856;477888;346176;8576;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu14.data;1439040;5565504;21824;302016;2533120;3136;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu15.inst;1396928;16353024;39424;302592;316224;3072;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu15.data;1519040;4250048;19264;124864;2123648;960;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;343407488;328579712;9855360;14854976;49463168;1892544;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu00.inst;47681216;20246592;153792;489280;522688;8512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu01.inst;23508352;15189120;286272;400192;381632;13824;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu02.inst;37050816;26696576;2835520;2844352;3131840;3072;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu03.inst;3849728;18743232;770304;907328;519552;3072;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu04.inst;3673856;25360832;649216;1076032;1026944;201600;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu05.inst;2849152;25503936;200576;265472;467072;103616;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu06.inst;1512768;918656;50112;311104;381504;356992;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu07.inst;1764608;3398912;50112;332992;317760;3072;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu08.inst;1400128;1053440;50048;513344;368064;3072;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu09.inst;1399936;17731136;49792;118272;358464;3072;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu10.inst;1400768;24950592;261952;379584;372160;8576;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu11.inst;1397312;16473152;44032;405312;338368;3072;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu12.inst;1396224;1038272;50048;396096;364608;8576;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu13.inst;1393856;16956416;332224;118336;326976;3072;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu14.inst;1393344;16487872;49856;477888;346176;8576;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu15.inst;1396928;16353024;39424;302592;316224;3072;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;133068992;247101760;5873280;9338176;9540032;734848;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;37015104;39316032;2231680;2866816;25887488;730432;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;39847488;40163904;2968960;3571328;26587904;730432;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu00.inst;745019;316353;2403;7645;8167;133;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu00.data;2549584;89607;113;2675;36255;11;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;76;6;1;1;2;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu01.inst;367318;237330;4473;6253;5963;216;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu01.data;163360;59682;2060;2353;35782;67;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu02.inst;578919;417134;44305;44443;48935;48;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu02.data;193974;194865;29590;26967;71512;10;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu03.inst;60152;292863;12036;14177;8118;48;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu03.data;39195;93875;8730;8533;34874;12;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu04.inst;57404;396263;10144;16813;16046;3150;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu04.data;61954;130478;13291;19105;52144;4376;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu05.inst;44518;398499;3134;4148;7298;1619;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu05.data;44076;135864;1314;3601;34695;2007;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu06.inst;23637;14354;783;4861;5961;5578;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu06.data;23095;4220;309;2396;39855;11372;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu07.inst;27572;53108;783;5203;4965;48;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu07.data;32323;17643;386;2319;33966;12;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu08.inst;21877;16460;782;8021;5751;48;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu08.data;20993;8898;481;3506;35336;12;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu09.inst;21874;277049;778;1848;5601;48;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu09.data;21727;72054;308;959;36553;12;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu10.inst;21887;389853;4093;5931;5815;134;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu10.data;21991;139341;1589;1293;37171;47;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu11.inst;21833;257393;688;6333;5287;48;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu11.data;22532;89874;441;2673;34590;12;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu12.inst;21816;16223;782;6189;5697;134;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu12.data;22517;6870;587;2241;34519;63;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu13.inst;21779;264944;5191;1849;5109;48;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu13.data;22922;76448;2378;908;33783;12;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu14.inst;21771;257623;779;7467;5409;134;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu14.data;22485;86961;341;4719;39580;49;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu15.inst;21827;255516;616;4728;4941;48;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu15.data;23735;66407;301;1951;33182;15;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;5365742;5134058;153990;232109;772862;29571;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;578361;614313;34870;44794;404492;11413;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;13248;11520;11008;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;622617;627561;46390;55802;415436;11413;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu00.inst;9555093;9092972;1253681;2234985;2259527;363303;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu00.data;32699181;2575585;58954;782025;10030507;30048;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;975;172;522;292;553;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu01.inst;4710964;6821604;2333631;1828039;1649756;590026;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu01.data;2095141;1715447;1074733;687890;9899644;183017;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu02.inst;7424810;11989732;23114577;12992730;13538625;131117;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu02.data;2487775;5601028;15437543;7883692;19784901;27316;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu03.inst;771467;8417796;6279360;4144588;2245970;131117;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu03.data;502688;2698260;4554571;2494588;9648432;32779;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu04.inst;736224;11389834;5292276;4915212;4439374;8604548;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu04.data;794579;3750345;6934112;5585269;14426444;11953493;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu05.inst;570957;11454104;1635054;1212651;2019105;4422465;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu05.data;565288;3905155;685533;1052738;9598909;5482326;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu06.inst;303152;412579;408503;1421094;1649203;15236879;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu06.data;296200;121296;161210;700461;11026502;31063784;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu07.inst;353619;1526490;408503;1521076;1373644;131117;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu07.data;414552;507115;201382;677950;9397219;32779;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu08.inst;280579;473112;407981;2344907;1591103;131117;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu08.data;269242;255756;250945;1024965;9776251;32779;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu09.inst;280541;7963252;405894;540255;1549603;131117;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu09.data;278655;2071057;160688;280360;10112953;32779;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu10.inst;280707;11205591;2135379;1733904;1608810;366035;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu10.data;282041;4005095;829005;378003;10283932;128385;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu11.inst;280015;7398277;358940;1851427;1462730;131117;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu11.data;288980;2583259;230076;781441;9569859;32779;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu12.inst;279797;466300;407981;1809329;1576163;366035;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu12.data;288787;197465;306247;655147;9550215;172091;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu13.inst;279322;7615317;2708222;540548;1413484;131117;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu13.data;293982;2197354;1240638;265450;9346590;32779;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu14.inst;279220;7404888;406416;2182947;1496484;366035;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu14.data;288377;2499530;177905;1379580;10950419;133849;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu15.inst;279938;7344327;321376;1382212;1367004;131117;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu15.data;304409;1908744;157036;570367;9180314;40974;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;68817254;147568834;80338873;67856119;213824230;80776219;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu00.inst;9555093;9092972;1253681;2234985;2259527;363303;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu01.inst;4710964;6821604;2333631;1828039;1649756;590026;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu02.inst;7424810;11989732;23114577;12992730;13538625;131117;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu03.inst;771467;8417796;6279360;4144588;2245970;131117;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu04.inst;736224;11389834;5292276;4915212;4439374;8604548;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu05.inst;570957;11454104;1635054;1212651;2019105;4422465;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu06.inst;303152;412579;408503;1421094;1649203;15236879;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu07.inst;353619;1526490;408503;1521076;1373644;131117;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu08.inst;280579;473112;407981;2344907;1591103;131117;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu09.inst;280541;7963252;405894;540255;1549603;131117;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu10.inst;280707;11205591;2135379;1733904;1608810;366035;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu11.inst;280015;7398277;358940;1851427;1462730;131117;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu12.inst;279797;466300;407981;1809329;1576163;366035;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu13.inst;279322;7615317;2708222;540548;1413484;131117;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu14.inst;279220;7404888;406416;2182947;1496484;366035;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu15.inst;279938;7344327;321376;1382212;1367004;131117;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;26666403;110976172;47877774;42655901;41240585;31364260;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;7417654;17657271;18192198;13095343;111908970;31175780;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;567597;380789;6010155;3218144;3027827;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;7985250;18038060;24202353;16313487;114936797;31175780;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;7417654;17657271;18192198;13095343;111908970;31175780;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu00.inst;9555093;9092972;1253681;2234985;2259527;363303;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu00.data;32699181;2575585;58954;782025;10030507;30048;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;568571;380961;6010677;3218436;3028380;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu01.inst;4710964;6821604;2333631;1828039;1649756;590026;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu01.data;2095141;1715447;1074733;687890;9899644;183017;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu02.inst;7424810;11989732;23114577;12992730;13538625;131117;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu02.data;2487775;5601028;15437543;7883692;19784901;27316;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu03.inst;771467;8417796;6279360;4144588;2245970;131117;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu03.data;502688;2698260;4554571;2494588;9648432;32779;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu04.inst;736224;11389834;5292276;4915212;4439374;8604548;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu04.data;794579;3750345;6934112;5585269;14426444;11953493;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu05.inst;570957;11454104;1635054;1212651;2019105;4422465;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu05.data;565288;3905155;685533;1052738;9598909;5482326;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu06.inst;303152;412579;408503;1421094;1649203;15236879;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu06.data;296200;121296;161210;700461;11026502;31063784;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu07.inst;353619;1526490;408503;1521076;1373644;131117;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu07.data;414552;507115;201382;677950;9397219;32779;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu08.inst;280579;473112;407981;2344907;1591103;131117;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu08.data;269242;255756;250945;1024965;9776251;32779;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu09.inst;280541;7963252;405894;540255;1549603;131117;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu09.data;278655;2071057;160688;280360;10112953;32779;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu10.inst;280707;11205591;2135379;1733904;1608810;366035;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu10.data;282041;4005095;829005;378003;10283932;128385;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu11.inst;280015;7398277;358940;1851427;1462730;131117;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu11.data;288980;2583259;230076;781441;9569859;32779;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu12.inst;279797;466300;407981;1809329;1576163;366035;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu12.data;288787;197465;306247;655147;9550215;172091;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu13.inst;279322;7615317;2708222;540548;1413484;131117;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu13.data;293982;2197354;1240638;265450;9346590;32779;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu14.inst;279220;7404888;406416;2182947;1496484;366035;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu14.data;288377;2499530;177905;1379580;10950419;133849;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu15.inst;279938;7344327;321376;1382212;1367004;131117;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu15.data;304409;1908744;157036;570367;9180314;40974;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;76802504;165606894;104541226;84169606;328761027;111951999;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;5365742;5134058;153990;232109;772862;29571;Number of read requests accepted 
system.mem_ctrls.writeReqs;622617;627561;46390;55802;415436;11413;Number of write requests accepted 
system.mem_ctrls.readBursts;5365742;5134058;153990;232109;772862;29571;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;622617;627561;46390;55802;415436;11413;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;334110208;310995776;9660544;14363456;49097472;1875136;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;9297280;17583936;194816;491520;365696;17408;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;39479552;38700288;2958144;3532864;26571584;728896;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;343407488;328579712;9855360;14854976;49463168;1892544;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;39847488;40163904;2968960;3571328;26587904;730432;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;145270;274749;3044;7680;5714;272;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;5733;22861;163;611;248;21;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;132048;413983;8002;13451;11901;600;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;315880;235820;7962;13611;45675;2104;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;322235;132063;5156;6073;37911;1375;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;232360;671615;11481;19967;49059;1905;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;271737;123507;6175;8394;44986;1310;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;240529;265676;7269;8273;43021;1658;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;234690;162276;9756;11168;49736;1894;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;225967;399063;7584;10898;40343;1520;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;343374;177123;9813;12332;42369;1240;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;484721;1182464;16157;29234;60304;2246;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;390510;117482;8135;14185;48797;1661;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;270113;326678;10119;14862;43936;1566;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;520773;189820;11308;17473;56040;2245;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;406395;286701;11500;15996;63171;2666;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;337667;229078;12489;16967;58935;2674;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;233541;205546;7353;12689;40929;1806;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;389980;154397;8689;12307;41936;1429;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;34175;28926;2470;2939;26490;779;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;40078;36474;2979;2081;23815;571;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;27417;30087;2571;2395;24531;518;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;25318;47946;3196;3535;25907;534;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;35617;26406;3118;2691;26578;423;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;28679;48677;2849;2492;26120;451;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;42512;37243;2945;3279;25340;983;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;54581;45818;3708;4249;25213;392;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;32758;34705;2680;3369;28136;979;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;31667;30961;2942;4041;25986;593;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;31194;37969;3183;3876;24499;364;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;94193;40013;2963;5097;30252;631;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;40406;34291;2878;4616;31240;1422;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;33124;52311;2674;3701;28397;1051;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;27358;31811;2133;3077;20631;1139;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;37791;41054;2932;3763;22046;559;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;Number of times read queue was full causing retry 
