FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytes_read::cpu05.inst;3019520;36954688;44096;315200;1251392;125760;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu05.data;5597248;25004672;158144;354880;3068032;165120;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu06.inst;1682816;5184640;39744;780416;1033984;378112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu06.data;4562304;10845504;110592;927808;2710528;747712;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu07.inst;1936064;5334912;41600;515328;1058624;26112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu07.data;5002944;10944192;157440;760576;3009152;44608;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu08.inst;1568192;5115520;41088;848960;1004352;17664;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu08.data;4356224;10794624;158144;902080;2605056;4544;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu09.inst;1566080;6219136;31808;245056;966848;25216;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu09.data;4484352;11863552;19712;775232;2628544;46912;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu10.inst;1332352;36857536;43904;678784;714176;25472;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu10.data;1119616;25420160;125184;934336;2706496;36800;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu11.inst;1561088;35062912;25280;219840;221504;20352;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu11.data;4310208;23662976;5568;531584;776768;42944;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu12.inst;1560320;5134592;39168;244416;220800;20224;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu12.data;4480512;11659968;109248;708224;789824;41728;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu13.inst;1327104;35293184;43392;531008;415552;24704;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu13.data;1137856;23761088;124736;686848;1536960;46464;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu14.inst;1556992;5139712;39360;244480;220736;19968;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu14.data;4398336;11336896;106880;725760;805184;43520;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu15.inst;1556352;37210688;31616;244928;220480;19712;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu15.data;4540480;22525760;29312;743488;821760;35392;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu16.inst;1309824;32505216;44096;245184;388224;16896;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu16.data;1091392;19373888;145600;755136;1222528;4608;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu17.inst;1538112;5167360;41664;660288;318464;23104;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu17.data;4214592;11188288;151168;759872;923328;43776;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu18.inst;1538688;22417216;45568;239488;508416;16448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu18.data;4345024;15500352;141952;814784;2181056;4864;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu19.inst;1304000;38092928;42880;899392;335168;22784;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu19.data;1165568;23076288;108032;998208;1088128;37120;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu20.inst;1536704;22725312;45504;576384;309184;23232;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu20.data;4261312;13980928;152512;828672;815040;45248;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu21.inst;1535680;5148096;39616;863744;395968;23808;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu21.data;4309696;11160768;109568;1056832;1343616;48000;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu22.inst;1299520;5788032;44096;610368;398336;16192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu22.data;1244224;10784192;130112;829120;1379840;13312;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu23.inst;1531776;37055168;43072;800768;411008;23936;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu23.data;4267200;22655744;112896;902976;1329856;38784;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu24.inst;1529600;32187328;27904;396224;450560;23680;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu24.data;4334016;22677312;6528;665664;1640832;45824;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu25.inst;1528704;5205952;40896;521088;237568;19456;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu25.data;4187968;10822656;143808;685696;795968;50496;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu26.inst;1526400;31377088;44800;1127040;233856;9472;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu26.data;5177152;23770176;158720;1394496;924416;43200;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu27.inst;1524800;34395584;37440;544768;385728;3264;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu27.data;4398592;20440832;88640;726080;1203200;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu28.inst;1522368;5118272;40768;578752;323008;10176;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu28.data;4150976;10315008;140096;783040;955456;39232;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu29.inst;1521152;5180352;40704;1053376;392832;3264;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu29.data;4231744;10611392;142144;1068928;1273856;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu30.inst;1519616;7786432;44096;862080;228800;9472;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu30.data;4489728;11447040;145088;959424;795008;42368;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu31.inst;1286016;5146368;40704;241792;404544;10368;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu31.data;1078592;10704512;144384;799616;1255936;41472;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu32.inst;1517376;9235072;44544;1071744;572864;3264;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu32.data;4275328;12179456;148160;1147200;2114816;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu33.inst;1514752;36509184;43776;732992;349504;10304;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu33.data;4445120;21978560;124736;793600;1186304;40832;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu34.inst;1278016;5124096;40832;253568;572032;10624;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu34.data;1131456;10865728;149504;766336;2502912;43328;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu35.inst;1512768;5164160;40896;256832;388544;10112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu35.data;4277952;11268544;153728;718720;1282112;32896;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu36.inst;1509376;5181568;40832;239232;226816;9536;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu36.data;4484480;11366144;153024;801600;765056;42752;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu37.inst;1276416;5095168;41216;257408;446208;9856;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu37.data;1111360;11465472;156480;727424;1641792;32448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu38.inst;1505536;22023872;29632;257984;231552;9472;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu38.data;4308864;13967744;6272;732736;806848;41728;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu39.inst;1503680;22360512;44672;239936;428544;9856;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu39.data;4426496;13998400;143552;800832;1541440;33024;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu40.inst;1268160;11942976;25792;251136;227392;9472;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu40.data;979776;13027392;14016;666496;754240;39232;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu41.inst;1501056;22235136;44480;1273728;404224;10240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu41.data;4213184;13699840;151104;1260672;1389120;42560;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu42.inst;1499840;22140032;43008;779584;398208;10240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu42.data;4235328;14168064;98176;843072;1381120;42624;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu43.inst;1265664;5143424;41152;615168;235776;9088;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu43.data;1203904;11797376;148672;954880;814400;31936;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu44.inst;1497024;22399872;25856;239296;398592;10368;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu44.data;4126976;14227328;4224;794432;1322112;42048;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu45.inst;1493376;22482816;44480;256512;226304;9088;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu45.data;4257024;14398720;138560;753024;802944;32832;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu46.inst;1492800;22754624;44416;254016;446464;10240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu46.data;4233792;14613632;140800;785024;1573824;42240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu47.inst;1490816;5160384;41408;237952;418944;10368;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu47.data;4208448;12193216;150592;816768;1358528;40384;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu48.inst;1488768;34899008;44736;789248;192576;9152;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu48.data;4431616;20324992;142912;800896;540096;33536;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu49.inst;1488448;32708480;44992;802624;386240;3264;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu49.data;4351040;19923264;154304;807808;1260096;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu50.inst;1488000;22449216;37696;610880;373824;10240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu50.data;4342208;14377152;94656;997568;1301952;41728;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu51.inst;1487232;22153920;25728;501248;599936;10496;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu51.data;3640576;13573632;4608;605056;2417216;43264;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu52.inst;1567040;21984064;44864;515200;456000;10496;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu52.data;846784;12784896;157824;758656;1610816;41344;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu53.inst;1544256;34991616;44608;620864;402368;10176;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu53.data;4122688;21656384;153920;766400;1363904;32448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu54.inst;1540800;25088768;27008;575232;358848;3264;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu54.data;4009856;15627328;4928;808512;1128512;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu55.inst;1559104;36654400;44352;871488;388736;10496;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu55.data;834112;22809984;152512;905984;1265600;40192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu56.inst;1537088;30726336;44352;240640;221824;9088;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu56.data;4127168;18048896;130624;815488;751936;32960;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu57.inst;1533632;36366336;37824;259264;491456;10240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu57.data;4084864;22072832;76864;736256;1749056;38784;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu58.inst;1554944;29523072;24192;204800;452288;10240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu58.data;962304;18565248;6080;333184;1550464;39680;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu59.inst;1531264;37574144;353152;837312;549632;10240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu59.data;4424192;25732096;357248;943680;2220800;39872;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu60.inst;1531008;22714304;162752;199680;433472;10368;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu60.data;4469312;14010240;185472;212032;1605056;43712;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu61.inst;1551616;22456896;30720;270784;388096;10240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu61.data;1066560;13609152;145152;770368;1242816;41920;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu62.inst;1525248;27180032;30208;269056;401472;3264;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu62.data;4499520;16568704;119104;851392;1480896;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu63.inst;1530816;34905984;30528;539008;503808;10624;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu63.data;4532160;20921856;138880;735104;1996160;41920;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;651037632;2406794432;13868480;97954752;139165504;4806464;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu00.inst;66332032;26190336;70080;923200;815424;33920;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu01.inst;27040640;22491072;44352;570240;346560;24832;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu02.inst;39726592;28656896;1301312;6539392;7052416;17792;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu03.inst;4533888;32926656;211136;1590336;1318272;19584;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu04.inst;3630016;36743296;393216;1744064;1779968;217152;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu05.inst;3019520;36954688;44096;315200;1251392;125760;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu06.inst;1682816;5184640;39744;780416;1033984;378112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu07.inst;1936064;5334912;41600;515328;1058624;26112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu08.inst;1568192;5115520;41088;848960;1004352;17664;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu09.inst;1566080;6219136;31808;245056;966848;25216;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu10.inst;1332352;36857536;43904;678784;714176;25472;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu11.inst;1561088;35062912;25280;219840;221504;20352;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu12.inst;1560320;5134592;39168;244416;220800;20224;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu13.inst;1327104;35293184;43392;531008;415552;24704;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu14.inst;1556992;5139712;39360;244480;220736;19968;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu15.inst;1556352;37210688;31616;244928;220480;19712;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu16.inst;1309824;32505216;44096;245184;388224;16896;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu17.inst;1538112;5167360;41664;660288;318464;23104;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu18.inst;1538688;22417216;45568;239488;508416;16448;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu19.inst;1304000;38092928;42880;899392;335168;22784;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu20.inst;1536704;22725312;45504;576384;309184;23232;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu21.inst;1535680;5148096;39616;863744;395968;23808;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu22.inst;1299520;5788032;44096;610368;398336;16192;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu23.inst;1531776;37055168;43072;800768;411008;23936;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu24.inst;1529600;32187328;27904;396224;450560;23680;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu25.inst;1528704;5205952;40896;521088;237568;19456;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu26.inst;1526400;31377088;44800;1127040;233856;9472;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu27.inst;1524800;34395584;37440;544768;385728;3264;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu28.inst;1522368;5118272;40768;578752;323008;10176;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu29.inst;1521152;5180352;40704;1053376;392832;3264;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu30.inst;1519616;7786432;44096;862080;228800;9472;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu31.inst;1286016;5146368;40704;241792;404544;10368;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu32.inst;1517376;9235072;44544;1071744;572864;3264;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu33.inst;1514752;36509184;43776;732992;349504;10304;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu34.inst;1278016;5124096;40832;253568;572032;10624;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu35.inst;1512768;5164160;40896;256832;388544;10112;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu36.inst;1509376;5181568;40832;239232;226816;9536;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu37.inst;1276416;5095168;41216;257408;446208;9856;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu38.inst;1505536;22023872;29632;257984;231552;9472;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu39.inst;1503680;22360512;44672;239936;428544;9856;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu40.inst;1268160;11942976;25792;251136;227392;9472;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu41.inst;1501056;22235136;44480;1273728;404224;10240;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu42.inst;1499840;22140032;43008;779584;398208;10240;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu43.inst;1265664;5143424;41152;615168;235776;9088;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu44.inst;1497024;22399872;25856;239296;398592;10368;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu45.inst;1493376;22482816;44480;256512;226304;9088;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu46.inst;1492800;22754624;44416;254016;446464;10240;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu47.inst;1490816;5160384;41408;237952;418944;10368;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu48.inst;1488768;34899008;44736;789248;192576;9152;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu49.inst;1488448;32708480;44992;802624;386240;3264;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu50.inst;1488000;22449216;37696;610880;373824;10240;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu51.inst;1487232;22153920;25728;501248;599936;10496;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu52.inst;1567040;21984064;44864;515200;456000;10496;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu53.inst;1544256;34991616;44608;620864;402368;10176;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu54.inst;1540800;25088768;27008;575232;358848;3264;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu55.inst;1559104;36654400;44352;871488;388736;10496;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu56.inst;1537088;30726336;44352;240640;221824;9088;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu57.inst;1533632;36366336;37824;259264;491456;10240;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu58.inst;1554944;29523072;24192;204800;452288;10240;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu59.inst;1531264;37574144;353152;837312;549632;10240;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu60.inst;1531008;22714304;162752;199680;433472;10368;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu61.inst;1551616;22456896;30720;270784;388096;10240;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu62.inst;1525248;27180032;30208;269056;401472;3264;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu63.inst;1530816;34905984;30528;539008;503808;10624;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;231068928;1373141952;4769664;41780800;36935296;1566144;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;53943424;180110208;1368896;8014528;39075968;829888;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;56775808;180958080;2106176;8719040;39776384;829888;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu00.inst;1036438;409224;1095;14425;12741;530;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu00.data;2724013;243023;2411;11468;22420;744;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;208;31;29;28;29;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu01.inst;422510;351423;693;8910;5415;388;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu01.data;219930;219586;2072;12329;18966;696;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu02.inst;620728;447764;20333;102178;110194;278;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu02.data;218476;292124;9952;70681;123865;79;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu03.inst;70842;514479;3299;24849;20598;306;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu03.data;31403;322156;4176;14800;42234;421;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu04.inst;56719;574114;6144;27251;27812;3393;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu04.data;61695;352790;13640;29497;56875;4172;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu05.inst;47180;577417;689;4925;19553;1965;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu05.data;87457;390698;2471;5545;47938;2580;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu06.inst;26294;81010;621;12194;16156;5908;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu06.data;71286;169461;1728;14497;42352;11683;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu07.inst;30251;83358;650;8052;16541;408;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu07.data;78171;171003;2460;11884;47018;697;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu08.inst;24503;79930;642;13265;15693;276;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu08.data;68066;168666;2471;14095;40704;71;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu09.inst;24470;97174;497;3829;15107;394;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu09.data;70068;185368;308;12113;41071;733;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu10.inst;20818;575899;686;10606;11159;398;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu10.data;17494;397190;1956;14599;42289;575;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu11.inst;24392;547858;395;3435;3461;318;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu11.data;67347;369734;87;8306;12137;671;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu12.inst;24380;80228;612;3819;3450;316;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu12.data;70008;182187;1707;11066;12341;652;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu13.inst;20736;551456;678;8297;6493;386;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu13.data;17779;371267;1949;10732;24015;726;Number of read requests responded to by this memory 
